Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,50441,206160.06,26.61,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,44565,182143.95,23.51,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,27406,112012.5,14.46,1017176,True Negative,raw,,
Left-Cerebral-Cortex,19330,79004.66,10.2,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,9016,36849.77,4.76,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,4436,18130.61,2.34,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,3125,12772.35,1.65,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2360,9645.68,1.25,1017176,True Negative,raw,,
Brain-Stem,2260,9236.96,1.19,1017176,True Negative,raw,,
Left-Thalamus,904,3694.79,0.48,1017176,True Negative,raw,,
Right-Thalamus,913,3731.57,0.48,1017176,True Negative,raw,,
Right-Putamen,873,3568.08,0.46,1017176,True Negative,raw,,
Right-Hippocampus,869,3551.74,0.46,1017176,True Negative,raw,,
Left-Ventral-DC,846,3457.73,0.45,1017176,True Negative,raw,,
Right-Ventral-DC,832,3400.51,0.44,1017176,True Negative,raw,,
Left-Putamen,696,2844.66,0.37,1017176,True Negative,raw,,
Left-Hippocampus,460,1880.09,0.24,1017176,True Negative,raw,,
Right-Pallidum,414,1692.08,0.22,1017176,True Negative,raw,,
Left-Pallidum,380,1553.12,0.2,1017176,True Negative,raw,,
Left-Amygdala,305,1246.58,0.16,1017176,True Negative,raw,,
Right-Amygdala,283,1156.66,0.15,1017176,True Negative,raw,,
Left-Accumbens-Area,170,694.82,0.09,1017176,True Negative,raw,,
Right-Accumbens-Area,160,653.94,0.08,1017176,True Negative,raw,,
Left-Caudate,136,555.85,0.07,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,105,429.15,0.06,1017176,True Negative,raw,,
Right-Lateral-Ventricle,77,314.71,0.04,1017176,True Negative,raw,,
Right-Caudate,76,310.62,0.04,1017176,True Negative,raw,,
Left-Lateral-Ventricle,56,228.88,0.03,1017176,True Negative,raw,,
4th-Ventricle,61,249.32,0.03,1017176,True Negative,raw,,
3rd-Ventricle,66,269.75,0.03,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,122.61,0.02,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,9016,36849.77,,1017176,True Negative,norm,38764.91,95.06
Left-Accumbens-Area,170,694.82,,1017176,True Negative,norm,750.18,92.62
Right-Pallidum,414,1692.08,,1017176,True Negative,norm,1858.25,91.06
Right-Ventral-DC,832,3400.51,,1017176,True Negative,norm,3827.96,88.83
Left-Ventral-DC,846,3457.73,,1017176,True Negative,norm,3932.3,87.93
Right-Cerebellum-White-Matter,3125,12772.35,,1017176,True Negative,norm,14926.23,85.57
Right-Cerebral-White-Matter,44565,182143.95,,1017176,True Negative,norm,219032.73,83.16
Left-Pallidum,380,1553.12,,1017176,True Negative,norm,1899.58,81.76
Right-Accumbens-Area,160,653.94,,1017176,True Negative,norm,820.38,79.71
Right-Hippocampus,869,3551.74,,1017176,True Negative,norm,4459.51,79.64
Left-Amygdala,305,1246.58,,1017176,True Negative,norm,1591.65,78.32
Right-Amygdala,283,1156.66,,1017176,True Negative,norm,1503.46,76.93
Right-Cerebral-Cortex,50441,206160.06,,1017176,True Negative,norm,274192.25,75.19
Left-Cerebellum-White-Matter,2360,9645.68,,1017176,True Negative,norm,15413.9,62.58
Right-Putamen,873,3568.08,,1017176,True Negative,norm,5705.12,62.54
Right-Inferior-Lateral-Ventricle,105,429.15,,1017176,True Negative,norm,774.74,55.39
Left-Cerebral-White-Matter,27406,112012.5,,1017176,True Negative,norm,218078.45,51.36
Brain-Stem,2260,9236.96,,1017176,True Negative,norm,18370.56,50.28
Left-Putamen,696,2844.66,,1017176,True Negative,norm,5991.65,47.48
Right-Thalamus,913,3731.57,,1017176,True Negative,norm,8375.05,44.56
Left-Hippocampus,460,1880.09,,1017176,True Negative,norm,4290.3,43.82
Left-Thalamus,904,3694.79,,1017176,True Negative,norm,8512.04,43.41
Left-Cerebellum-Cortex,4436,18130.61,,1017176,True Negative,norm,42530.02,42.63
3rd-Ventricle,66,269.75,,1017176,True Negative,norm,783.05,34.45
Left-Cerebral-Cortex,19330,79004.66,,1017176,True Negative,norm,272523.3,28.99
Left-Inferior-Lateral-Ventricle,30,122.61,,1017176,True Negative,norm,738.11,16.61
4th-Ventricle,61,249.32,,1017176,True Negative,norm,1729.33,14.42
Left-Caudate,136,555.85,,1017176,True Negative,norm,3935.41,14.12
Right-Caudate,76,310.62,,1017176,True Negative,norm,4109.87,7.56
Right-Lateral-Ventricle,77,314.71,,1017176,True Negative,norm,5197.81,6.05
Left-Lateral-Ventricle,56,228.88,,1017176,True Negative,norm,5343.43,4.28
Right-Cerebral-White-Matter,46420,191925.98,24.99,1125505,True Negative,raw,,
Right-Cerebral-Cortex,43058,178025.61,23.18,1125505,True Negative,raw,,
