outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,73.25555555555555
False Negative,Left-Cerebral-White-Matter,71.25027777777778
False Negative,Brain-Stem,69.85416666666667
False Negative,Right-Cerebellum-White-Matter,66.73305555555555
False Negative,Left-Cerebellum-White-Matter,65.25194444444445
False Negative,Right-Cerebellum-Cortex,64.91416666666666
False Negative,Left-Ventral-DC,64.37666666666667
False Negative,Right-Ventral-DC,63.96111111111111
False Negative,Left-Cerebellum-Cortex,63.298611111111114
False Negative,Right-Amygdala,60.60583333333333
False Negative,Right-Cerebral-Cortex,58.19166666666667
False Negative,Right-Pallidum,56.83833333333334
False Negative,Left-Cerebral-Cortex,56.574444444444445
False Negative,Right-Thalamus,56.426944444444445
False Negative,Left-Thalamus,55.72555555555555
False Negative,Right-Caudate,55.43638888888889
False Negative,Left-Amygdala,55.3125
False Negative,Left-Pallidum,55.235
False Negative,Left-Caudate,53.76083333333334
False Negative,Right-Hippocampus,49.04027777777778
False Negative,Left-Hippocampus,46.885
False Negative,Right-Accumbens-Area,46.85333333333333
False Negative,Left-Putamen,44.08777777777778
False Negative,Left-Accumbens-Area,43.665
False Negative,Right-Putamen,43.48527777777778
False Negative,Left-Lateral-Ventricle,30.278333333333332
False Negative,Right-Lateral-Ventricle,29.717777777777776
False Negative,3rd-Ventricle,28.41611111111111
False Negative,4th-Ventricle,24.42388888888889
False Negative,Right-Inferior-Lateral-Ventricle,18.03222222222222
False Negative,Left-Inferior-Lateral-Ventricle,16.996666666666666
True Negative,Right-Cerebral-White-Matter,73.81324324324325
True Negative,Left-Cerebral-White-Matter,71.68216216216217
True Negative,Brain-Stem,70.63702702702703
True Negative,Right-Cerebellum-White-Matter,67.1318918918919
True Negative,Left-Cerebellum-White-Matter,65.69000000000001
True Negative,Right-Cerebellum-Cortex,65.55621621621621
True Negative,Right-Ventral-DC,64.52459459459459
True Negative,Left-Cerebellum-Cortex,63.999189189189195
True Negative,Left-Ventral-DC,63.751891891891894
True Negative,Right-Amygdala,59.96810810810811
True Negative,Right-Cerebral-Cortex,58.70297297297298
True Negative,Left-Amygdala,57.62756756756756
True Negative,Right-Pallidum,57.10108108108108
True Negative,Right-Thalamus,56.98918918918919
True Negative,Left-Cerebral-Cortex,56.83162162162162
True Negative,Right-Caudate,56.809999999999995
True Negative,Left-Thalamus,54.95
True Negative,Left-Pallidum,53.361351351351345
True Negative,Left-Caudate,53.25297297297297
True Negative,Right-Hippocampus,50.08891891891892
True Negative,Right-Accumbens-Area,48.494594594594595
True Negative,Left-Hippocampus,46.44810810810811
True Negative,Right-Putamen,43.931891891891894
True Negative,Left-Accumbens-Area,43.284594594594594
True Negative,Left-Putamen,42.57
True Negative,Left-Lateral-Ventricle,30.224054054054054
True Negative,Right-Lateral-Ventricle,29.454594594594592
True Negative,3rd-Ventricle,26.475405405405407
True Negative,4th-Ventricle,24.90945945945946
True Negative,Right-Inferior-Lateral-Ventricle,18.59756756756757
True Negative,Left-Inferior-Lateral-Ventricle,17.3472972972973
