Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,39631,161977.94,10.02,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,38374,156840.39,9.7,1017176,True Negative,raw,,
Right-Cerebral-Cortex,38006,155336.32,9.61,1017176,True Negative,raw,,
Left-Cerebral-Cortex,36465,149038.02,9.22,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6691,27347.14,1.69,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5999,24518.83,1.52,1017176,True Negative,raw,,
Brain-Stem,3163,12927.66,0.8,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2468,10087.09,0.62,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2404,9825.51,0.61,1017176,True Negative,raw,,
Left-Thalamus,1090,4455.0,0.28,1017176,True Negative,raw,,
Right-Thalamus,1123,4589.87,0.28,1017176,True Negative,raw,,
Left-Ventral-DC,612,2501.34,0.15,1017176,True Negative,raw,,
Right-Ventral-DC,611,2497.25,0.15,1017176,True Negative,raw,,
Right-Putamen,563,2301.07,0.14,1017176,True Negative,raw,,
Left-Putamen,562,2296.98,0.14,1017176,True Negative,raw,,
Right-Hippocampus,518,2117.15,0.13,1017176,True Negative,raw,,
Right-Caudate,484,1978.18,0.12,1017176,True Negative,raw,,
Left-Caudate,429,1753.39,0.11,1017176,True Negative,raw,,
Left-Hippocampus,443,1810.61,0.11,1017176,True Negative,raw,,
Right-Lateral-Ventricle,336,1373.28,0.08,1017176,True Negative,raw,,
Left-Lateral-Ventricle,332,1356.93,0.08,1017176,True Negative,raw,,
Left-Pallidum,225,919.61,0.06,1017176,True Negative,raw,,
Right-Pallidum,230,940.05,0.06,1017176,True Negative,raw,,
Right-Amygdala,204,833.78,0.05,1017176,True Negative,raw,,
Left-Amygdala,217,886.91,0.05,1017176,True Negative,raw,,
4th-Ventricle,106,433.24,0.03,1017176,True Negative,raw,,
3rd-Ventricle,86,351.5,0.02,1017176,True Negative,raw,,
Right-Accumbens-Area,98,400.54,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,78,318.8,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,39631,161977.94,,1017176,True Negative,norm,219032.73,73.95
