outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,11.178611111111111
False Negative,Left-Cerebral-White-Matter,10.874722222222223
False Negative,Right-Cerebral-Cortex,10.0775
False Negative,Left-Cerebral-Cortex,9.776388888888889
False Negative,Right-Cerebellum-Cortex,1.9477777777777778
False Negative,Left-Cerebellum-Cortex,1.8897222222222223
False Negative,Brain-Stem,0.9083333333333334
False Negative,Right-Cerebellum-White-Matter,0.7283333333333333
False Negative,Left-Cerebellum-White-Matter,0.7227777777777777
False Negative,Left-Thalamus,0.285
False Negative,Right-Thalamus,0.2752777777777778
False Negative,Left-Putamen,0.1741666666666667
False Negative,Left-Ventral-DC,0.17222222222222222
False Negative,Right-Ventral-DC,0.1711111111111111
False Negative,Right-Putamen,0.16611111111111113
False Negative,Right-Caudate,0.1597222222222222
False Negative,Left-Caudate,0.15555555555555556
False Negative,Right-Lateral-Ventricle,0.1525
False Negative,Left-Lateral-Ventricle,0.1513888888888889
False Negative,Right-Hippocampus,0.13805555555555554
False Negative,Left-Hippocampus,0.1297222222222222
False Negative,Right-Pallidum,0.06722222222222222
False Negative,Left-Pallidum,0.06694444444444445
False Negative,Right-Amygdala,0.0661111111111111
False Negative,Left-Amygdala,0.05888888888888889
False Negative,4th-Ventricle,0.030833333333333338
False Negative,Right-Accumbens-Area,0.024444444444444446
False Negative,Left-Accumbens-Area,0.022222222222222223
False Negative,3rd-Ventricle,0.015833333333333335
False Negative,Left-Inferior-Lateral-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.009722222222222222
True Negative,Right-Cerebral-White-Matter,10.627837837837838
True Negative,Left-Cerebral-White-Matter,10.311081081081081
True Negative,Right-Cerebral-Cortex,9.91972972972973
True Negative,Left-Cerebral-Cortex,9.573513513513515
True Negative,Right-Cerebellum-Cortex,1.9705405405405405
True Negative,Left-Cerebellum-Cortex,1.9216216216216215
True Negative,Brain-Stem,0.8740540540540541
True Negative,Right-Cerebellum-White-Matter,0.7075675675675676
True Negative,Left-Cerebellum-White-Matter,0.7027027027027027
True Negative,Right-Thalamus,0.26243243243243247
True Negative,Left-Thalamus,0.2621621621621622
True Negative,Left-Lateral-Ventricle,0.20243243243243245
True Negative,Right-Lateral-Ventricle,0.17243243243243242
True Negative,Right-Ventral-DC,0.15945945945945947
True Negative,Left-Ventral-DC,0.15864864864864864
True Negative,Right-Putamen,0.15702702702702703
True Negative,Left-Putamen,0.15621621621621623
True Negative,Right-Caudate,0.1545945945945946
True Negative,Left-Caudate,0.14243243243243245
True Negative,Right-Hippocampus,0.13405405405405404
True Negative,Left-Hippocampus,0.11945945945945946
True Negative,Right-Amygdala,0.06378378378378378
True Negative,Right-Pallidum,0.06270270270270271
True Negative,Left-Amygdala,0.060000000000000005
True Negative,Left-Pallidum,0.05918918918918919
True Negative,4th-Ventricle,0.03513513513513514
True Negative,Right-Accumbens-Area,0.02297297297297297
True Negative,Left-Accumbens-Area,0.021621621621621623
True Negative,3rd-Ventricle,0.015675675675675675
True Negative,Right-Inferior-Lateral-Ventricle,0.010270270270270271
True Negative,Left-Inferior-Lateral-Ventricle,0.01
