outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.437317073170732
False Negative,Left-Cerebral-White-Matter,10.140975609756097
False Negative,Right-Cerebral-Cortex,9.544146341463415
False Negative,Left-Cerebral-Cortex,9.23878048780488
False Negative,Right-Cerebellum-Cortex,1.8982926829268292
False Negative,Left-Cerebellum-Cortex,1.8685365853658535
False Negative,Brain-Stem,0.8209756097560976
False Negative,Right-Cerebellum-White-Matter,0.703170731707317
False Negative,Left-Cerebellum-White-Matter,0.6926829268292682
False Negative,Left-Thalamus,0.28
False Negative,Right-Thalamus,0.2702439024390244
False Negative,Left-Putamen,0.1675609756097561
False Negative,Right-Putamen,0.1648780487804878
False Negative,Left-Ventral-DC,0.16170731707317074
False Negative,Right-Ventral-DC,0.16097560975609757
False Negative,Right-Caudate,0.15048780487804878
False Negative,Left-Caudate,0.14365853658536587
False Negative,Right-Hippocampus,0.12804878048780488
False Negative,Left-Lateral-Ventricle,0.12609756097560976
False Negative,Left-Hippocampus,0.1248780487804878
False Negative,Right-Lateral-Ventricle,0.11536585365853659
False Negative,Right-Amygdala,0.06317073170731707
False Negative,Left-Pallidum,0.06121951219512196
False Negative,Right-Pallidum,0.060731707317073176
False Negative,Left-Amygdala,0.058536585365853655
False Negative,4th-Ventricle,0.032439024390243903
False Negative,Right-Accumbens-Area,0.023414634146341463
False Negative,Left-Accumbens-Area,0.022682926829268295
False Negative,3rd-Ventricle,0.011707317073170732
False Negative,Left-Inferior-Lateral-Ventricle,0.010975609756097562
False Negative,Right-Inferior-Lateral-Ventricle,0.00975609756097561
False Positive,Right-Cerebral-White-Matter,9.662222222222221
False Positive,Left-Cerebral-White-Matter,9.310555555555556
False Positive,Right-Cerebral-Cortex,8.918333333333333
False Positive,Left-Cerebral-Cortex,8.643888888888888
False Positive,Left-Cerebellum-Cortex,1.9175
False Positive,Right-Cerebellum-Cortex,1.7835294117647058
False Positive,Brain-Stem,0.7676470588235295
False Positive,Left-Cerebellum-White-Matter,0.67625
False Positive,Right-Cerebellum-White-Matter,0.6523529411764706
False Positive,Right-Thalamus,0.2676470588235294
False Positive,Left-Thalamus,0.2561111111111111
False Positive,Left-Putamen,0.1611764705882353
False Positive,Right-Putamen,0.16058823529411764
False Positive,Left-Ventral-DC,0.15
False Positive,Right-Ventral-DC,0.15
False Positive,Right-Caudate,0.14764705882352944
False Positive,Left-Lateral-Ventricle,0.14388888888888887
False Positive,Left-Caudate,0.14176470588235296
False Positive,Right-Lateral-Ventricle,0.1411764705882353
False Positive,Right-Hippocampus,0.12941176470588237
False Positive,Left-Hippocampus,0.11666666666666667
False Positive,Right-Pallidum,0.06
False Positive,Left-Pallidum,0.05941176470588235
False Positive,Right-Amygdala,0.05823529411764706
False Positive,Left-Amygdala,0.05176470588235294
False Positive,4th-Ventricle,0.028235294117647056
False Positive,Left-Accumbens-Area,0.02176470588235294
False Positive,Right-Accumbens-Area,0.020588235294117647
False Positive,3rd-Ventricle,0.01411764705882353
False Positive,Left-Inferior-Lateral-Ventricle,0.012777777777777779
False Positive,Right-Inferior-Lateral-Ventricle,0.01
True Negative,Right-Cerebral-White-Matter,9.609431818181818
True Negative,Left-Cerebral-White-Matter,9.325909090909091
True Negative,Right-Cerebral-Cortex,8.83840909090909
True Negative,Left-Cerebral-Cortex,8.496818181818183
True Negative,Right-Cerebellum-Cortex,1.8518181818181818
True Negative,Left-Cerebellum-Cortex,1.8167045454545454
