outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,66.91243902439024
False Negative,Left-Cerebral-White-Matter,64.82609756097561
False Negative,Brain-Stem,63.380487804878044
False Negative,Right-Cerebellum-White-Matter,60.882926829268285
False Negative,Left-Ventral-DC,60.64585365853659
False Negative,Right-Ventral-DC,59.86414634146341
False Negative,Left-Cerebellum-White-Matter,59.83170731707317
False Negative,Right-Cerebellum-Cortex,58.80853658536586
False Negative,Left-Cerebellum-Cortex,58.04390243902439
False Negative,Right-Amygdala,54.02780487804878
False Negative,Left-Thalamus,53.423902439024396
False Negative,Right-Thalamus,53.055853658536584
False Negative,Left-Amygdala,51.80341463414634
False Negative,Right-Pallidum,51.04780487804878
False Negative,Right-Cerebral-Cortex,50.447560975609754
False Negative,Right-Caudate,49.62268292682927
False Negative,Left-Pallidum,49.5090243902439
False Negative,Left-Cerebral-Cortex,48.91073170731707
False Negative,Left-Caudate,48.099512195121946
False Negative,Left-Hippocampus,44.878780487804875
False Negative,Right-Accumbens-Area,44.529024390243904
False Negative,Left-Accumbens-Area,43.92707317073171
False Negative,Right-Hippocampus,43.792682926829265
False Negative,Right-Putamen,40.29731707317073
False Negative,Left-Putamen,39.915365853658535
False Negative,Left-Lateral-Ventricle,25.70390243902439
False Negative,Right-Lateral-Ventricle,24.588048780487807
False Negative,4th-Ventricle,23.44170731707317
False Negative,3rd-Ventricle,23.258780487804877
False Negative,Left-Inferior-Lateral-Ventricle,18.787804878048778
False Negative,Right-Inferior-Lateral-Ventricle,16.734634146341463
False Positive,Right-Cerebral-White-Matter,67.42833333333334
False Positive,Left-Cerebral-White-Matter,64.2961111111111
False Positive,Brain-Stem,62.85058823529412
False Positive,Right-Cerebellum-White-Matter,60.461764705882345
False Positive,Right-Ventral-DC,59.445882352941176
False Positive,Left-Ventral-DC,59.1764705882353
False Positive,Right-Cerebellum-Cortex,58.64058823529412
False Positive,Left-Cerebellum-White-Matter,58.473749999999995
False Positive,Left-Cerebellum-Cortex,56.98625
False Positive,Right-Thalamus,55.62470588235294
False Positive,Left-Thalamus,54.577777777777776
False Positive,Right-Amygdala,53.22411764705882
False Positive,Right-Pallidum,52.79294117647059
False Positive,Right-Cerebral-Cortex,51.50055555555556
False Positive,Left-Amygdala,50.055294117647065
False Positive,Left-Pallidum,49.95176470588235
False Positive,Left-Cerebral-Cortex,49.57833333333333
False Positive,Right-Caudate,49.12529411764706
False Positive,Left-Caudate,47.644705882352945
False Positive,Right-Hippocampus,44.66823529411765
False Positive,Left-Accumbens-Area,44.55235294117647
False Positive,Left-Hippocampus,43.665
False Positive,Right-Accumbens-Area,42.13294117647059
