outcome,Region,VolumeNormImportance%
False Negative,Brain-Stem,66.00142857142858
False Negative,Right-Cerebral-White-Matter,65.26457142857143
False Negative,Right-Cerebellum-White-Matter,64.11285714285714
False Negative,Left-Cerebellum-White-Matter,63.337142857142865
False Negative,Left-Cerebral-White-Matter,61.27485714285714
False Negative,Right-Ventral-DC,60.175714285714285
False Negative,Left-Ventral-DC,60.139714285714284
False Negative,Right-Cerebellum-Cortex,59.89714285714286
False Negative,Left-Cerebellum-Cortex,59.88714285714286
False Negative,Right-Pallidum,56.99714285714286
False Negative,Right-Amygdala,52.30885714285714
False Negative,Left-Pallidum,52.01314285714286
False Negative,Right-Cerebral-Cortex,51.645714285714284
False Negative,Left-Cerebral-Cortex,50.03371428571429
False Negative,Right-Thalamus,48.57085714285714
False Negative,Left-Amygdala,47.36514285714286
False Negative,Left-Thalamus,46.547428571428576
False Negative,Right-Accumbens-Area,42.916
False Negative,Left-Accumbens-Area,42.56114285714286
False Negative,Right-Caudate,41.754285714285714
False Negative,Left-Caudate,40.722
False Negative,Right-Hippocampus,40.16428571428571
False Negative,Left-Hippocampus,39.08114285714286
False Negative,Right-Putamen,36.67742857142857
False Negative,Left-Putamen,33.13485714285714
False Negative,3rd-Ventricle,24.473714285714287
False Negative,Right-Lateral-Ventricle,24.236285714285714
False Negative,Left-Lateral-Ventricle,24.130857142857145
False Negative,4th-Ventricle,21.68342857142857
False Negative,Right-Inferior-Lateral-Ventricle,16.308285714285713
False Negative,Left-Inferior-Lateral-Ventricle,15.843714285714285
True Negative,Right-Cerebral-White-Matter,66.8908108108108
True Negative,Brain-Stem,66.65378378378378
True Negative,Left-Cerebral-White-Matter,64.58783783783784
True Negative,Right-Cerebellum-White-Matter,64.34297297297297
True Negative,Left-Cerebellum-White-Matter,63.56135135135135
True Negative,Right-Ventral-DC,61.19297297297297
True Negative,Left-Cerebellum-Cortex,60.829459459459464
True Negative,Left-Ventral-DC,60.61972972972973
True Negative,Right-Cerebellum-Cortex,60.60972972972973
True Negative,Right-Pallidum,59.383243243243236
True Negative,Left-Pallidum,54.96405405405405
True Negative,Right-Cerebral-Cortex,52.90513513513513
True Negative,Right-Amygdala,52.13351351351351
True Negative,Left-Cerebral-Cortex,52.04648648648649
True Negative,Right-Thalamus,51.85972972972973
True Negative,Left-Thalamus,50.854864864864865
True Negative,Left-Amygdala,50.46324324324325
True Negative,Right-Caudate,45.33756756756757
True Negative,Left-Caudate,44.90783783783784
True Negative,Right-Accumbens-Area,44.824864864864864
True Negative,Left-Accumbens-Area,44.33702702702703
True Negative,Right-Hippocampus,41.784864864864865
True Negative,Left-Hippocampus,40.70027027027027
True Negative,Right-Putamen,39.263243243243245
True Negative,Left-Putamen,37.08108108108108
True Negative,Left-Lateral-Ventricle,25.28162162162162
True Negative,Right-Lateral-Ventricle,24.665405405405405
True Negative,3rd-Ventricle,24.60243243243243
True Negative,4th-Ventricle,21.908648648648647
True Negative,Left-Inferior-Lateral-Ventricle,18.30972972972973
True Negative,Right-Inferior-Lateral-Ventricle,17.47108108108108
True Positive,Brain-Stem,62.03
True Positive,Right-Ventral-DC,61.29
True Positive,Right-Cerebral-White-Matter,60.88
True Positive,Left-Ventral-DC,60.61
True Positive,Left-Cerebral-White-Matter,59.23
True Positive,Left-Cerebellum-White-Matter,58.3
True Positive,Left-Cerebellum-Cortex,54.04
True Positive,Right-Cerebellum-White-Matter,52.1
True Positive,Left-Cerebral-Cortex,49.93
True Positive,Right-Pallidum,49.1
True Positive,Right-Cerebral-Cortex,48.63
True Positive,Right-Cerebellum-Cortex,48.37
True Positive,Left-Amygdala,46.76
True Positive,Left-Thalamus,46.27
True Positive,Left-Pallidum,46.1
True Positive,Right-Accumbens-Area,45.98
True Positive,Right-Thalamus,45.23
True Positive,Right-Amygdala,43.85
True Positive,Left-Accumbens-Area,39.84
True Positive,Right-Hippocampus,37.76
True Positive,Left-Hippocampus,34.98
True Positive,Left-Caudate,34.66
True Positive,Right-Caudate,34.18
True Positive,Right-Putamen,31.3
True Positive,Left-Putamen,28.49
True Positive,Right-Lateral-Ventricle,22.32
True Positive,Left-Lateral-Ventricle,20.71
True Positive,3rd-Ventricle,19.92
True Positive,4th-Ventricle,16.62
True Positive,Left-Inferior-Lateral-Ventricle,13.21
True Positive,Right-Inferior-Lateral-Ventricle,11.69
