outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,65.63333333333334
False Negative,Brain-Stem,63.153888888888886
False Negative,Left-Cerebral-White-Matter,61.08027777777777
False Negative,Right-Cerebellum-Cortex,59.85527777777778
False Negative,Right-Cerebellum-White-Matter,59.85055555555555
False Negative,Left-Cerebellum-Cortex,57.295277777777784
False Negative,Left-Cerebellum-White-Matter,56.92305555555556
False Negative,Right-Amygdala,55.49944444444444
False Negative,Right-Cerebral-Cortex,54.01444444444444
False Negative,Right-Ventral-DC,52.63527777777778
False Negative,Left-Ventral-DC,50.853611111111114
False Negative,Left-Cerebral-Cortex,50.61083333333333
False Negative,Left-Amygdala,48.57111111111111
False Negative,Right-Caudate,48.14
False Negative,Right-Pallidum,46.95194444444444
False Negative,Right-Thalamus,44.464444444444446
False Negative,Left-Caudate,43.968333333333334
False Negative,Right-Hippocampus,43.33444444444444
False Negative,Left-Hippocampus,39.37972222222223
False Negative,Left-Pallidum,37.384166666666665
False Negative,Left-Thalamus,36.64083333333333
False Negative,Right-Putamen,36.0975
False Negative,Right-Accumbens-Area,33.59444444444445
False Negative,Left-Accumbens-Area,30.86333333333333
False Negative,Right-Lateral-Ventricle,28.345
False Negative,Left-Putamen,27.455555555555556
False Negative,Left-Lateral-Ventricle,25.316111111111113
False Negative,3rd-Ventricle,24.07166666666667
False Negative,4th-Ventricle,20.576944444444443
False Negative,Right-Inferior-Lateral-Ventricle,19.54416666666667
False Negative,Left-Inferior-Lateral-Ventricle,18.301666666666666
True Negative,Right-Cerebral-White-Matter,66.42108108108108
True Negative,Brain-Stem,63.798918918918915
True Negative,Left-Cerebral-White-Matter,62.2127027027027
True Negative,Right-Cerebellum-Cortex,60.447297297297304
True Negative,Right-Cerebellum-White-Matter,60.0054054054054
True Negative,Left-Cerebellum-Cortex,57.74864864864865
True Negative,Left-Cerebellum-White-Matter,56.998108108108106
True Negative,Right-Amygdala,54.98162162162162
True Negative,Right-Cerebral-Cortex,54.8054054054054
True Negative,Right-Ventral-DC,52.612972972972976
True Negative,Left-Cerebral-Cortex,51.64837837837838
True Negative,Right-Caudate,50.178108108108106
True Negative,Left-Amygdala,49.968108108108105
True Negative,Left-Ventral-DC,49.37081081081081
True Negative,Right-Pallidum,46.53648648648648
True Negative,Left-Caudate,46.17270270270271
True Negative,Right-Thalamus,45.765945945945944
True Negative,Right-Hippocampus,44.70189189189189
True Negative,Left-Hippocampus,39.61891891891892
True Negative,Left-Thalamus,38.41783783783784
True Negative,Right-Putamen,36.16162162162162
True Negative,Left-Pallidum,36.05243243243243
True Negative,Right-Accumbens-Area,33.89
True Negative,Left-Accumbens-Area,29.402162162162163
True Negative,Right-Lateral-Ventricle,27.98837837837838
True Negative,Left-Putamen,27.63756756756757
True Negative,Left-Lateral-Ventricle,25.542432432432435
True Negative,3rd-Ventricle,21.667027027027025
True Negative,4th-Ventricle,20.49297297297297
True Negative,Right-Inferior-Lateral-Ventricle,19.666486486486484
True Negative,Left-Inferior-Lateral-Ventricle,19.146756756756755
