Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,35818,146393.63,9.11,1017176,True Negative,raw,,
Right-Cerebral-Cortex,35245,144051.69,8.97,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,34101,139375.99,8.68,1017176,True Negative,raw,,
Left-Cerebral-Cortex,33741,137904.61,8.58,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6038,24678.23,1.54,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5604,22904.4,1.43,1017176,True Negative,raw,,
Brain-Stem,2898,11844.57,0.74,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2205,9012.17,0.56,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2146,8771.03,0.55,1017176,True Negative,raw,,
Right-Thalamus,777,3175.72,0.2,1017176,True Negative,raw,,
Left-Thalamus,682,2787.44,0.17,1017176,True Negative,raw,,
Right-Ventral-DC,503,2055.84,0.13,1017176,True Negative,raw,,
Left-Ventral-DC,484,1978.18,0.12,1017176,True Negative,raw,,
Right-Hippocampus,455,1859.65,0.12,1017176,True Negative,raw,,
Right-Putamen,428,1749.3,0.11,1017176,True Negative,raw,,
Left-Putamen,390,1593.99,0.1,1017176,True Negative,raw,,
Right-Caudate,383,1565.38,0.1,1017176,True Negative,raw,,
Left-Hippocampus,406,1659.38,0.1,1017176,True Negative,raw,,
Left-Caudate,323,1320.15,0.08,1017176,True Negative,raw,,
Right-Lateral-Ventricle,275,1123.97,0.07,1017176,True Negative,raw,,
Left-Lateral-Ventricle,281,1148.49,0.07,1017176,True Negative,raw,,
Left-Amygdala,204,833.78,0.05,1017176,True Negative,raw,,
Right-Pallidum,198,809.26,0.05,1017176,True Negative,raw,,
Right-Amygdala,208,850.13,0.05,1017176,True Negative,raw,,
Left-Pallidum,163,666.21,0.04,1017176,True Negative,raw,,
3rd-Ventricle,76,310.62,0.02,1017176,True Negative,raw,,
4th-Ventricle,82,335.15,0.02,1017176,True Negative,raw,,
Right-Accumbens-Area,71,290.19,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,138.96,0.01,1017176,True Negative,raw,,
Left-Accumbens-Area,53,216.62,0.01,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,35818,146393.63,,1017176,True Negative,norm,219032.73,66.84
Brain-Stem,2898,11844.57,,1017176,True Negative,norm,18370.56,64.48
Left-Cerebral-White-Matter,34101,139375.99,,1017176,True Negative,norm,218078.45,63.91
Right-Cerebellum-Cortex,5604,22904.4,,1017176,True Negative,norm,38764.91,59.09
Right-Cerebellum-White-Matter,2146,8771.03,,1017176,True Negative,norm,14926.23,58.76
Left-Cerebellum-White-Matter,2205,9012.17,,1017176,True Negative,norm,15413.9,58.47
Left-Cerebellum-Cortex,6038,24678.23,,1017176,True Negative,norm,42530.02,58.03
Right-Amygdala,208,850.13,,1017176,True Negative,norm,1503.46,56.54
Right-Ventral-DC,503,2055.84,,1017176,True Negative,norm,3827.96,53.71
Right-Cerebral-Cortex,35245,144051.69,,1017176,True Negative,norm,274192.25,52.54
Left-Amygdala,204,833.78,,1017176,True Negative,norm,1591.65,52.38
Left-Cerebral-Cortex,33741,137904.61,,1017176,True Negative,norm,272523.3,50.6
Left-Ventral-DC,484,1978.18,,1017176,True Negative,norm,3932.3,50.31
Right-Pallidum,198,809.26,,1017176,True Negative,norm,1858.25,43.55
Right-Hippocampus,455,1859.65,,1017176,True Negative,norm,4459.51,41.7
3rd-Ventricle,76,310.62,,1017176,True Negative,norm,783.05,39.67
Left-Hippocampus,406,1659.38,,1017176,True Negative,norm,4290.3,38.68
Right-Caudate,383,1565.38,,1017176,True Negative,norm,4109.87,38.09
Right-Thalamus,777,3175.72,,1017176,True Negative,norm,8375.05,37.92
Right-Accumbens-Area,71,290.19,,1017176,True Negative,norm,820.38,35.37
Left-Pallidum,163,666.21,,1017176,True Negative,norm,1899.58,35.07
Left-Caudate,323,1320.15,,1017176,True Negative,norm,3935.41,33.55
Left-Thalamus,682,2787.44,,1017176,True Negative,norm,8512.04,32.75
Right-Putamen,428,1749.3,,1017176,True Negative,norm,5705.12,30.66
Left-Accumbens-Area,53,216.62,,1017176,True Negative,norm,750.18,28.88
Left-Putamen,390,1593.99,,1017176,True Negative,norm,5991.65,26.6
Right-Lateral-Ventricle,275,1123.97,,1017176,True Negative,norm,5197.81,21.62
Left-Lateral-Ventricle,281,1148.49,,1017176,True Negative,norm,5343.43,21.49
4th-Ventricle,82,335.15,,1017176,True Negative,norm,1729.33,19.38
Right-Inferior-Lateral-Ventricle,34,138.96,,1017176,True Negative,norm,774.74,17.94
Left-Inferior-Lateral-Ventricle,23,94.0,,1017176,True Negative,norm,738.11,12.74
Right-Cerebral-White-Matter,34933,144432.36,9.08,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,33343,137858.42,8.67,1125505,True Negative,raw,,
Right-Cerebral-Cortex,32748,135398.36,8.52,1125505,True Negative,raw,,
Left-Cerebral-Cortex,31210,129039.42,8.12,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,6907,28557.36,1.8,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,6792,28081.89,1.77,1125505,True Negative,raw,,
Brain-Stem,3057,12639.33,0.79,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,2629,10869.74,0.68,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,2552,10551.38,0.66,1125505,True Negative,raw,,
Left-Thalamus,804,3324.18,0.21,1125505,True Negative,raw,,
Right-Thalamus,784,3241.49,0.2,1125505,True Negative,raw,,
Right-Caudate,525,2170.64,0.14,1125505,True Negative,raw,,
Right-Lateral-Ventricle,500,2067.28,0.13,1125505,True Negative,raw,,
Left-Ventral-DC,513,2121.03,0.13,1125505,True Negative,raw,,
Left-Caudate,510,2108.62,0.13,1125505,True Negative,raw,,
Right-Ventral-DC,487,2013.53,0.13,1125505,True Negative,raw,,
Right-Putamen,464,1918.43,0.12,1125505,True Negative,raw,,
Right-Hippocampus,453,1872.95,0.12,1125505,True Negative,raw,,
Left-Putamen,459,1897.76,0.12,1125505,True Negative,raw,,
Left-Lateral-Ventricle,437,1806.8,0.11,1125505,True Negative,raw,,
Left-Hippocampus,410,1695.17,0.11,1125505,True Negative,raw,,
Right-Amygdala,227,938.54,0.06,1125505,True Negative,raw,,
Right-Pallidum,220,909.6,0.06,1125505,True Negative,raw,,
4th-Ventricle,186,769.03,0.05,1125505,True Negative,raw,,
Left-Amygdala,186,769.03,0.05,1125505,True Negative,raw,,
Left-Pallidum,195,806.24,0.05,1125505,True Negative,raw,,
Right-Accumbens-Area,70,289.42,0.02,1125505,True Negative,raw,,
3rd-Ventricle,27,111.63,0.01,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,194.32,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,144.71,0.01,1125505,True Negative,raw,,
Left-Accumbens-Area,48,198.46,0.01,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,34933,144432.36,,1125505,True Negative,norm,223177.52,64.72
Brain-Stem,3057,12639.33,,1125505,True Negative,norm,19944.75,63.37
Left-Cerebral-White-Matter,33343,137858.42,,1125505,True Negative,norm,224713.31,61.35
Right-Cerebellum-White-Matter,2629,10869.74,,1125505,True Negative,norm,17745.52,61.25
Right-Cerebellum-Cortex,6907,28557.36,,1125505,True Negative,norm,46767.28,61.06
Left-Cerebellum-Cortex,6792,28081.89,,1125505,True Negative,norm,48084.14,58.4
Left-Cerebellum-White-Matter,2552,10551.38,,1125505,True Negative,norm,18406.33,57.32
Right-Cerebral-Cortex,32748,135398.36,,1125505,True Negative,norm,244865.2,55.3
Right-Amygdala,227,938.54,,1125505,True Negative,norm,1722.62,54.48
Left-Cerebral-Cortex,31210,129039.42,,1125505,True Negative,norm,245476.8,52.57
Left-Ventral-DC,513,2121.03,,1125505,True Negative,norm,4128.27,51.38
Right-Ventral-DC,487,2013.53,,1125505,True Negative,norm,3941.22,51.09
Left-Caudate,510,2108.62,,1125505,True Negative,norm,4302.72,49.01
Right-Caudate,525,2170.64,,1125505,True Negative,norm,4523.52,47.99
Left-Amygdala,186,769.03,,1125505,True Negative,norm,1614.85,47.62
Right-Pallidum,220,909.6,,1125505,True Negative,norm,1929.66,47.14
Left-Pallidum,195,806.24,,1125505,True Negative,norm,1816.63,44.38
Right-Thalamus,784,3241.49,,1125505,True Negative,norm,7483.77,43.31
Right-Hippocampus,453,1872.95,,1125505,True Negative,norm,4329.97,43.26
Left-Thalamus,804,3324.18,,1125505,True Negative,norm,7833.8,42.43
Left-Hippocampus,410,1695.17,,1125505,True Negative,norm,4320.77,39.23
Right-Accumbens-Area,70,289.42,,1125505,True Negative,norm,817.54,35.4
Right-Putamen,464,1918.43,,1125505,True Negative,norm,5526.64,34.71
Left-Putamen,459,1897.76,,1125505,True Negative,norm,5852.0,32.43
Left-Lateral-Ventricle,437,1806.8,,1125505,True Negative,norm,6241.11,28.95
Right-Lateral-Ventricle,500,2067.28,,1125505,True Negative,norm,7211.81,28.67
Left-Accumbens-Area,48,198.46,,1125505,True Negative,norm,752.25,26.38
Left-Inferior-Lateral-Ventricle,47,194.32,,1125505,True Negative,norm,754.9,25.74
4th-Ventricle,186,769.03,,1125505,True Negative,norm,3254.51,23.63
Right-Inferior-Lateral-Ventricle,35,144.71,,1125505,True Negative,norm,669.76,21.61
3rd-Ventricle,27,111.63,,1125505,True Negative,norm,715.23,15.61
Right-Cerebral-White-Matter,33866,140020.79,8.9,1208586,False Negative,raw,,
Left-Cerebral-White-Matter,31822,131569.77,8.36,1208586,False Negative,raw,,
Right-Cerebral-Cortex,31539,130399.69,8.29,1208586,False Negative,raw,,
Left-Cerebral-Cortex,30511,126149.37,8.02,1208586,False Negative,raw,,
