outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,9.544722222222223
False Negative,Right-Cerebral-Cortex,8.915555555555555
False Negative,Left-Cerebral-White-Matter,8.874722222222223
False Negative,Left-Cerebral-Cortex,8.330277777777777
False Negative,Right-Cerebellum-Cortex,1.7111111111111112
False Negative,Left-Cerebellum-Cortex,1.6305555555555555
False Negative,Brain-Stem,0.7827777777777778
False Negative,Right-Cerebellum-White-Matter,0.6238888888888889
False Negative,Left-Cerebellum-White-Matter,0.6013888888888889
False Negative,Right-Thalamus,0.20583333333333334
False Negative,Left-Thalamus,0.17694444444444446
False Negative,Right-Lateral-Ventricle,0.1388888888888889
False Negative,Right-Ventral-DC,0.13444444444444445
False Negative,Right-Caudate,0.13277777777777777
False Negative,Right-Putamen,0.1311111111111111
False Negative,Left-Ventral-DC,0.12861111111111112
False Negative,Left-Caudate,0.12027777777777778
False Negative,Left-Lateral-Ventricle,0.11916666666666667
False Negative,Right-Hippocampus,0.11527777777777778
False Negative,Left-Hippocampus,0.10416666666666667
False Negative,Left-Putamen,0.10194444444444445
False Negative,Right-Amygdala,0.05777777777777778
False Negative,Right-Pallidum,0.05305555555555556
False Negative,Left-Amygdala,0.049166666666666664
False Negative,Left-Pallidum,0.0425
False Negative,4th-Ventricle,0.024722222222222222
False Negative,Right-Accumbens-Area,0.016944444444444443
False Negative,Left-Accumbens-Area,0.015000000000000001
False Negative,3rd-Ventricle,0.013333333333333332
False Negative,Left-Inferior-Lateral-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.009722222222222222
True Negative,Right-Cerebral-White-Matter,9.100810810810811
True Negative,Right-Cerebral-Cortex,8.815135135135137
True Negative,Left-Cerebral-White-Matter,8.511081081081082
True Negative,Left-Cerebral-Cortex,8.27918918918919
True Negative,Right-Cerebellum-Cortex,1.7305405405405405
True Negative,Left-Cerebellum-Cortex,1.65
True Negative,Brain-Stem,0.7502702702702703
True Negative,Right-Cerebellum-White-Matter,0.6024324324324324
True Negative,Left-Cerebellum-White-Matter,0.5805405405405406
True Negative,Right-Thalamus,0.20054054054054055
True Negative,Left-Thalamus,0.17324324324324325
True Negative,Left-Lateral-Ventricle,0.1616216216216216
True Negative,Right-Lateral-Ventricle,0.15621621621621623
True Negative,Right-Caudate,0.13
True Negative,Right-Ventral-DC,0.12405405405405405
True Negative,Right-Putamen,0.12189189189189188
True Negative,Left-Caudate,0.11891891891891893
True Negative,Left-Ventral-DC,0.11702702702702703
True Negative,Right-Hippocampus,0.11378378378378379
True Negative,Left-Hippocampus,0.09702702702702702
True Negative,Left-Putamen,0.09648648648648649
True Negative,Right-Amygdala,0.055945945945945944
True Negative,Left-Amygdala,0.05027027027027027
True Negative,Right-Pallidum,0.04918918918918919
True Negative,Left-Pallidum,0.03891891891891892
True Negative,4th-Ventricle,0.02702702702702703
True Negative,Right-Accumbens-Area,0.016216216216216217
True Negative,Left-Accumbens-Area,0.013243243243243243
True Negative,3rd-Ventricle,0.012702702702702703
True Negative,Left-Inferior-Lateral-Ventricle,0.01054054054054054
True Negative,Right-Inferior-Lateral-Ventricle,0.01
