outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebellum-Cortex,95.7475
False Negative,Right-Cerebral-White-Matter,83.4625
False Negative,Right-Cerebral-Cortex,82.5125
False Negative,Right-Cerebellum-White-Matter,80.975
False Negative,Right-Hippocampus,74.63
False Negative,Right-Amygdala,66.5675
False Negative,Right-Pallidum,65.7525
False Negative,Right-Inferior-Lateral-Ventricle,62.875
False Negative,Left-Cerebellum-White-Matter,56.0875
False Negative,Right-Putamen,55.61
False Negative,Left-Pallidum,51.47
False Negative,Left-Cerebral-White-Matter,50.8225
False Negative,Left-Amygdala,50.417500000000004
False Negative,Left-Cerebellum-Cortex,45.235
False Negative,Left-Accumbens-Area,34.4675
False Negative,Left-Ventral-DC,33.045
False Negative,Right-Ventral-DC,31.740000000000002
False Negative,Left-Cerebral-Cortex,30.195
False Negative,Left-Putamen,22.6825
False Negative,Left-Thalamus,21.355
False Negative,Left-Hippocampus,20.6175
False Negative,Right-Thalamus,19.945
False Negative,Left-Inferior-Lateral-Ventricle,15.514999999999999
False Negative,Right-Lateral-Ventricle,12.8725
False Negative,Brain-Stem,12.634999999999998
False Negative,Right-Accumbens-Area,11.844999999999999
False Negative,Left-Caudate,5.49
False Negative,Right-Caudate,4.6
False Negative,Left-Lateral-Ventricle,1.73
False Negative,4th-Ventricle,1.5633333333333335
False Positive,Right-Cerebellum-Cortex,95.9612
False Positive,Right-Amygdala,88.8344
False Positive,Right-Cerebellum-White-Matter,87.6016
False Positive,Left-Amygdala,86.8328
False Positive,Left-Cerebellum-White-Matter,84.5768
False Positive,Right-Ventral-DC,83.8676
False Positive,Left-Accumbens-Area,82.73791666666666
False Positive,Right-Hippocampus,81.944
False Positive,Left-Ventral-DC,81.3412
False Positive,Left-Cerebellum-Cortex,81.334
False Positive,Right-Pallidum,78.1652
False Positive,Brain-Stem,76.7292
False Positive,Right-Cerebral-Cortex,73.7416
False Positive,Right-Accumbens-Area,71.81708333333333
False Positive,Right-Cerebral-White-Matter,69.83239999999999
False Positive,Left-Pallidum,69.6176
False Positive,Left-Hippocampus,68.7892
False Positive,Right-Inferior-Lateral-Ventricle,65.9144
False Positive,Right-Putamen,61.79559999999999
False Positive,Left-Inferior-Lateral-Ventricle,43.577200000000005
False Positive,Left-Cerebral-White-Matter,40.782399999999996
False Positive,Left-Putamen,39.0116
False Positive,Left-Thalamus,37.4392
False Positive,Left-Cerebral-Cortex,33.5444
False Positive,Right-Thalamus,27.0748
False Positive,4th-Ventricle,25.0568
False Positive,3rd-Ventricle,22.34583333333333
False Positive,Left-Caudate,16.023333333333333
False Positive,Right-Caudate,7.954166666666667
False Positive,Left-Lateral-Ventricle,4.2664
False Positive,Right-Lateral-Ventricle,2.8736
True Negative,Right-Cerebral-Cortex,84.4875
True Negative,Right-Cerebral-White-Matter,83.50583333333333
True Negative,Right-Cerebellum-Cortex,82.9375
True Negative,Right-Cerebellum-White-Matter,74.03833333333334
True Negative,Left-Pallidum,64.48083333333334
True Negative,Right-Pallidum,64.01333333333334
True Negative,Right-Inferior-Lateral-Ventricle,56.27583333333333
True Negative,Right-Hippocampus,54.98666666666667
True Negative,Left-Amygdala,54.67666666666667
True Negative,Right-Putamen,54.50333333333333
True Negative,Left-Cerebral-White-Matter,54.115
True Negative,Right-Amygdala,53.83833333333333
True Negative,Left-Accumbens-Area,43.395833333333336
True Negative,Left-Cerebellum-White-Matter,43.375
True Negative,Left-Ventral-DC,34.02333333333333
True Negative,Left-Cerebral-Cortex,32.76166666666666
True Negative,Left-Putamen,31.000833333333333
True Negative,Left-Cerebellum-Cortex,28.50583333333333
