Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,48260,197245.98,25.83,1017176,False Positive,raw,,
Right-Cerebral-White-Matter,35831,146446.76,19.18,1017176,False Positive,raw,,
Left-Cerebral-Cortex,22139,90485.47,11.85,1017176,False Positive,raw,,
Left-Cerebral-White-Matter,20698,84595.88,11.08,1017176,False Positive,raw,,
Left-Cerebellum-Cortex,9617,39306.15,5.15,1017176,False Positive,raw,,
Right-Cerebellum-Cortex,9536,38975.09,5.1,1017176,False Positive,raw,,
Brain-Stem,3990,16307.74,2.14,1017176,False Positive,raw,,
Left-Cerebellum-White-Matter,3304,13503.95,1.77,1017176,False Positive,raw,,
Right-Cerebellum-White-Matter,3213,13132.02,1.72,1017176,False Positive,raw,,
Right-Hippocampus,889,3633.48,0.48,1017176,False Positive,raw,,
Left-Ventral-DC,812,3318.77,0.43,1017176,False Positive,raw,,
Right-Ventral-DC,802,3277.9,0.43,1017176,False Positive,raw,,
Right-Putamen,671,2742.48,0.36,1017176,False Positive,raw,,
Left-Hippocampus,593,2423.68,0.32,1017176,False Positive,raw,,
Left-Thalamus,537,2194.8,0.29,1017176,False Positive,raw,,
Right-Amygdala,325,1328.32,0.17,1017176,False Positive,raw,,
Right-Pallidum,310,1267.02,0.17,1017176,False Positive,raw,,
Left-Amygdala,316,1291.54,0.17,1017176,False Positive,raw,,
Left-Putamen,312,1275.19,0.17,1017176,False Positive,raw,,
Right-Thalamus,288,1177.1,0.15,1017176,False Positive,raw,,
Left-Pallidum,193,788.82,0.1,1017176,False Positive,raw,,
4th-Ventricle,154,629.42,0.08,1017176,False Positive,raw,,
Left-Accumbens-Area,146,596.72,0.08,1017176,False Positive,raw,,
Right-Accumbens-Area,142,580.38,0.08,1017176,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,107,437.33,0.06,1017176,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,51,208.44,0.03,1017176,False Positive,raw,,
Left-Caudate,54,220.71,0.03,1017176,False Positive,raw,,
Right-Caudate,33,134.88,0.02,1017176,False Positive,raw,,
3rd-Ventricle,32,130.79,0.02,1017176,False Positive,raw,,
Left-Lateral-Ventricle,17,69.48,0.01,1017176,False Positive,raw,,
Right-Lateral-Ventricle,16,65.39,0.01,1017176,False Positive,raw,,
Right-Cerebellum-Cortex,9536,38975.09,,1017176,False Positive,norm,38764.91,100.54
Left-Cerebellum-Cortex,9617,39306.15,,1017176,False Positive,norm,42530.02,92.42
Brain-Stem,3990,16307.74,,1017176,False Positive,norm,18370.56,88.77
Right-Amygdala,325,1328.32,,1017176,False Positive,norm,1503.46,88.35
Right-Cerebellum-White-Matter,3213,13132.02,,1017176,False Positive,norm,14926.23,87.98
Left-Cerebellum-White-Matter,3304,13503.95,,1017176,False Positive,norm,15413.9,87.61
Right-Ventral-DC,802,3277.9,,1017176,False Positive,norm,3827.96,85.63
Left-Ventral-DC,812,3318.77,,1017176,False Positive,norm,3932.3,84.4
Right-Hippocampus,889,3633.48,,1017176,False Positive,norm,4459.51,81.48
Left-Amygdala,316,1291.54,,1017176,False Positive,norm,1591.65,81.14
Left-Accumbens-Area,146,596.72,,1017176,False Positive,norm,750.18,79.54
Right-Cerebral-Cortex,48260,197245.98,,1017176,False Positive,norm,274192.25,71.94
Right-Accumbens-Area,142,580.38,,1017176,False Positive,norm,820.38,70.75
Right-Pallidum,310,1267.02,,1017176,False Positive,norm,1858.25,68.18
Right-Cerebral-White-Matter,35831,146446.76,,1017176,False Positive,norm,219032.73,66.86
Left-Hippocampus,593,2423.68,,1017176,False Positive,norm,4290.3,56.49
Right-Inferior-Lateral-Ventricle,107,437.33,,1017176,False Positive,norm,774.74,56.45
Right-Putamen,671,2742.48,,1017176,False Positive,norm,5705.12,48.07
Left-Pallidum,193,788.82,,1017176,False Positive,norm,1899.58,41.53
Left-Cerebral-White-Matter,20698,84595.88,,1017176,False Positive,norm,218078.45,38.79
4th-Ventricle,154,629.42,,1017176,False Positive,norm,1729.33,36.4
Left-Cerebral-Cortex,22139,90485.47,,1017176,False Positive,norm,272523.3,33.2
Left-Inferior-Lateral-Ventricle,51,208.44,,1017176,False Positive,norm,738.11,28.24
Left-Thalamus,537,2194.8,,1017176,False Positive,norm,8512.04,25.78
Left-Putamen,312,1275.19,,1017176,False Positive,norm,5991.65,21.28
3rd-Ventricle,32,130.79,,1017176,False Positive,norm,783.05,16.7
Right-Thalamus,288,1177.1,,1017176,False Positive,norm,8375.05,14.05
Left-Caudate,54,220.71,,1017176,False Positive,norm,3935.41,5.61
Right-Caudate,33,134.88,,1017176,False Positive,norm,4109.87,3.28
Left-Lateral-Ventricle,17,69.48,,1017176,False Positive,norm,5343.43,1.3
Right-Lateral-Ventricle,16,65.39,,1017176,False Positive,norm,5197.81,1.26
Right-Cerebral-Cortex,41683,172340.6,22.88,1125505,False Positive,raw,,
Right-Cerebral-White-Matter,34498,142633.83,18.94,1125505,False Positive,raw,,
Left-Cerebral-Cortex,21268,87933.69,11.68,1125505,False Positive,raw,,
Left-Cerebral-White-Matter,21143,87416.87,11.61,1125505,False Positive,raw,,
Right-Cerebellum-Cortex,11740,48539.66,6.45,1125505,False Positive,raw,,
Left-Cerebellum-Cortex,11335,46865.17,6.22,1125505,False Positive,raw,,
Brain-Stem,4221,17451.95,2.32,1125505,False Positive,raw,,
Left-Cerebellum-White-Matter,3972,16422.45,2.18,1125505,False Positive,raw,,
Right-Cerebellum-White-Matter,3847,15905.63,2.11,1125505,False Positive,raw,,
Right-Hippocampus,862,3563.99,0.47,1125505,False Positive,raw,,
Left-Ventral-DC,796,3291.1,0.44,1125505,False Positive,raw,,
Right-Ventral-DC,744,3076.11,0.41,1125505,False Positive,raw,,
