outcome,Region,VolumeNormImportance%
False Negative,Left-Cerebellum-Cortex,100.69433333333333
False Negative,3rd-Ventricle,100.34966666666668
False Negative,Left-Amygdala,99.99310344827587
False Negative,Right-Amygdala,99.85517241379311
False Negative,Left-Thalamus,98.97566666666667
False Negative,Brain-Stem,98.77833333333334
False Negative,Right-Caudate,98.76299999999999
False Negative,Right-Accumbens-Area,98.588
False Negative,Left-Accumbens-Area,98.01466666666667
False Negative,Right-Thalamus,97.83166666666666
False Negative,Left-Ventral-DC,97.65333333333334
False Negative,Right-Ventral-DC,96.91866666666667
False Negative,4th-Ventricle,96.50733333333332
False Negative,Left-Hippocampus,96.269
False Negative,Right-Pallidum,94.94733333333333
False Negative,Right-Putamen,94.61033333333333
False Negative,Left-Lateral-Ventricle,94.28500000000001
False Negative,Left-Caudate,94.252
False Negative,Left-Pallidum,93.45633333333333
False Negative,Right-Lateral-Ventricle,92.65333333333334
False Negative,Right-Hippocampus,92.04166666666667
False Negative,Left-Putamen,89.98333333333333
False Negative,Left-Cerebellum-White-Matter,86.62233333333333
False Negative,Left-Inferior-Lateral-Ventricle,79.94566666666667
False Negative,Right-Inferior-Lateral-Ventricle,76.60689655172413
False Negative,Left-Cerebral-White-Matter,72.477
False Negative,Right-Cerebral-White-Matter,67.896
False Negative,Right-Cerebellum-White-Matter,67.75533333333334
False Negative,Left-Cerebral-Cortex,65.111
False Negative,Right-Cerebral-Cortex,60.731
False Negative,Right-Cerebellum-Cortex,55.86833333333333
False Positive,Left-Cerebellum-Cortex,106.86833333333334
False Positive,Left-Amygdala,101.06
False Positive,Left-Accumbens-Area,100.86666666666667
False Positive,Left-Hippocampus,100.64333333333333
False Positive,Right-Ventral-DC,100.37
False Positive,Left-Ventral-DC,99.765
False Positive,Right-Accumbens-Area,99.17166666666667
False Positive,Left-Thalamus,98.84500000000001
False Positive,Right-Thalamus,98.75666666666666
False Positive,3rd-Ventricle,98.27666666666666
False Positive,Left-Putamen,97.825
False Positive,Left-Pallidum,97.03666666666668
False Positive,Left-Caudate,96.41333333333334
False Positive,Right-Pallidum,96.19333333333333
False Positive,Brain-Stem,96.00166666666667
False Positive,Right-Caudate,95.81166666666667
False Positive,4th-Ventricle,95.59833333333334
False Positive,Right-Putamen,94.665
False Positive,Right-Amygdala,93.765
False Positive,Left-Lateral-Ventricle,93.65666666666668
False Positive,Right-Lateral-Ventricle,91.38
False Positive,Right-Hippocampus,90.52499999999999
False Positive,Left-Cerebellum-White-Matter,86.69
False Positive,Left-Inferior-Lateral-Ventricle,86.06833333333333
False Positive,Left-Cerebral-White-Matter,80.495
False Positive,Left-Cerebral-Cortex,73.97166666666666
False Positive,Right-Inferior-Lateral-Ventricle,70.79333333333334
False Positive,Right-Cerebral-White-Matter,67.41833333333334
False Positive,Right-Cerebral-Cortex,62.199999999999996
False Positive,Right-Cerebellum-White-Matter,60.798333333333325
False Positive,Right-Cerebellum-Cortex,48.645
True Negative,Left-Cerebellum-Cortex,103.5158064516129
True Negative,3rd-Ventricle,102.27516129032259
True Negative,4th-Ventricle,101.43161290322581
True Negative,Brain-Stem,101.27870967741936
True Negative,Left-Accumbens-Area,101.22225806451613
True Negative,Right-Accumbens-Area,100.49032258064516
True Negative,Right-Amygdala,100.12806451612903
True Negative,Right-Ventral-DC,99.92516129032258
True Negative,Right-Thalamus,99.42903225806452
True Negative,Left-Ventral-DC,99.35806451612903
True Negative,Left-Amygdala,99.13064516129033
True Negative,Left-Hippocampus,98.85903225806452
True Negative,Left-Thalamus,98.58774193548386
True Negative,Right-Caudate,98.16387096774193
True Negative,Right-Putamen,97.42870967741935
True Negative,Left-Pallidum,97.01903225806453
True Negative,Right-Pallidum,96.50903225806452
True Negative,Left-Caudate,95.50903225806452
True Negative,Right-Lateral-Ventricle,94.77354838709678
True Negative,Left-Lateral-Ventricle,94.22451612903225
True Negative,Right-Hippocampus,94.13483870967741
True Negative,Left-Putamen,93.73806451612903
True Negative,Left-Cerebellum-White-Matter,87.59774193548388
True Negative,Left-Inferior-Lateral-Ventricle,82.33032258064516
True Negative,Right-Inferior-Lateral-Ventricle,77.44
True Negative,Left-Cerebral-White-Matter,74.67
True Negative,Right-Cerebellum-White-Matter,68.99354838709678
True Negative,Left-Cerebral-Cortex,67.59193548387097
True Negative,Right-Cerebral-White-Matter,66.38709677419355
True Negative,Right-Cerebral-Cortex,59.62483870967741
True Negative,Right-Cerebellum-Cortex,54.236774193548385
True Positive,Right-Ventral-DC,100.7
True Positive,Left-Accumbens-Area,100.06333333333333
True Positive,Left-Ventral-DC,99.76333333333334
True Positive,Right-Thalamus,99.60000000000001
True Positive,Right-Caudate,99.23333333333333
True Positive,Left-Hippocampus,99.12166666666667
True Positive,Left-Thalamus,98.93166666666667
True Positive,Left-Caudate,98.21999999999998
True Positive,Left-Pallidum,97.72000000000001
True Positive,Left-Amygdala,96.69500000000001
True Positive,Right-Pallidum,96.46
True Positive,Right-Accumbens-Area,96.09333333333335
True Positive,Left-Putamen,95.46666666666665
True Positive,Left-Lateral-Ventricle,94.94833333333334
True Positive,Right-Putamen,93.79166666666667
True Positive,Brain-Stem,93.7
True Positive,Right-Lateral-Ventricle,93.64166666666667
True Positive,Left-Cerebellum-Cortex,92.47000000000001
True Positive,3rd-Ventricle,91.34500000000001
True Positive,Right-Amygdala,90.325
True Positive,4th-Ventricle,83.235
True Positive,Right-Hippocampus,82.80333333333333
True Positive,Left-Cerebellum-White-Matter,81.88333333333334
True Positive,Left-Inferior-Lateral-Ventricle,75.795
True Positive,Left-Cerebral-White-Matter,72.39666666666666
True Positive,Left-Cerebral-Cortex,64.24
True Positive,Right-Inferior-Lateral-Ventricle,59.22666666666667
True Positive,Right-Cerebral-White-Matter,59.13166666666667
True Positive,Right-Cerebral-Cortex,54.64166666666666
True Positive,Right-Cerebellum-White-Matter,43.28333333333333
True Positive,Right-Cerebellum-Cortex,30.53
