outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.381666666666666
False Negative,Left-Cerebral-White-Matter,4.286666666666666
False Negative,Right-Cerebral-Cortex,4.098333333333334
False Negative,Right-Cerebral-White-Matter,3.9993333333333334
False Negative,Left-Cerebellum-Cortex,1.171
False Negative,Right-Cerebellum-Cortex,0.6366666666666667
False Negative,Brain-Stem,0.5016666666666667
False Negative,Left-Cerebellum-White-Matter,0.3736666666666667
False Negative,Right-Cerebellum-White-Matter,0.2826666666666667
False Negative,Left-Thalamus,0.19666666666666668
False Negative,Right-Thalamus,0.18533333333333335
False Negative,Right-Lateral-Ventricle,0.18333333333333332
False Negative,Left-Lateral-Ventricle,0.18000000000000002
False Negative,Right-Putamen,0.14066666666666666
False Negative,Left-Putamen,0.137
False Negative,Right-Caudate,0.11
False Negative,Left-Hippocampus,0.10433333333333333
False Negative,Left-Caudate,0.10400000000000001
False Negative,Left-Ventral-DC,0.10066666666666667
False Negative,Right-Hippocampus,0.1
False Negative,Right-Ventral-DC,0.09966666666666667
False Negative,4th-Ventricle,0.048
False Negative,Right-Pallidum,0.044000000000000004
False Negative,Left-Pallidum,0.043000000000000003
False Negative,Right-Amygdala,0.04206896551724138
False Negative,Left-Amygdala,0.040344827586206895
False Negative,3rd-Ventricle,0.022000000000000002
False Negative,Right-Accumbens-Area,0.02
False Negative,Left-Accumbens-Area,0.019666666666666666
False Negative,Left-Inferior-Lateral-Ventricle,0.01633333333333333
False Negative,Right-Inferior-Lateral-Ventricle,0.01620689655172414
False Positive,Left-Cerebral-Cortex,4.961666666666667
False Positive,Left-Cerebral-White-Matter,4.535
False Positive,Right-Cerebral-Cortex,4.1883333333333335
False Positive,Right-Cerebral-White-Matter,3.793333333333333
False Positive,Left-Cerebellum-Cortex,1.2433333333333334
False Positive,Right-Cerebellum-Cortex,0.58
False Positive,Brain-Stem,0.455
False Positive,Left-Cerebellum-White-Matter,0.35333333333333333
False Positive,Left-Lateral-Ventricle,0.3333333333333333
False Positive,Right-Lateral-Ventricle,0.24833333333333332
False Positive,Right-Cerebellum-White-Matter,0.24333333333333332
False Positive,Left-Thalamus,0.18500000000000003
False Positive,Right-Thalamus,0.17500000000000002
False Positive,Left-Putamen,0.135
False Positive,Right-Putamen,0.13166666666666668
False Positive,Right-Caudate,0.105
False Positive,Left-Caudate,0.10166666666666667
False Positive,Left-Hippocampus,0.09833333333333334
False Positive,Left-Ventral-DC,0.09833333333333333
False Positive,Right-Ventral-DC,0.09666666666666668
False Positive,Right-Hippocampus,0.09166666666666667
False Positive,4th-Ventricle,0.05833333333333333
False Positive,Left-Amygdala,0.041666666666666664
False Positive,Left-Pallidum,0.04
False Positive,Right-Amygdala,0.03833333333333334
False Positive,Right-Pallidum,0.03833333333333334
False Positive,3rd-Ventricle,0.028333333333333335
False Positive,Left-Accumbens-Area,0.02
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.016666666666666666
False Positive,Right-Inferior-Lateral-Ventricle,0.013333333333333334
True Negative,Left-Cerebral-Cortex,4.420967741935484
True Negative,Left-Cerebral-White-Matter,4.178709677419355
True Negative,Right-Cerebral-Cortex,3.9232258064516126
True Negative,Right-Cerebral-White-Matter,3.730645161290323
True Negative,Left-Cerebellum-Cortex,1.219032258064516
True Negative,Right-Cerebellum-Cortex,0.6345161290322581
True Negative,Brain-Stem,0.4938709677419355
True Negative,Left-Cerebellum-White-Matter,0.36870967741935484
True Negative,Right-Cerebellum-White-Matter,0.2867741935483871
True Negative,Left-Lateral-Ventricle,0.2235483870967742
True Negative,Right-Lateral-Ventricle,0.20548387096774193
True Negative,Left-Thalamus,0.18419354838709678
True Negative,Right-Thalamus,0.17935483870967742
True Negative,Right-Putamen,0.13645161290322583
True Negative,Left-Putamen,0.13483870967741934
True Negative,Right-Caudate,0.10354838709677419
True Negative,Left-Caudate,0.10032258064516128
True Negative,Left-Hippocampus,0.1
True Negative,Right-Hippocampus,0.09870967741935484
True Negative,Right-Ventral-DC,0.0967741935483871
