outcome,Region,RawImportance%
False Negative,Right-Cerebral-Cortex,28.013030303030302
False Negative,Right-Cerebral-White-Matter,24.472727272727273
False Negative,Left-Cerebral-White-Matter,15.886969696969697
False Negative,Left-Cerebral-Cortex,11.553939393939395
False Negative,Right-Cerebellum-Cortex,4.2715151515151515
False Negative,Left-Cerebellum-Cortex,2.083939393939394
False Negative,Right-Cerebellum-White-Matter,1.450909090909091
False Negative,Left-Cerebellum-White-Matter,1.0151515151515151
False Negative,Brain-Stem,0.48757575757575755
False Negative,Right-Putamen,0.42393939393939395
False Negative,Right-Thalamus,0.34242424242424246
False Negative,Right-Hippocampus,0.2384848484848485
False Negative,Right-Ventral-DC,0.23272727272727273
False Negative,Left-Thalamus,0.2287878787878788
False Negative,Left-Putamen,0.20424242424242425
False Negative,Right-Pallidum,0.1575757575757576
False Negative,Left-Ventral-DC,0.15606060606060607
False Negative,Left-Pallidum,0.08969696969696969
False Negative,Right-Lateral-Ventricle,0.08181818181818182
False Negative,Right-Caudate,0.0771875
False Negative,Right-Amygdala,0.07606060606060606
False Negative,Left-Caudate,0.06241379310344828
False Negative,Left-Lateral-Ventricle,0.04878787878787879
False Negative,Left-Hippocampus,0.04818181818181819
False Negative,Right-Inferior-Lateral-Ventricle,0.04303030303030303
False Negative,Left-Amygdala,0.03903225806451613
False Negative,Left-Accumbens-Area,0.019629629629629632
False Negative,4th-Ventricle,0.0153125
False Negative,Right-Accumbens-Area,0.014814814814814815
False Negative,3rd-Ventricle,0.011333333333333334
False Negative,Left-Inferior-Lateral-Ventricle,0.006086956521739131
False Positive,Right-Cerebral-Cortex,26.661
False Positive,Right-Cerebral-White-Matter,20.75
False Positive,Left-Cerebral-White-Matter,11.838
False Positive,Left-Cerebral-Cortex,11.597
False Positive,Right-Cerebellum-Cortex,6.007
False Positive,Left-Cerebellum-Cortex,5.822
False Positive,Brain-Stem,1.717
False Positive,Left-Cerebellum-White-Matter,1.625
False Positive,Right-Cerebellum-White-Matter,1.6219999999999999
False Positive,Right-Hippocampus,0.386
False Positive,Right-Ventral-DC,0.251
False Positive,Right-Putamen,0.22600000000000003
False Positive,Right-Thalamus,0.22000000000000003
False Positive,Left-Hippocampus,0.15999999999999998
False Positive,Left-Ventral-DC,0.145
False Positive,4th-Ventricle,0.137
False Positive,Left-Thalamus,0.10200000000000001
False Positive,Right-Lateral-Ventricle,0.077
False Positive,Right-Amygdala,0.066
False Positive,Right-Pallidum,0.063
False Positive,Right-Inferior-Lateral-Ventricle,0.05800000000000001
False Positive,Left-Amygdala,0.03200000000000001
False Positive,Left-Lateral-Ventricle,0.029000000000000005
False Positive,Left-Pallidum,0.028571428571428574
False Positive,Left-Putamen,0.026250000000000002
False Positive,Left-Inferior-Lateral-Ventricle,0.018750000000000003
False Positive,Left-Accumbens-Area,0.0033333333333333335
False Positive,3rd-Ventricle,0.0014285714285714286
False Positive,Left-Caudate,0.0
False Positive,Right-Accumbens-Area,0.0
False Positive,Right-Caudate,0.0
True Negative,Right-Cerebral-Cortex,28.091785714285713
True Negative,Right-Cerebral-White-Matter,24.63880952380952
True Negative,Left-Cerebral-White-Matter,16.418690476190477
True Negative,Left-Cerebral-Cortex,11.82047619047619
True Negative,Right-Cerebellum-Cortex,3.579404761904762
True Negative,Left-Cerebellum-Cortex,1.4724096385542167
True Negative,Right-Cerebellum-White-Matter,1.2752380952380953
True Negative,Left-Cerebellum-White-Matter,0.7165060240963855
True Negative,Right-Putamen,0.473452380952381
True Negative,Brain-Stem,0.3948809523809524
True Negative,Right-Thalamus,0.34809523809523807
True Negative,Left-Thalamus,0.2727710843373494
True Negative,Left-Putamen,0.25357142857142856
True Negative,Right-Hippocampus,0.23666666666666666
True Negative,Right-Ventral-DC,0.22785714285714287
True Negative,Left-Ventral-DC,0.16630952380952382
True Negative,Right-Pallidum,0.16285714285714287
True Negative,Left-Pallidum,0.10731707317073172
True Negative,Right-Caudate,0.0926829268292683
True Negative,Right-Amygdala,0.08857142857142858
True Negative,Right-Lateral-Ventricle,0.08493975903614458
True Negative,Left-Caudate,0.08012658227848102
True Negative,Left-Lateral-Ventricle,0.054230769230769235
True Negative,Left-Hippocampus,0.05421686746987952
True Negative,Left-Amygdala,0.04375
True Negative,Right-Inferior-Lateral-Ventricle,0.041666666666666664
True Negative,Left-Accumbens-Area,0.022894736842105263
True Negative,Right-Accumbens-Area,0.018571428571428572
True Negative,4th-Ventricle,0.012692307692307692
True Negative,3rd-Ventricle,0.01
True Negative,Left-Inferior-Lateral-Ventricle,0.00671875
True Positive,Right-Cerebral-Cortex,25.893809523809523
True Positive,Right-Cerebral-White-Matter,19.767619047619046
True Positive,Left-Cerebral-Cortex,12.452380952380953
True Positive,Left-Cerebral-White-Matter,12.362380952380953
True Positive,Right-Cerebellum-Cortex,6.265714285714286
True Positive,Left-Cerebellum-Cortex,6.194285714285715
True Positive,Brain-Stem,1.7319047619047618
True Positive,Left-Cerebellum-White-Matter,1.6980952380952379
True Positive,Right-Cerebellum-White-Matter,1.6852380952380952
True Positive,Right-Hippocampus,0.3485714285714286
True Positive,Right-Ventral-DC,0.24619047619047618
True Positive,Right-Thalamus,0.18857142857142856
True Positive,4th-Ventricle,0.14761904761904762
True Positive,Left-Hippocampus,0.14523809523809525
True Positive,Left-Ventral-DC,0.1361904761904762
True Positive,Right-Putamen,0.13476190476190478
True Positive,Right-Lateral-Ventricle,0.07666666666666667
True Positive,Left-Thalamus,0.07285714285714286
True Positive,Right-Pallidum,0.05047619047619048
True Positive,Right-Amygdala,0.05
True Positive,Right-Inferior-Lateral-Ventricle,0.049523809523809526
True Positive,Left-Lateral-Ventricle,0.035238095238095235
True Positive,Left-Pallidum,0.017142857142857144
True Positive,Left-Inferior-Lateral-Ventricle,0.011052631578947368
True Positive,Left-Putamen,0.00823529411764706
True Positive,Left-Amygdala,0.0064285714285714285
True Positive,3rd-Ventricle,0.0
True Positive,Left-Caudate,0.0
True Positive,Right-Caudate,0.0
