Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,45166,184600.33,25.95,15007,True Negative,raw,,
Right-Cerebral-White-Matter,42425,173397.45,24.38,15007,True Negative,raw,,
Left-Cerebral-White-Matter,34141,139539.47,19.62,15007,True Negative,raw,,
Left-Cerebral-Cortex,24217,98978.57,13.91,15007,True Negative,raw,,
Right-Cerebellum-Cortex,1844,7536.71,1.06,15007,True Negative,raw,,
Right-Putamen,1171,4786.06,0.67,15007,True Negative,raw,,
Left-Thalamus,1169,4777.88,0.67,15007,True Negative,raw,,
Left-Putamen,1099,4491.78,0.63,15007,True Negative,raw,,
Right-Thalamus,1049,4287.42,0.6,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,728,2975.45,0.42,15007,True Negative,raw,,
Brain-Stem,541,2211.15,0.31,15007,True Negative,raw,,
Right-Ventral-DC,473,1933.22,0.27,15007,True Negative,raw,,
Left-Ventral-DC,474,1937.31,0.27,15007,True Negative,raw,,
Left-Caudate,386,1577.64,0.22,15007,True Negative,raw,,
Right-Caudate,388,1585.82,0.22,15007,True Negative,raw,,
Right-Pallidum,347,1418.24,0.2,15007,True Negative,raw,,
Left-Pallidum,323,1320.15,0.19,15007,True Negative,raw,,
Right-Hippocampus,312,1275.19,0.18,15007,True Negative,raw,,
Right-Lateral-Ventricle,238,972.74,0.14,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,201,821.52,0.12,15007,True Negative,raw,,
Left-Lateral-Ventricle,184,752.04,0.11,15007,True Negative,raw,,
Right-Amygdala,94,384.19,0.05,15007,True Negative,raw,,
Left-Cerebellum-Cortex,83,339.23,0.05,15007,True Negative,raw,,
Left-Hippocampus,74,302.45,0.04,15007,True Negative,raw,,
Left-Accumbens-Area,70,286.1,0.04,15007,True Negative,raw,,
Right-Accumbens-Area,60,245.23,0.03,15007,True Negative,raw,,
3rd-Ventricle,53,216.62,0.03,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.02,15007,True Negative,raw,,
Left-Amygdala,15,61.31,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.01,15007,True Negative,raw,,
4th-Ventricle,10,40.87,0.01,15007,True Negative,raw,,
Right-Pallidum,347,1418.24,,15007,True Negative,norm,1495.22,94.85
Right-Cerebral-White-Matter,42425,173397.45,,15007,True Negative,norm,188256.0,92.11
Left-Pallidum,323,1320.15,,15007,True Negative,norm,1434.49,92.03
Right-Putamen,1171,4786.06,,15007,True Negative,norm,5774.54,82.88
Right-Cerebral-Cortex,45166,184600.33,,15007,True Negative,norm,223881.97,82.45
Left-Thalamus,1169,4777.88,,15007,True Negative,norm,6353.62,75.2
Left-Putamen,1099,4491.78,,15007,True Negative,norm,6082.89,73.84
Left-Cerebral-White-Matter,34141,139539.47,,15007,True Negative,norm,191995.06,72.68
Right-Thalamus,1049,4287.42,,15007,True Negative,norm,6028.93,71.11
Right-Ventral-DC,473,1933.22,,15007,True Negative,norm,3468.47,55.74
Left-Ventral-DC,474,1937.31,,15007,True Negative,norm,3503.98,55.29
Right-Caudate,388,1585.82,,15007,True Negative,norm,3601.59,44.03
Left-Cerebral-Cortex,24217,98978.57,,15007,True Negative,norm,228593.34,43.3
Left-Caudate,386,1577.64,,15007,True Negative,norm,3653.65,43.18
Left-Accumbens-Area,70,286.1,,15007,True Negative,norm,670.55,42.67
3rd-Ventricle,53,216.62,,15007,True Negative,norm,588.17,36.83
Right-Accumbens-Area,60,245.23,,15007,True Negative,norm,719.39,34.09
Right-Hippocampus,312,1275.19,,15007,True Negative,norm,3942.19,32.35
Right-Inferior-Lateral-Ventricle,41,167.57,,15007,True Negative,norm,631.29,26.54
Right-Amygdala,94,384.19,,15007,True Negative,norm,1534.47,25.04
Right-Lateral-Ventricle,238,972.74,,15007,True Negative,norm,5233.33,18.59
Right-Cerebellum-White-Matter,728,2975.45,,15007,True Negative,norm,16486.54,18.05
Right-Cerebellum-Cortex,1844,7536.71,,15007,True Negative,norm,46621.52,16.17
Brain-Stem,541,2211.15,,15007,True Negative,norm,17578.81,12.58
Left-Lateral-Ventricle,184,752.04,,15007,True Negative,norm,7414.98,10.14
Left-Inferior-Lateral-Ventricle,14,57.22,,15007,True Negative,norm,567.88,10.08
Left-Hippocampus,74,302.45,,15007,True Negative,norm,3732.44,8.1
Left-Cerebellum-White-Matter,201,821.52,,15007,True Negative,norm,16336.81,5.03
Left-Amygdala,15,61.31,,15007,True Negative,norm,1625.77,3.77
4th-Ventricle,10,40.87,,15007,True Negative,norm,1835.06,2.23
Left-Cerebellum-Cortex,83,339.23,,15007,True Negative,norm,45796.89,0.74
Right-Cerebral-Cortex,57741,230632.72,27.48,10104,True Positive,raw,,
Right-Cerebral-White-Matter,48614,194177.09,23.14,10104,True Positive,raw,,
Left-Cerebral-White-Matter,22943,91640.37,10.92,10104,True Positive,raw,,
Left-Cerebral-Cortex,20003,79897.24,9.52,10104,True Positive,raw,,
Right-Cerebellum-Cortex,13807,55148.78,6.57,10104,True Positive,raw,,
Left-Cerebellum-Cortex,12464,49784.49,5.93,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,4296,17159.35,2.04,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,4144,16552.22,1.97,10104,True Positive,raw,,
Brain-Stem,3039,12138.56,1.45,10104,True Positive,raw,,
Right-Hippocampus,734,2931.79,0.35,10104,True Positive,raw,,
Right-Putamen,651,2600.27,0.31,10104,True Positive,raw,,
Right-Ventral-DC,478,1909.26,0.23,10104,True Positive,raw,,
Right-Thalamus,272,1086.44,0.13,10104,True Positive,raw,,
4th-Ventricle,230,918.68,0.11,10104,True Positive,raw,,
Right-Amygdala,180,718.97,0.09,10104,True Positive,raw,,
Left-Lateral-Ventricle,152,607.13,0.07,10104,True Positive,raw,,
