outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,88.39636363636363
False Negative,Right-Cerebral-Cortex,81.01545454545455
False Negative,Right-Cerebellum-Cortex,73.5139393939394
False Negative,Right-Pallidum,73.09212121212121
False Negative,Right-Cerebellum-White-Matter,70.18909090909091
False Negative,Left-Cerebral-White-Matter,57.628181818181815
False Negative,Right-Putamen,55.73090909090909
False Negative,Right-Ventral-DC,48.64969696969697
False Negative,Left-Cerebellum-White-Matter,47.99121212121212
False Negative,Right-Hippocampus,44.06757575757576
False Negative,Right-Inferior-Lateral-Ventricle,42.6390909090909
False Negative,Left-Pallidum,40.055151515151515
False Negative,Right-Thalamus,36.768787878787876
False Negative,Right-Amygdala,34.871515151515155
False Negative,Left-Cerebellum-Cortex,34.583333333333336
False Negative,Left-Cerebral-Cortex,33.52242424242424
False Negative,Left-Ventral-DC,32.65151515151515
False Negative,Left-Putamen,26.54787878787879
False Negative,Left-Thalamus,24.01666666666667
False Negative,Brain-Stem,22.152121212121212
False Negative,Left-Accumbens-Area,19.31259259259259
False Negative,Left-Amygdala,17.905806451612904
False Negative,Right-Accumbens-Area,15.76
False Negative,Right-Caudate,14.159375
False Negative,3rd-Ventricle,14.0
False Negative,Left-Caudate,11.721724137931036
False Negative,Right-Lateral-Ventricle,10.620606060606061
False Negative,Left-Hippocampus,9.47151515151515
False Negative,4th-Ventricle,7.035625
False Negative,Left-Inferior-Lateral-Ventricle,6.924347826086956
False Negative,Left-Lateral-Ventricle,6.248484848484848
False Positive,Right-Cerebellum-Cortex,108.34700000000001
False Positive,Left-Cerebellum-Cortex,106.55999999999999
False Positive,Left-Cerebellum-White-Matter,85.99000000000001
False Positive,Right-Cerebellum-White-Matter,84.975
False Positive,Brain-Stem,82.425
False Positive,Right-Cerebral-Cortex,77.031
False Positive,Right-Hippocampus,75.591
False Positive,Right-Cerebral-White-Matter,72.995
False Positive,4th-Ventricle,68.229
False Positive,Right-Ventral-DC,57.455999999999996
False Positive,Right-Inferior-Lateral-Ventricle,56.956999999999994
False Positive,Right-Amygdala,41.856
False Positive,Left-Cerebral-White-Matter,41.763
False Positive,Left-Cerebral-Cortex,33.544
False Positive,Left-Hippocampus,33.119
False Positive,Left-Ventral-DC,33.007
False Positive,Right-Pallidum,30.941000000000003
False Positive,Right-Putamen,28.736
False Positive,Right-Thalamus,24.249
False Positive,Left-Amygdala,22.434
False Positive,Left-Inferior-Lateral-Ventricle,19.86
False Positive,Left-Pallidum,14.912857142857144
False Positive,Left-Thalamus,11.396
False Positive,Right-Lateral-Ventricle,10.103
False Positive,Left-Lateral-Ventricle,4.317
False Positive,Left-Accumbens-Area,3.4066666666666663
False Positive,Left-Putamen,3.3812499999999996
False Positive,3rd-Ventricle,2.0985714285714283
False Positive,Right-Accumbens-Area,1.375
False Positive,Right-Caudate,0.19
False Positive,Left-Caudate,0.1
True Negative,Right-Cerebral-White-Matter,88.85345238095238
True Negative,Right-Cerebral-Cortex,82.41369047619048
True Negative,Right-Pallidum,76.51845238095238
True Negative,Right-Putamen,63.69964285714286
True Negative,Right-Cerebellum-Cortex,61.5822619047619
True Negative,Right-Cerebellum-White-Matter,61.46595238095239
True Negative,Left-Cerebral-White-Matter,59.22833333333334
True Negative,Left-Pallidum,49.31951219512195
True Negative,Right-Ventral-DC,47.47785714285714
True Negative,Right-Hippocampus,44.11452380952381
True Negative,Right-Inferior-Lateral-Ventricle,43.56726190476191
True Negative,Right-Amygdala,41.95857142857143
True Negative,Right-Thalamus,38.32833333333333
True Negative,Left-Ventral-DC,35.11
True Negative,Left-Cerebral-Cortex,34.860595238095236
True Negative,Left-Cerebellum-White-Matter,33.89072289156626
True Negative,Left-Putamen,33.76166666666667
True Negative,Left-Thalamus,29.438433734939757
True Negative,Left-Cerebellum-Cortex,25.44132530120482
True Negative,Left-Accumbens-Area,24.331052631578945
True Negative,Left-Amygdala,21.571875
True Negative,Right-Accumbens-Area,19.761688311688314
True Negative,Right-Caudate,17.42890243902439
True Negative,Brain-Stem,17.382738095238096
True Negative,Left-Caudate,15.272911392405062
True Negative,3rd-Ventricle,12.613478260869567
True Negative,Right-Lateral-Ventricle,10.825301204819278
True Negative,Left-Hippocampus,10.741566265060241
True Negative,Left-Inferior-Lateral-Ventricle,7.74640625
True Negative,Left-Lateral-Ventricle,6.999871794871795
True Negative,4th-Ventricle,5.481538461538461
True Positive,Right-Cerebellum-Cortex,108.33476190476192
True Positive,Left-Cerebellum-Cortex,105.47285714285714
True Positive,Right-Cerebellum-White-Matter,87.53904761904762
True Positive,Left-Cerebellum-White-Matter,86.89047619047619
True Positive,Brain-Stem,83.02142857142857
True Positive,Right-Cerebral-Cortex,74.71904761904761
True Positive,Right-Cerebral-White-Matter,70.79523809523809
True Positive,Right-Hippocampus,69.06142857142856
True Positive,4th-Ventricle,67.28428571428572
True Positive,Right-Ventral-DC,55.54380952380953
True Positive,Right-Inferior-Lateral-Ventricle,53.55333333333333
True Positive,Left-Cerebral-White-Matter,44.74952380952381
True Positive,Left-Cerebral-Cortex,36.14142857142857
True Positive,Left-Ventral-DC,30.25190476190476
True Positive,Left-Hippocampus,29.260952380952382
True Positive,Right-Amygdala,26.137619047619047
True Positive,Right-Pallidum,24.88142857142857
True Positive,Right-Thalamus,20.841428571428573
True Positive,Right-Putamen,18.456190476190475
True Positive,Left-Inferior-Lateral-Ventricle,10.715789473684211
True Positive,Right-Lateral-Ventricle,9.618095238095238
True Positive,Left-Pallidum,9.042857142857143
True Positive,Left-Thalamus,7.926666666666667
True Positive,Left-Amygdala,4.356428571428571
True Positive,Left-Lateral-Ventricle,3.8452380952380953
True Positive,3rd-Ventricle,1.6293333333333335
True Positive,Left-Putamen,1.2352941176470589
True Positive,Right-Caudate,0.2333333333333333
True Positive,Left-Caudate,0.11
