outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,100.22200000000001
False Negative,Right-Amygdala,100.08291666666666
False Negative,Left-Thalamus,99.2904
False Negative,Left-Accumbens-Area,98.8408
False Negative,Right-Caudate,98.83840000000001
False Negative,Left-Cerebellum-Cortex,98.7208
False Negative,Left-Amygdala,98.43
False Negative,Right-Thalamus,97.8452
False Negative,Brain-Stem,97.7256
False Negative,Right-Accumbens-Area,97.3352
False Negative,Left-Ventral-DC,97.1028
False Negative,Right-Ventral-DC,96.792
False Negative,4th-Ventricle,96.10520000000001
False Negative,Right-Pallidum,95.7724
False Negative,Right-Putamen,95.70639999999999
False Negative,Left-Hippocampus,95.6476
False Negative,Left-Caudate,94.8188
False Negative,Left-Lateral-Ventricle,94.2616
False Negative,Right-Lateral-Ventricle,93.13
False Negative,Left-Pallidum,93.098
False Negative,Left-Putamen,91.80120000000001
False Negative,Right-Hippocampus,91.7872
False Negative,Left-Cerebellum-White-Matter,85.7292
False Negative,Left-Inferior-Lateral-Ventricle,78.164
False Negative,Right-Inferior-Lateral-Ventricle,75.49958333333333
False Negative,Left-Cerebral-White-Matter,72.1796
False Negative,Right-Cerebral-White-Matter,65.7776
False Negative,Left-Cerebral-Cortex,64.7068
False Negative,Right-Cerebellum-White-Matter,63.8416
False Negative,Right-Cerebral-Cortex,59.586000000000006
False Negative,Right-Cerebellum-Cortex,51.58
False Positive,Left-Cerebellum-Cortex,106.494
False Positive,Left-Accumbens-Area,105.75
False Positive,Left-Hippocampus,101.344
False Positive,Right-Accumbens-Area,100.872
False Positive,Left-Amygdala,100.328
False Positive,Right-Pallidum,99.372
False Positive,Left-Thalamus,99.328
False Positive,Left-Ventral-DC,99.286
False Positive,4th-Ventricle,99.236
False Positive,Right-Thalamus,99.036
False Positive,Brain-Stem,98.72
False Positive,Right-Ventral-DC,98.32000000000001
False Positive,Left-Putamen,98.064
False Positive,3rd-Ventricle,97.862
False Positive,Left-Pallidum,97.158
False Positive,Left-Caudate,96.22999999999999
False Positive,Right-Caudate,95.83
False Positive,Right-Putamen,94.566
False Positive,Left-Lateral-Ventricle,93.548
False Positive,Right-Amygdala,93.434
False Positive,Right-Lateral-Ventricle,92.52000000000001
False Positive,Right-Hippocampus,89.178
False Positive,Left-Inferior-Lateral-Ventricle,87.09200000000001
False Positive,Left-Cerebellum-White-Matter,86.79400000000001
False Positive,Left-Cerebral-White-Matter,77.068
False Positive,Right-Inferior-Lateral-Ventricle,73.97200000000001
False Positive,Left-Cerebral-Cortex,69.582
False Positive,Right-Cerebral-White-Matter,68.75
False Positive,Right-Cerebellum-White-Matter,66.076
False Positive,Right-Cerebral-Cortex,62.831999999999994
False Positive,Right-Cerebellum-Cortex,51.86800000000001
True Negative,Left-Cerebellum-Cortex,103.823125
True Negative,3rd-Ventricle,102.215
True Negative,4th-Ventricle,101.18875
True Negative,Brain-Stem,101.059375
True Negative,Left-Accumbens-Area,100.995
True Negative,Right-Ventral-DC,100.3803125
True Negative,Right-Amygdala,100.2453125
