outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.3708
False Negative,Left-Cerebral-White-Matter,4.276
False Negative,Right-Cerebral-Cortex,4.05
False Negative,Right-Cerebral-White-Matter,3.8952
False Negative,Left-Cerebellum-Cortex,1.1548
False Negative,Right-Cerebellum-Cortex,0.5952000000000001
False Negative,Brain-Stem,0.5072
False Negative,Left-Cerebellum-White-Matter,0.37479999999999997
False Negative,Right-Cerebellum-White-Matter,0.2712
False Negative,Left-Thalamus,0.19640000000000002
False Negative,Right-Thalamus,0.1832
False Negative,Right-Lateral-Ventricle,0.1824
False Negative,Left-Lateral-Ventricle,0.1784
False Negative,Right-Putamen,0.14200000000000002
False Negative,Left-Putamen,0.1404
False Negative,Right-Caudate,0.10800000000000001
False Negative,Left-Caudate,0.10279999999999999
False Negative,Left-Hippocampus,0.10279999999999999
False Negative,Left-Ventral-DC,0.1008
False Negative,Right-Hippocampus,0.1
False Negative,Right-Ventral-DC,0.1
False Negative,4th-Ventricle,0.0484
False Negative,Right-Pallidum,0.0444
False Negative,Left-Pallidum,0.042800000000000005
False Negative,Right-Amygdala,0.04125
False Negative,Left-Amygdala,0.03958333333333334
False Negative,3rd-Ventricle,0.022400000000000003
False Negative,Right-Accumbens-Area,0.02
False Negative,Left-Accumbens-Area,0.0196
False Negative,Left-Inferior-Lateral-Ventricle,0.016
False Negative,Right-Inferior-Lateral-Ventricle,0.015416666666666667
False Positive,Left-Cerebral-Cortex,4.7379999999999995
False Positive,Left-Cerebral-White-Matter,4.492
False Positive,Right-Cerebral-Cortex,4.316
False Positive,Right-Cerebral-White-Matter,4.024
False Positive,Left-Cerebellum-Cortex,1.276
False Positive,Right-Cerebellum-Cortex,0.6359999999999999
False Positive,Brain-Stem,0.47400000000000003
False Positive,Left-Cerebellum-White-Matter,0.368
False Positive,Left-Lateral-Ventricle,0.34199999999999997
False Positive,Right-Cerebellum-White-Matter,0.274
False Positive,Right-Lateral-Ventricle,0.262
False Positive,Left-Thalamus,0.19
False Positive,Right-Thalamus,0.182
False Positive,Left-Putamen,0.13999999999999999
False Positive,Right-Putamen,0.134
False Positive,Left-Caudate,0.10400000000000001
False Positive,Left-Hippocampus,0.10400000000000001
False Positive,Right-Caudate,0.10400000000000001
False Positive,Left-Ventral-DC,0.1
False Positive,Right-Hippocampus,0.096
False Positive,Right-Ventral-DC,0.096
False Positive,4th-Ventricle,0.062
False Positive,Left-Amygdala,0.042
False Positive,Left-Pallidum,0.04
False Positive,Right-Pallidum,0.04
False Positive,Right-Amygdala,0.038
False Positive,3rd-Ventricle,0.028000000000000004
False Positive,Left-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.02
False Positive,Right-Accumbens-Area,0.02
False Positive,Right-Inferior-Lateral-Ventricle,0.016
True Negative,Left-Cerebral-Cortex,4.5181249999999995
True Negative,Left-Cerebral-White-Matter,4.2290625
True Negative,Right-Cerebral-Cortex,3.9815625
True Negative,Right-Cerebral-White-Matter,3.7509375
True Negative,Left-Cerebellum-Cortex,1.2121875
True Negative,Right-Cerebellum-Cortex,0.6390625
True Negative,Brain-Stem,0.4896875
True Negative,Left-Cerebellum-White-Matter,0.365625
True Negative,Right-Cerebellum-White-Matter,0.2834375
True Negative,Left-Lateral-Ventricle,0.2259375
True Negative,Right-Lateral-Ventricle,0.2059375
True Negative,Left-Thalamus,0.18281250000000002
True Negative,Right-Thalamus,0.178125
True Negative,Right-Putamen,0.13625
True Negative,Left-Putamen,0.1353125
True Negative,Right-Caudate,0.1034375
True Negative,Left-Caudate,0.100625
True Negative,Right-Hippocampus,0.1003125
True Negative,Left-Hippocampus,0.099375
True Negative,Right-Ventral-DC,0.0965625
True Negative,Left-Ventral-DC,0.095625
True Negative,4th-Ventricle,0.052500000000000005
True Negative,Right-Pallidum,0.0425
True Negative,Left-Pallidum,0.0421875
True Negative,Right-Amygdala,0.0421875
True Negative,Left-Amygdala,0.0403125
True Negative,3rd-Ventricle,0.021875
True Negative,Left-Accumbens-Area,0.0196875
True Negative,Right-Accumbens-Area,0.019375
True Negative,Left-Inferior-Lateral-Ventricle,0.0165625
True Negative,Right-Inferior-Lateral-Ventricle,0.015
True Positive,Left-Cerebral-Cortex,4.667272727272728
True Positive,Left-Cerebral-White-Matter,4.6499999999999995
True Positive,Right-Cerebral-White-Matter,4.37
True Positive,Right-Cerebral-Cortex,4.329090909090909
True Positive,Left-Cerebellum-Cortex,1.1581818181818182
True Positive,Right-Cerebellum-Cortex,0.61
True Positive,Brain-Stem,0.48636363636363633
True Positive,Left-Cerebellum-White-Matter,0.3727272727272727
True Positive,Right-Cerebellum-White-Matter,0.2618181818181818
True Positive,Left-Lateral-Ventricle,0.20272727272727273
True Positive,Left-Thalamus,0.20272727272727273
True Positive,Right-Lateral-Ventricle,0.2009090909090909
True Positive,Right-Thalamus,0.1990909090909091
True Positive,Left-Putamen,0.14727272727272728
True Positive,Right-Putamen,0.14727272727272728
True Positive,Right-Caudate,0.12272727272727274
True Positive,Left-Caudate,0.12090909090909091
True Positive,Left-Hippocampus,0.10909090909090909
True Positive,Right-Ventral-DC,0.10818181818181817
True Positive,Left-Ventral-DC,0.10636363636363635
True Positive,Right-Hippocampus,0.1
True Positive,Left-Pallidum,0.049090909090909095
True Positive,4th-Ventricle,0.045454545454545456
True Positive,Right-Pallidum,0.04454545454545455
True Positive,Left-Amygdala,0.04363636363636364
True Positive,Right-Amygdala,0.04363636363636364
True Positive,3rd-Ventricle,0.02090909090909091
True Positive,Left-Accumbens-Area,0.02090909090909091
True Positive,Right-Accumbens-Area,0.02090909090909091
True Positive,Left-Inferior-Lateral-Ventricle,0.018181818181818184
True Positive,Right-Inferior-Lateral-Ventricle,0.015454545454545455
