outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,74.7035294117647
False Negative,Left-Cerebral-White-Matter,74.08941176470589
False Negative,Brain-Stem,70.7570588235294
False Negative,Right-Cerebellum-White-Matter,70.58941176470589
False Negative,Left-Cerebellum-White-Matter,70.0220588235294
False Negative,Left-Pallidum,66.37470588235294
False Negative,Right-Ventral-DC,66.36088235294118
False Negative,Right-Pallidum,66.32441176470587
False Negative,Left-Ventral-DC,64.85617647058824
False Negative,Right-Cerebellum-Cortex,63.37029411764706
False Negative,Left-Cerebellum-Cortex,62.660000000000004
False Negative,Right-Thalamus,59.424705882352946
False Negative,Left-Thalamus,55.50970588235294
False Negative,Right-Cerebral-Cortex,53.87
False Negative,Left-Cerebral-Cortex,53.508529411764705
False Negative,Right-Amygdala,50.505
False Negative,Right-Caudate,46.86147058823529
False Negative,Left-Caudate,46.03558823529412
False Negative,Left-Amygdala,44.692352941176466
False Negative,Right-Accumbens-Area,43.34647058823529
False Negative,Left-Accumbens-Area,41.06705882352941
False Negative,Left-Putamen,40.680294117647065
False Negative,Right-Putamen,40.3785294117647
False Negative,Right-Hippocampus,39.63676470588236
False Negative,Left-Hippocampus,39.486176470588234
False Negative,Left-Lateral-Ventricle,21.857941176470586
False Negative,Right-Lateral-Ventricle,20.859117647058824
False Negative,3rd-Ventricle,17.531470588235294
False Negative,4th-Ventricle,16.959411764705884
False Negative,Right-Inferior-Lateral-Ventricle,13.468529411764706
False Negative,Left-Inferior-Lateral-Ventricle,13.438823529411765
False Positive,Right-Cerebral-White-Matter,75.43
False Positive,Left-Cerebral-White-Matter,73.95
False Positive,Right-Pallidum,72.38
False Positive,Left-Ventral-DC,72.36
False Positive,Brain-Stem,69.51
False Positive,Right-Ventral-DC,68.6
False Positive,Right-Cerebellum-White-Matter,68.51
False Positive,Left-Cerebellum-White-Matter,65.91
False Positive,Right-Cerebellum-Cortex,65.66
False Positive,Left-Pallidum,64.08
False Positive,Left-Cerebellum-Cortex,63.84
False Positive,Left-Thalamus,59.12
False Positive,Right-Thalamus,58.88
False Positive,Right-Amygdala,56.01
False Positive,Right-Caudate,55.43
False Positive,Left-Caudate,55.12
False Positive,Right-Cerebral-Cortex,54.98
False Positive,Left-Cerebral-Cortex,54.41
False Positive,Right-Accumbens-Area,47.93
False Positive,Left-Accumbens-Area,40.32
False Positive,Left-Hippocampus,39.57
False Positive,Right-Putamen,39.11
False Positive,Left-Amygdala,38.69
False Positive,Right-Hippocampus,37.29
False Positive,Left-Putamen,35.52
False Positive,Left-Lateral-Ventricle,23.83
