outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.100588235294119
False Negative,Left-Cerebral-White-Matter,10.007058823529412
False Negative,Right-Cerebral-Cortex,8.263823529411766
False Negative,Left-Cerebral-Cortex,8.175882352941176
False Negative,Right-Cerebellum-Cortex,1.6929411764705884
False Negative,Left-Cerebellum-Cortex,1.6647058823529413
False Negative,Brain-Stem,0.8176470588235294
False Negative,Left-Cerebellum-White-Matter,0.6938235294117647
False Negative,Right-Cerebellum-White-Matter,0.6873529411764706
False Negative,Right-Thalamus,0.25588235294117645
False Negative,Left-Thalamus,0.25176470588235295
False Negative,Right-Ventral-DC,0.15705882352941175
False Negative,Left-Ventral-DC,0.1526470588235294
False Negative,Left-Putamen,0.14176470588235296
False Negative,Right-Putamen,0.13676470588235295
False Negative,Right-Caudate,0.1188235294117647
False Negative,Left-Caudate,0.11647058823529412
False Negative,Right-Hippocampus,0.0976470588235294
False Negative,Left-Lateral-Ventricle,0.09705882352941175
False Negative,Left-Hippocampus,0.0961764705882353
False Negative,Right-Lateral-Ventricle,0.0961764705882353
False Negative,Left-Pallidum,0.06999999999999999
False Negative,Right-Pallidum,0.06970588235294117
False Negative,Right-Amygdala,0.04882352941176471
False Negative,Left-Amygdala,0.042352941176470586
False Negative,Right-Accumbens-Area,0.02
False Negative,4th-Ventricle,0.019411764705882354
False Negative,Left-Accumbens-Area,0.019411764705882354
False Negative,3rd-Ventricle,0.009411764705882354
False Negative,Right-Inferior-Lateral-Ventricle,0.007647058823529412
False Negative,Left-Inferior-Lateral-Ventricle,0.007352941176470588
False Positive,Right-Cerebral-White-Matter,8.68
False Positive,Left-Cerebral-White-Matter,8.6
False Positive,Left-Cerebral-Cortex,8.24
False Positive,Right-Cerebral-Cortex,8.22
False Positive,Left-Cerebellum-Cortex,1.64
False Positive,Right-Cerebellum-Cortex,1.62
False Positive,Brain-Stem,0.63
False Positive,Right-Cerebellum-White-Matter,0.54
False Positive,Left-Cerebellum-White-Matter,0.52
False Positive,Left-Lateral-Ventricle,0.28
False Positive,Left-Thalamus,0.23
False Positive,Right-Thalamus,0.23
False Positive,Right-Lateral-Ventricle,0.16
False Positive,Left-Ventral-DC,0.15
False Positive,Right-Caudate,0.13
False Positive,Right-Ventral-DC,0.13
False Positive,Left-Caudate,0.12
False Positive,Right-Putamen,0.12
False Positive,Left-Putamen,0.11
False Positive,Left-Hippocampus,0.07
False Positive,Right-Hippocampus,0.07
False Positive,Left-Pallidum,0.06
False Positive,Right-Pallidum,0.06
False Positive,Right-Amygdala,0.04
False Positive,4th-Ventricle,0.03
False Positive,Left-Amygdala,0.03
False Positive,Left-Accumbens-Area,0.02
False Positive,Right-Accumbens-Area,0.02
False Positive,3rd-Ventricle,0.01
False Positive,Left-Inferior-Lateral-Ventricle,0.01
False Positive,Right-Inferior-Lateral-Ventricle,0.01
True Negative,Right-Cerebral-White-Matter,9.565277777777778
True Negative,Left-Cerebral-White-Matter,9.498333333333333
True Negative,Right-Cerebral-Cortex,8.116944444444444
True Negative,Left-Cerebral-Cortex,8.082777777777778
True Negative,Right-Cerebellum-Cortex,1.6955555555555555
True Negative,Left-Cerebellum-Cortex,1.6777777777777778
True Negative,Brain-Stem,0.7777777777777778
True Negative,Left-Cerebellum-White-Matter,0.6627777777777778
True Negative,Right-Cerebellum-White-Matter,0.6588888888888889
True Negative,Right-Thalamus,0.24583333333333332
True Negative,Left-Thalamus,0.24305555555555555
True Negative,Right-Ventral-DC,0.14750000000000002
True Negative,Left-Ventral-DC,0.1438888888888889
True Negative,Left-Putamen,0.13805555555555557
True Negative,Left-Lateral-Ventricle,0.13166666666666668
True Negative,Right-Putamen,0.13
True Negative,Left-Caudate,0.11972222222222222
True Negative,Right-Caudate,0.11805555555555555
True Negative,Right-Lateral-Ventricle,0.10944444444444444
True Negative,Right-Hippocampus,0.09805555555555556
True Negative,Left-Hippocampus,0.09361111111111112
True Negative,Left-Pallidum,0.06694444444444445
True Negative,Right-Pallidum,0.06638888888888889
True Negative,Right-Amygdala,0.04861111111111111
True Negative,Left-Amygdala,0.043333333333333335
True Negative,4th-Ventricle,0.020833333333333332
True Negative,Left-Accumbens-Area,0.01972222222222222
True Negative,Right-Accumbens-Area,0.01972222222222222
True Negative,3rd-Ventricle,0.01
True Negative,Left-Inferior-Lateral-Ventricle,0.008611111111111111
True Negative,Right-Inferior-Lateral-Ventricle,0.007500000000000001
True Positive,Right-Cerebral-White-Matter,10.305
True Positive,Left-Cerebral-White-Matter,10.14
True Positive,Right-Cerebral-Cortex,8.25
True Positive,Left-Cerebral-Cortex,8.219999999999999
True Positive,Right-Cerebellum-Cortex,1.53
True Positive,Left-Cerebellum-Cortex,1.52
True Positive,Brain-Stem,0.74
True Positive,Left-Cerebellum-White-Matter,0.615
True Positive,Right-Cerebellum-White-Matter,0.5900000000000001
True Positive,Right-Thalamus,0.27
True Positive,Left-Thalamus,0.255
True Positive,Right-Ventral-DC,0.155
True Positive,Left-Ventral-DC,0.15
True Positive,Left-Caudate,0.14500000000000002
True Positive,Left-Putamen,0.14500000000000002
True Positive,Right-Caudate,0.14
True Positive,Right-Putamen,0.135
True Positive,Right-Lateral-Ventricle,0.11
True Positive,Left-Lateral-Ventricle,0.095
True Positive,Right-Hippocampus,0.095
True Positive,Left-Hippocampus,0.08499999999999999
True Positive,Left-Pallidum,0.08
True Positive,Right-Pallidum,0.07500000000000001
True Positive,Right-Amygdala,0.045
True Positive,Left-Amygdala,0.04
True Positive,Left-Accumbens-Area,0.02
True Positive,Right-Accumbens-Area,0.02
True Positive,3rd-Ventricle,0.01
True Positive,4th-Ventricle,0.01
True Positive,Left-Inferior-Lateral-Ventricle,0.01
True Positive,Right-Inferior-Lateral-Ventricle,0.005
