Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,40450,165325.32,9.78,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,39966,163347.14,9.66,1017176,True Negative,raw,,
Right-Cerebral-Cortex,35640,145666.12,8.62,1017176,True Negative,raw,,
Left-Cerebral-Cortex,35239,144027.17,8.52,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6554,26787.2,1.58,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5870,23991.59,1.42,1017176,True Negative,raw,,
Brain-Stem,3203,13091.15,0.77,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2646,10814.61,0.64,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2532,10348.67,0.61,1017176,True Negative,raw,,
Left-Thalamus,1242,5076.24,0.3,1017176,True Negative,raw,,
Right-Thalamus,1203,4916.84,0.29,1017176,True Negative,raw,,
Left-Ventral-DC,612,2501.34,0.15,1017176,True Negative,raw,,
Right-Ventral-DC,624,2550.38,0.15,1017176,True Negative,raw,,
Left-Putamen,613,2505.42,0.15,1017176,True Negative,raw,,
Right-Putamen,553,2260.2,0.13,1017176,True Negative,raw,,
Left-Caudate,436,1782.0,0.11,1017176,True Negative,raw,,
Right-Hippocampus,417,1704.34,0.1,1017176,True Negative,raw,,
Right-Caudate,404,1651.21,0.1,1017176,True Negative,raw,,
Left-Hippocampus,383,1565.38,0.09,1017176,True Negative,raw,,
Right-Pallidum,277,1132.14,0.07,1017176,True Negative,raw,,
Left-Lateral-Ventricle,279,1140.32,0.07,1017176,True Negative,raw,,
Left-Pallidum,264,1079.01,0.06,1017176,True Negative,raw,,
Right-Lateral-Ventricle,235,960.48,0.06,1017176,True Negative,raw,,
Right-Amygdala,180,735.69,0.04,1017176,True Negative,raw,,
Left-Amygdala,169,690.73,0.04,1017176,True Negative,raw,,
4th-Ventricle,93,380.11,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,89,363.76,0.02,1017176,True Negative,raw,,
Right-Accumbens-Area,84,343.32,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,1017176,True Negative,raw,,
3rd-Ventricle,57,232.97,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,40450,165325.32,,1017176,True Negative,norm,219032.73,75.48
Left-Cerebral-White-Matter,39966,163347.14,,1017176,True Negative,norm,218078.45,74.9
Brain-Stem,3203,13091.15,,1017176,True Negative,norm,18370.56,71.26
Left-Cerebellum-White-Matter,2646,10814.61,,1017176,True Negative,norm,15413.9,70.16
