outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,113.90500000000002
False Negative,Left-Amygdala,102.03500000000001
False Negative,Right-Amygdala,101.84166666666665
False Negative,Left-Cerebellum-Cortex,101.565
False Negative,Right-Hippocampus,100.81
False Negative,Left-Hippocampus,100.36
False Negative,Left-Putamen,99.98666666666666
False Negative,Left-Thalamus,99.90833333333335
False Negative,Left-Caudate,99.26333333333334
False Negative,Left-Pallidum,99.21166666666666
False Negative,Right-Putamen,98.985
False Negative,Right-Accumbens-Area,98.735
False Negative,Right-Ventral-DC,98.47833333333334
False Negative,Right-Thalamus,98.43666666666667
False Negative,Brain-Stem,98.195
False Negative,Left-Accumbens-Area,97.63666666666667
False Negative,Left-Ventral-DC,97.62833333333333
False Negative,Right-Caudate,97.42666666666666
False Negative,Right-Pallidum,96.48666666666666
False Negative,4th-Ventricle,95.33666666666666
False Negative,Left-Lateral-Ventricle,90.945
False Negative,Left-Inferior-Lateral-Ventricle,88.49666666666667
False Negative,Right-Lateral-Ventricle,88.16833333333334
False Negative,Right-Cerebellum-Cortex,86.28333333333335
False Negative,Left-Cerebellum-White-Matter,86.255
False Negative,Right-Cerebellum-White-Matter,82.60333333333334
False Negative,Right-Inferior-Lateral-Ventricle,81.39666666666666
False Negative,Left-Cerebral-White-Matter,73.73833333333333
False Negative,Left-Cerebral-Cortex,70.70833333333333
False Negative,Right-Cerebral-White-Matter,61.49
False Negative,Right-Cerebral-Cortex,57.794999999999995
False Positive,3rd-Ventricle,107.52739130434783
False Positive,Right-Amygdala,100.38086956521738
False Positive,Right-Accumbens-Area,99.93115942028986
False Positive,Left-Ventral-DC,99.90565217391304
False Positive,Right-Ventral-DC,99.68072463768117
False Positive,Left-Amygdala,99.58202898550725
False Positive,Left-Thalamus,98.60565217391304
False Positive,Right-Thalamus,98.43333333333332
False Positive,4th-Ventricle,98.23014492753623
False Positive,Left-Hippocampus,98.10797101449275
False Positive,Brain-Stem,98.0436231884058
False Positive,Left-Accumbens-Area,97.99666666666667
False Positive,Right-Caudate,97.20811594202898
False Positive,Left-Caudate,96.98840579710145
False Positive,Right-Putamen,96.59434782608696
False Positive,Left-Cerebellum-Cortex,96.31926470588235
False Positive,Left-Pallidum,95.89782608695651
False Positive,Right-Hippocampus,95.33811594202898
False Positive,Right-Pallidum,95.28608695652174
False Positive,Left-Putamen,94.74884057971015
False Positive,Left-Lateral-Ventricle,94.2659420289855
False Positive,Right-Lateral-Ventricle,91.67985507246377
False Positive,Left-Cerebellum-White-Matter,85.03705882352942
False Positive,Left-Inferior-Lateral-Ventricle,80.45573529411764
False Positive,Left-Cerebral-White-Matter,77.12202898550724
False Positive,Right-Inferior-Lateral-Ventricle,74.56217391304348
False Positive,Left-Cerebral-Cortex,71.51086956521739
False Positive,Right-Cerebellum-White-Matter,68.93681159420291
False Positive,Right-Cerebral-White-Matter,64.37333333333333
False Positive,Right-Cerebellum-Cortex,59.20652173913044
False Positive,Right-Cerebral-Cortex,59.03478260869565
True Negative,Left-Cerebellum-Cortex,105.705
True Negative,3rd-Ventricle,103.95617647058825
True Negative,Right-Amygdala,101.99823529411765
True Negative,Left-Amygdala,101.235
True Negative,Left-Hippocampus,100.30499999999999
True Negative,Brain-Stem,100.2729411764706
True Negative,Left-Accumbens-Area,99.73911764705883
True Negative,Right-Hippocampus,99.54441176470588
True Negative,Right-Thalamus,99.32235294117648
True Negative,Left-Thalamus,99.07058823529412
True Negative,Right-Accumbens-Area,99.04941176470588
True Negative,Left-Ventral-DC,99.04588235294118
True Negative,4th-Ventricle,99.00058823529412
True Negative,Right-Ventral-DC,98.8414705882353
True Negative,Right-Caudate,98.67323529411765
True Negative,Left-Putamen,98.66735294117647
True Negative,Right-Putamen,98.40382352941177
True Negative,Left-Caudate,98.03
True Negative,Right-Pallidum,96.8835294117647
True Negative,Left-Pallidum,96.80823529411765
True Negative,Left-Lateral-Ventricle,95.17
True Negative,Right-Lateral-Ventricle,93.87088235294118
True Negative,Left-Cerebellum-White-Matter,88.52499999999999
True Negative,Right-Cerebellum-Cortex,85.74529411764706
True Negative,Right-Cerebellum-White-Matter,84.71029411764707
True Negative,Left-Inferior-Lateral-Ventricle,84.19500000000001
True Negative,Right-Inferior-Lateral-Ventricle,82.31176470588235
True Negative,Left-Cerebral-White-Matter,79.24088235294118
True Negative,Left-Cerebral-Cortex,72.64558823529411
True Negative,Right-Cerebral-White-Matter,72.54029411764705
True Negative,Right-Cerebral-Cortex,62.74617647058823
True Positive,3rd-Ventricle,107.55517857142857
True Positive,Left-Accumbens-Area,101.02254545454545
True Positive,Right-Accumbens-Area,100.49690909090909
True Positive,Left-Hippocampus,100.27303571428571
True Positive,Right-Ventral-DC,100.2494642857143
True Positive,Left-Ventral-DC,100.13714285714286
True Positive,Left-Amygdala,99.88517857142857
True Positive,Right-Amygdala,99.16375000000001
True Positive,Left-Thalamus,98.71482142857143
True Positive,Right-Thalamus,98.24839285714286
True Positive,4th-Ventricle,97.85267857142857
True Positive,Left-Caudate,97.08107142857143
True Positive,Left-Putamen,96.60946428571428
True Positive,Brain-Stem,96.48821428571429
True Positive,Left-Pallidum,96.28428571428572
True Positive,Right-Caudate,96.16232142857143
True Positive,Right-Hippocampus,96.00892857142857
True Positive,Right-Pallidum,95.47928571428572
True Positive,Right-Putamen,94.85839285714285
True Positive,Left-Lateral-Ventricle,94.31553571428572
True Positive,Left-Cerebellum-Cortex,93.99571428571429
True Positive,Right-Lateral-Ventricle,91.69178571428571
True Positive,Left-Cerebellum-White-Matter,84.61482142857143
True Positive,Left-Inferior-Lateral-Ventricle,83.25732142857143
True Positive,Left-Cerebral-White-Matter,78.57142857142857
True Positive,Right-Inferior-Lateral-Ventricle,74.36625000000001
True Positive,Left-Cerebral-Cortex,73.79928571428572
True Positive,Right-Cerebral-White-Matter,64.04410714285714
True Positive,Right-Cerebellum-White-Matter,63.097500000000004
True Positive,Right-Cerebral-Cortex,58.80625
True Positive,Right-Cerebellum-Cortex,49.72660714285714
