outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.491666666666666
False Negative,Left-Cerebral-White-Matter,3.736666666666667
False Negative,Right-Cerebral-Cortex,3.6816666666666666
False Negative,Right-Cerebral-White-Matter,3.1199999999999997
False Negative,Left-Cerebellum-Cortex,1.015
False Negative,Right-Cerebellum-Cortex,0.775
False Negative,Brain-Stem,0.39666666666666667
False Negative,Left-Cerebellum-White-Matter,0.2966666666666667
False Negative,Right-Cerebellum-White-Matter,0.2733333333333334
False Negative,Left-Thalamus,0.17666666666666667
False Negative,Right-Thalamus,0.17166666666666666
False Negative,Left-Putamen,0.14333333333333334
False Negative,Right-Putamen,0.1416666666666667
False Negative,Left-Lateral-Ventricle,0.12
False Negative,Right-Lateral-Ventricle,0.12
False Negative,Right-Hippocampus,0.10166666666666667
False Negative,Left-Caudate,0.10000000000000002
False Negative,Right-Caudate,0.10000000000000002
False Negative,Left-Hippocampus,0.09999999999999999
False Negative,Left-Ventral-DC,0.08666666666666667
False Negative,Right-Ventral-DC,0.08666666666666667
False Negative,Left-Pallidum,0.041666666666666664
False Negative,Left-Amygdala,0.04
False Negative,Right-Amygdala,0.04
False Negative,4th-Ventricle,0.03833333333333334
False Negative,Right-Pallidum,0.03833333333333334
False Negative,Right-Accumbens-Area,0.02
False Negative,Left-Accumbens-Area,0.018333333333333333
False Negative,3rd-Ventricle,0.016666666666666666
False Negative,Left-Inferior-Lateral-Ventricle,0.015
False Negative,Right-Inferior-Lateral-Ventricle,0.015
False Positive,Left-Cerebral-Cortex,5.259565217391304
False Positive,Left-Cerebral-White-Matter,4.5975362318840585
False Positive,Right-Cerebral-Cortex,4.365072463768116
False Positive,Right-Cerebral-White-Matter,3.8605797101449273
False Positive,Left-Cerebellum-Cortex,1.226764705882353
False Positive,Right-Cerebellum-Cortex,0.701304347826087
False Positive,Brain-Stem,0.48463768115942024
False Positive,Left-Cerebellum-White-Matter,0.38588235294117645
False Positive,Right-Cerebellum-White-Matter,0.3015942028985507
False Positive,Left-Thalamus,0.19681159420289857
False Positive,Right-Thalamus,0.19289855072463769
False Positive,Left-Lateral-Ventricle,0.18855072463768116
False Positive,Right-Lateral-Ventricle,0.17217391304347826
False Positive,Left-Putamen,0.15507246376811593
False Positive,Right-Putamen,0.15478260869565216
False Positive,Right-Caudate,0.11246376811594203
False Positive,Left-Caudate,0.11130434782608695
False Positive,Right-Hippocampus,0.10782608695652174
False Positive,Left-Hippocampus,0.1073913043478261
False Positive,Right-Ventral-DC,0.10333333333333333
False Positive,Left-Ventral-DC,0.10304347826086957
False Positive,4th-Ventricle,0.05347826086956522
False Positive,Left-Pallidum,0.04492753623188406
False Positive,Right-Amygdala,0.04492753623188406
False Positive,Right-Pallidum,0.043043478260869565
False Positive,Left-Amygdala,0.042028985507246375
False Positive,3rd-Ventricle,0.02347826086956522
False Positive,Right-Accumbens-Area,0.020579710144927536
False Positive,Left-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.017205882352941175
False Positive,Right-Inferior-Lateral-Ventricle,0.015217391304347827
True Negative,Left-Cerebral-Cortex,4.530882352941177
True Negative,Left-Cerebral-White-Matter,4.172941176470588
True Negative,Right-Cerebral-Cortex,3.912352941176471
True Negative,Right-Cerebral-White-Matter,3.811470588235294
True Negative,Left-Cerebellum-Cortex,1.176764705882353
True Negative,Right-Cerebellum-Cortex,0.9355882352941176
True Negative,Brain-Stem,0.44941176470588234
True Negative,Left-Cerebellum-White-Matter,0.34794117647058825
True Negative,Right-Cerebellum-White-Matter,0.32588235294117646
True Negative,Left-Thalamus,0.1735294117647059
True Negative,Right-Thalamus,0.1688235294117647
