outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebellum-Cortex,92.9169696969697
False Negative,Left-Cerebellum-Cortex,82.34060606060605
False Negative,Left-Cerebellum-White-Matter,80.27303030303031
False Negative,Left-Amygdala,76.26333333333334
False Negative,Right-Cerebellum-White-Matter,76.23848484848484
False Negative,Right-Cerebral-Cortex,74.52060606060606
False Negative,Left-Pallidum,69.2530303030303
False Negative,Right-Cerebral-White-Matter,67.82969696969697
False Negative,Left-Accumbens-Area,64.73121212121212
False Negative,Left-Hippocampus,50.77666666666667
False Negative,Left-Ventral-DC,48.83818181818182
False Negative,Left-Cerebral-White-Matter,47.79151515151515
False Negative,Left-Putamen,42.5
False Negative,Left-Cerebral-Cortex,38.27454545454545
False Negative,Brain-Stem,37.802121212121214
False Negative,Right-Amygdala,35.90151515151515
False Negative,Right-Accumbens-Area,32.63939393939393
False Negative,Left-Inferior-Lateral-Ventricle,32.379393939393935
False Negative,Right-Pallidum,22.805172413793105
False Negative,Right-Putamen,20.663030303030304
False Negative,Right-Ventral-DC,18.769259259259258
False Negative,Right-Hippocampus,17.686969696969697
False Negative,Right-Inferior-Lateral-Ventricle,15.416363636363636
False Negative,Left-Thalamus,14.66121212121212
False Negative,Left-Caudate,11.918787878787878
False Negative,4th-Ventricle,10.059375000000001
False Negative,Right-Caudate,4.712424242424242
False Negative,Left-Lateral-Ventricle,2.3181818181818183
False Negative,Right-Thalamus,2.3061904761904763
False Negative,3rd-Ventricle,2.2714285714285714
False Negative,Right-Lateral-Ventricle,1.3833333333333333
False Positive,Right-Cerebellum-Cortex,111.18
False Positive,Left-Cerebellum-Cortex,103.74
False Positive,Right-Cerebellum-White-Matter,90.87
False Positive,Left-Cerebellum-White-Matter,90.78
False Positive,Right-Hippocampus,77.55
False Positive,Brain-Stem,73.42
False Positive,Right-Cerebral-Cortex,71.97
False Positive,Right-Ventral-DC,68.53
False Positive,Right-Cerebral-White-Matter,60.55
False Positive,Left-Ventral-DC,59.03
False Positive,Right-Inferior-Lateral-Ventricle,49.05
False Positive,Left-Hippocampus,46.94
False Positive,Right-Thalamus,46.27
False Positive,Left-Thalamus,45.99
False Positive,4th-Ventricle,43.17
False Positive,Left-Cerebral-White-Matter,41.73
False Positive,Left-Cerebral-Cortex,41.1
False Positive,Right-Pallidum,30.65
False Positive,Left-Inferior-Lateral-Ventricle,28.76
False Positive,Right-Amygdala,21.3
False Positive,Right-Putamen,20.67
False Positive,Left-Pallidum,18.64
False Positive,Left-Lateral-Ventricle,11.29
False Positive,3rd-Ventricle,7.53
False Positive,Right-Lateral-Ventricle,6.09
False Positive,Left-Putamen,2.95
False Positive,Left-Amygdala,2.3
True Negative,Right-Cerebellum-Cortex,88.95617647058825
True Negative,Left-Amygdala,80.64264705882353
True Negative,Left-Cerebellum-White-Matter,76.71264705882353
True Negative,Right-Cerebral-Cortex,75.99588235294118
True Negative,Right-Cerebellum-White-Matter,72.62764705882353
True Negative,Left-Pallidum,71.7035294117647
True Negative,Left-Cerebellum-Cortex,71.21823529411765
True Negative,Right-Cerebral-White-Matter,70.98647058823529
True Negative,Left-Accumbens-Area,68.96411764705881
True Negative,Left-Hippocampus,51.44205882352941
True Negative,Left-Ventral-DC,50.5514705882353
True Negative,Left-Cerebral-White-Matter,47.73823529411764
True Negative,Left-Putamen,47.12470588235294
True Negative,Left-Cerebral-Cortex,38.16794117647059
True Negative,Right-Amygdala,36.5564705882353
True Negative,Right-Pallidum,34.1475
True Negative,Brain-Stem,33.536764705882355
True Negative,Left-Inferior-Lateral-Ventricle,32.56794117647058
True Negative,Right-Accumbens-Area,31.765757575757576
True Negative,Right-Ventral-DC,25.086249999999996
True Negative,Right-Putamen,20.838823529411766
True Negative,Left-Thalamus,20.804411764705883
True Negative,Right-Hippocampus,19.882058823529412
True Negative,Right-Inferior-Lateral-Ventricle,16.284242424242425
True Negative,Left-Caudate,12.928235294117647
True Negative,Right-Thalamus,8.92681818181818
True Negative,4th-Ventricle,7.2746875
True Negative,3rd-Ventricle,5.236666666666666
True Negative,Right-Caudate,4.381176470588236
True Negative,Left-Lateral-Ventricle,1.8552941176470588
True Negative,Right-Lateral-Ventricle,1.3909375
True Positive,Left-Accumbens-Area,106.0
True Positive,Right-Cerebellum-Cortex,100.99
True Positive,Left-Ventral-DC,100.06
True Positive,Left-Cerebellum-Cortex,99.47
True Positive,Brain-Stem,98.03
True Positive,Right-Pallidum,98.0
True Positive,Right-Accumbens-Area,97.3
True Positive,Left-Pallidum,96.06
True Positive,Right-Amygdala,95.91
True Positive,Right-Ventral-DC,95.65
True Positive,Left-Amygdala,94.96
True Positive,Right-Hippocampus,91.85
True Positive,Left-Putamen,89.78
True Positive,Left-Cerebellum-White-Matter,89.52
True Positive,Right-Cerebellum-White-Matter,89.21
True Positive,Right-Putamen,87.41
True Positive,Left-Hippocampus,85.68
True Positive,Right-Thalamus,84.31
True Positive,Left-Thalamus,82.93
True Positive,Right-Inferior-Lateral-Ventricle,78.28
True Positive,Left-Inferior-Lateral-Ventricle,77.16
True Positive,3rd-Ventricle,67.4
True Positive,Right-Cerebral-White-Matter,64.78
True Positive,Right-Cerebral-Cortex,57.73
True Positive,4th-Ventricle,55.87
True Positive,Left-Cerebral-White-Matter,50.17
True Positive,Left-Caudate,44.63
True Positive,Left-Cerebral-Cortex,35.78
True Positive,Right-Caudate,35.04
True Positive,Right-Lateral-Ventricle,20.45
True Positive,Left-Lateral-Ventricle,18.73
