outcome,Region,RawImportance%
False Negative,Right-Cerebral-Cortex,25.336666666666666
False Negative,Right-Cerebral-White-Matter,20.272424242424243
False Negative,Left-Cerebral-White-Matter,14.288181818181817
False Negative,Left-Cerebral-Cortex,12.989393939393938
False Negative,Right-Cerebellum-Cortex,5.455757575757575
False Negative,Left-Cerebellum-Cortex,4.8521212121212125
False Negative,Left-Cerebellum-White-Matter,1.7442424242424244
False Negative,Right-Cerebellum-White-Matter,1.6242424242424243
False Negative,Brain-Stem,0.9690909090909091
False Negative,Left-Putamen,0.3251515151515152
False Negative,Left-Hippocampus,0.27636363636363637
False Negative,Left-Ventral-DC,0.25757575757575757
False Negative,Left-Pallidum,0.16333333333333333
False Negative,Left-Amygdala,0.1584848484848485
False Negative,Right-Putamen,0.15272727272727274
False Negative,Left-Thalamus,0.14696969696969697
False Negative,Right-Ventral-DC,0.09962962962962962
False Negative,Right-Hippocampus,0.09787878787878788
False Negative,Right-Amygdala,0.0787878787878788
False Negative,Left-Caudate,0.0684848484848485
False Negative,Left-Accumbens-Area,0.06545454545454546
False Negative,Right-Pallidum,0.05241379310344828
False Negative,Left-Inferior-Lateral-Ventricle,0.034848484848484844
False Negative,Right-Accumbens-Area,0.032424242424242425
False Negative,Right-Caudate,0.027272727272727275
False Negative,4th-Ventricle,0.025625000000000002
False Negative,Left-Lateral-Ventricle,0.024545454545454547
False Negative,Right-Thalamus,0.02095238095238095
False Negative,Right-Inferior-Lateral-Ventricle,0.01575757575757576
False Negative,Right-Lateral-Ventricle,0.011818181818181818
False Negative,3rd-Ventricle,0.0007142857142857143
False Positive,Right-Cerebral-Cortex,25.58
False Positive,Right-Cerebral-White-Matter,17.82
False Positive,Left-Cerebral-Cortex,14.66
False Positive,Left-Cerebral-White-Matter,12.13
False Positive,Right-Cerebellum-Cortex,5.81
False Positive,Left-Cerebellum-Cortex,4.27
False Positive,Brain-Stem,1.77
False Positive,Right-Cerebellum-White-Matter,1.58
False Positive,Left-Cerebellum-White-Matter,1.48
False Positive,Left-Thalamus,0.48
False Positive,Right-Thalamus,0.48
False Positive,Right-Hippocampus,0.46
False Positive,Right-Ventral-DC,0.35
False Positive,Left-Ventral-DC,0.27
False Positive,Left-Hippocampus,0.25
False Positive,Right-Putamen,0.15
False Positive,Left-Lateral-Ventricle,0.13
False Positive,4th-Ventricle,0.09
False Positive,Right-Lateral-Ventricle,0.07
False Positive,Right-Pallidum,0.07
False Positive,Left-Pallidum,0.05
False Positive,Right-Amygdala,0.05
False Positive,Right-Inferior-Lateral-Ventricle,0.05
False Positive,Left-Inferior-Lateral-Ventricle,0.03
False Positive,Left-Putamen,0.02
False Positive,3rd-Ventricle,0.01
False Positive,Left-Amygdala,0.0
True Negative,Right-Cerebral-Cortex,25.93294117647059
True Negative,Right-Cerebral-White-Matter,20.59470588235294
True Negative,Left-Cerebral-White-Matter,13.843529411764706
True Negative,Left-Cerebral-Cortex,12.985294117647058
True Negative,Right-Cerebellum-Cortex,5.4202941176470585
True Negative,Left-Cerebellum-Cortex,4.332058823529412
True Negative,Left-Cerebellum-White-Matter,1.6638235294117647
True Negative,Right-Cerebellum-White-Matter,1.5476470588235294
True Negative,Brain-Stem,0.8355882352941176
True Negative,Left-Putamen,0.34823529411764703
True Negative,Left-Hippocampus,0.26676470588235296
True Negative,Left-Ventral-DC,0.25441176470588234
True Negative,Left-Thalamus,0.19441176470588237
True Negative,Left-Amygdala,0.17176470588235293
True Negative,Left-Pallidum,0.16088235294117648
True Negative,Right-Putamen,0.15088235294117647
True Negative,Right-Ventral-DC,0.12583333333333332
True Negative,Right-Hippocampus,0.10558823529411765
True Negative,Right-Thalamus,0.08363636363636363
True Negative,Right-Amygdala,0.07794117647058824
True Negative,Right-Pallidum,0.07571428571428572
True Negative,Left-Caudate,0.07058823529411765
True Negative,Left-Accumbens-Area,0.06676470588235295
True Negative,Left-Inferior-Lateral-Ventricle,0.03352941176470588
True Negative,Right-Accumbens-Area,0.030606060606060605
True Negative,Left-Lateral-Ventricle,0.028823529411764706
True Negative,Right-Caudate,0.024411764705882355
True Negative,4th-Ventricle,0.02125
True Negative,Right-Inferior-Lateral-Ventricle,0.01575757575757576
True Negative,Right-Lateral-Ventricle,0.015
True Negative,3rd-Ventricle,0.004666666666666667
True Positive,Right-Cerebral-White-Matter,20.68
True Positive,Right-Cerebral-Cortex,18.99
True Positive,Left-Cerebral-White-Matter,15.72
True Positive,Left-Cerebral-Cortex,11.57
True Positive,Right-Cerebellum-Cortex,5.89
True Positive,Left-Cerebellum-Cortex,5.18
True Positive,Brain-Stem,2.43
True Positive,Right-Cerebellum-White-Matter,1.89
True Positive,Left-Cerebellum-White-Matter,1.85
True Positive,Right-Thalamus,0.85
True Positive,Left-Thalamus,0.77
True Positive,Right-Putamen,0.69
True Positive,Left-Putamen,0.68
True Positive,Right-Ventral-DC,0.57
True Positive,Left-Ventral-DC,0.54
True Positive,Right-Hippocampus,0.46
True Positive,Left-Hippocampus,0.39
True Positive,Left-Caudate,0.27
True Positive,Left-Pallidum,0.23
True Positive,Right-Caudate,0.21
True Positive,Right-Pallidum,0.21
True Positive,Left-Amygdala,0.2
True Positive,Right-Amygdala,0.18
True Positive,Right-Lateral-Ventricle,0.18
True Positive,Left-Lateral-Ventricle,0.16
True Positive,Left-Accumbens-Area,0.13
True Positive,4th-Ventricle,0.12
True Positive,Right-Accumbens-Area,0.11
True Positive,Right-Inferior-Lateral-Ventricle,0.09
True Positive,3rd-Ventricle,0.07
True Positive,Left-Inferior-Lateral-Ventricle,0.07
