Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,49550,202518.41,26.54,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,35204,143884.12,18.86,1017176,True Negative,raw,,
Left-Cerebral-Cortex,26277,107398.11,14.07,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,25157,102820.5,13.47,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,8846,36154.95,4.74,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,8633,35284.39,4.62,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2965,12118.41,1.59,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2692,11002.61,1.44,1017176,True Negative,raw,,
Brain-Stem,970,3964.54,0.52,1017176,True Negative,raw,,
Left-Hippocampus,346,1414.15,0.19,1017176,True Negative,raw,,
Left-Putamen,340,1389.63,0.18,1017176,True Negative,raw,,
Left-Amygdala,226,923.7,0.12,1017176,True Negative,raw,,
Left-Ventral-DC,171,698.9,0.09,1017176,True Negative,raw,,
Right-Hippocampus,113,461.85,0.06,1017176,True Negative,raw,,
Left-Thalamus,93,380.11,0.05,1017176,True Negative,raw,,
Right-Amygdala,90,367.84,0.05,1017176,True Negative,raw,,
Left-Pallidum,90,367.84,0.05,1017176,True Negative,raw,,
Right-Putamen,67,273.84,0.04,1017176,True Negative,raw,,
Left-Accumbens-Area,76,310.62,0.04,1017176,True Negative,raw,,
4th-Ventricle,43,175.75,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,155.31,0.02,1017176,True Negative,raw,,
Left-Caudate,37,151.22,0.02,1017176,True Negative,raw,,
Right-Caudate,13,53.13,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,1017176,True Negative,raw,,
Right-Accumbens-Area,15,61.31,0.01,1017176,True Negative,raw,,
Left-Lateral-Ventricle,7,28.61,0.0,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,8633,35284.39,,1017176,True Negative,norm,38764.91,91.02
Left-Cerebellum-Cortex,8846,36154.95,,1017176,True Negative,norm,42530.02,85.01
Left-Cerebellum-White-Matter,2965,12118.41,,1017176,True Negative,norm,15413.9,78.62
Right-Cerebral-Cortex,49550,202518.41,,1017176,True Negative,norm,274192.25,73.86
Right-Cerebellum-White-Matter,2692,11002.61,,1017176,True Negative,norm,14926.23,73.71
Right-Cerebral-White-Matter,35204,143884.12,,1017176,True Negative,norm,219032.73,65.69
Left-Amygdala,226,923.7,,1017176,True Negative,norm,1591.65,58.03
Left-Cerebral-White-Matter,25157,102820.5,,1017176,True Negative,norm,218078.45,47.15
Left-Accumbens-Area,76,310.62,,1017176,True Negative,norm,750.18,41.41
Left-Cerebral-Cortex,26277,107398.11,,1017176,True Negative,norm,272523.3,39.41
Left-Hippocampus,346,1414.15,,1017176,True Negative,norm,4290.3,32.96
Right-Amygdala,90,367.84,,1017176,True Negative,norm,1503.46,24.47
Left-Putamen,340,1389.63,,1017176,True Negative,norm,5991.65,23.19
Brain-Stem,970,3964.54,,1017176,True Negative,norm,18370.56,21.58
Left-Inferior-Lateral-Ventricle,38,155.31,,1017176,True Negative,norm,738.11,21.04
Left-Pallidum,90,367.84,,1017176,True Negative,norm,1899.58,19.36
Left-Ventral-DC,171,698.9,,1017176,True Negative,norm,3932.3,17.77
Right-Inferior-Lateral-Ventricle,27,110.35,,1017176,True Negative,norm,774.74,14.24
Right-Hippocampus,113,461.85,,1017176,True Negative,norm,4459.51,10.36
4th-Ventricle,43,175.75,,1017176,True Negative,norm,1729.33,10.16
Right-Accumbens-Area,15,61.31,,1017176,True Negative,norm,820.38,7.47
Right-Putamen,67,273.84,,1017176,True Negative,norm,5705.12,4.8
Left-Thalamus,93,380.11,,1017176,True Negative,norm,8512.04,4.47
Left-Caudate,37,151.22,,1017176,True Negative,norm,3935.41,3.84
Right-Caudate,13,53.13,,1017176,True Negative,norm,4109.87,1.29
Left-Lateral-Ventricle,7,28.61,,1017176,True Negative,norm,5343.43,0.54
Right-Cerebral-Cortex,42139,174225.96,23.24,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,34117,141058.57,18.82,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,24893,102921.44,13.73,1125505,True Negative,raw,,
Left-Cerebral-Cortex,24409,100920.32,13.46,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,11182,46232.58,6.17,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,10922,45157.59,6.02,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,3859,15955.24,2.13,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,3533,14607.38,1.95,1125505,True Negative,raw,,
Brain-Stem,2182,9021.6,1.2,1125505,True Negative,raw,,
Left-Putamen,771,3187.74,0.43,1125505,True Negative,raw,,
Left-Hippocampus,754,3117.45,0.42,1125505,True Negative,raw,,
Left-Ventral-DC,713,2947.94,0.39,1125505,True Negative,raw,,
Left-Amygdala,384,1587.67,0.21,1125505,True Negative,raw,,
Left-Pallidum,385,1591.8,0.21,1125505,True Negative,raw,,
Left-Thalamus,371,1533.92,0.2,1125505,True Negative,raw,,
Right-Putamen,279,1153.54,0.15,1125505,True Negative,raw,,
Right-Hippocampus,164,678.07,0.09,1125505,True Negative,raw,,
Right-Amygdala,170,702.87,0.09,1125505,True Negative,raw,,
Left-Accumbens-Area,154,636.72,0.08,1125505,True Negative,raw,,
Left-Caudate,145,599.51,0.08,1125505,True Negative,raw,,
Right-Ventral-DC,140,578.84,0.08,1125505,True Negative,raw,,
Right-Accumbens-Area,131,541.63,0.07,1125505,True Negative,raw,,
4th-Ventricle,135,558.16,0.07,1125505,True Negative,raw,,
Right-Pallidum,76,314.23,0.04,1125505,True Negative,raw,,
Right-Caudate,75,310.09,0.04,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,81,334.9,0.04,1125505,True Negative,raw,,
Left-Lateral-Ventricle,36,148.84,0.02,1125505,True Negative,raw,,
Right-Thalamus,11,45.48,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,1125505,True Negative,raw,,
3rd-Ventricle,4,16.54,0.0,1125505,True Negative,raw,,
Right-Lateral-Ventricle,7,28.94,0.0,1125505,True Negative,raw,,
Left-Amygdala,384,1587.67,,1125505,True Negative,norm,1614.85,98.32
Right-Cerebellum-Cortex,10922,45157.59,,1125505,True Negative,norm,46767.28,96.56
Left-Cerebellum-Cortex,11182,46232.58,,1125505,True Negative,norm,48084.14,96.15
Left-Pallidum,385,1591.8,,1125505,True Negative,norm,1816.63,87.62
Left-Cerebellum-White-Matter,3859,15955.24,,1125505,True Negative,norm,18406.33,86.68
Left-Accumbens-Area,154,636.72,,1125505,True Negative,norm,752.25,84.64
Right-Cerebellum-White-Matter,3533,14607.38,,1125505,True Negative,norm,17745.52,82.32
Left-Hippocampus,754,3117.45,,1125505,True Negative,norm,4320.77,72.15
Left-Ventral-DC,713,2947.94,,1125505,True Negative,norm,4128.27,71.41
Right-Cerebral-Cortex,42139,174225.96,,1125505,True Negative,norm,244865.2,71.15
Right-Accumbens-Area,131,541.63,,1125505,True Negative,norm,817.54,66.25
Right-Cerebral-White-Matter,34117,141058.57,,1125505,True Negative,norm,223177.52,63.2
