Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,38717,158242.28,10.63,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,38005,155332.23,10.43,1017176,True Negative,raw,,
Right-Cerebral-Cortex,37309,152487.57,10.24,1017176,True Negative,raw,,
Left-Cerebral-Cortex,36692,149965.8,10.07,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6565,26832.16,1.8,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5763,23554.26,1.58,1017176,True Negative,raw,,
Brain-Stem,3060,12506.69,0.84,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2388,9760.12,0.66,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2402,9817.34,0.66,1017176,True Negative,raw,,
Left-Thalamus,1057,4320.12,0.29,1017176,True Negative,raw,,
Right-Thalamus,1064,4348.73,0.29,1017176,True Negative,raw,,
Right-Ventral-DC,589,2407.33,0.16,1017176,True Negative,raw,,
Right-Putamen,576,2354.2,0.16,1017176,True Negative,raw,,
Left-Ventral-DC,574,2346.03,0.16,1017176,True Negative,raw,,
Left-Putamen,576,2354.2,0.16,1017176,True Negative,raw,,
Right-Hippocampus,513,2096.71,0.14,1017176,True Negative,raw,,
Right-Caudate,469,1916.87,0.13,1017176,True Negative,raw,,
Left-Caudate,468,1912.79,0.13,1017176,True Negative,raw,,
Left-Hippocampus,449,1835.13,0.12,1017176,True Negative,raw,,
Right-Lateral-Ventricle,369,1508.16,0.1,1017176,True Negative,raw,,
Left-Lateral-Ventricle,339,1385.54,0.09,1017176,True Negative,raw,,
Right-Pallidum,248,1013.61,0.07,1017176,True Negative,raw,,
Left-Amygdala,213,870.56,0.06,1017176,True Negative,raw,,
Right-Amygdala,209,854.21,0.06,1017176,True Negative,raw,,
Left-Pallidum,219,895.09,0.06,1017176,True Negative,raw,,
3rd-Ventricle,83,339.23,0.02,1017176,True Negative,raw,,
4th-Ventricle,86,351.5,0.02,1017176,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,78,318.8,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,102.18,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,151.22,0.01,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,38717,158242.28,,1017176,True Negative,norm,219032.73,72.25
Left-Cerebral-White-Matter,38005,155332.23,,1017176,True Negative,norm,218078.45,71.23
Brain-Stem,3060,12506.69,,1017176,True Negative,norm,18370.56,68.08
Right-Cerebellum-White-Matter,2388,9760.12,,1017176,True Negative,norm,14926.23,65.39
Left-Cerebellum-White-Matter,2402,9817.34,,1017176,True Negative,norm,15413.9,63.69
