outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,70.28114285714287
False Negative,Left-Cerebral-White-Matter,68.84771428571429
False Negative,Brain-Stem,67.25942857142857
False Negative,Right-Cerebellum-White-Matter,64.988
False Negative,Left-Cerebellum-White-Matter,63.54657142857143
False Negative,Left-Cerebellum-Cortex,62.008571428571436
False Negative,Right-Cerebellum-Cortex,61.95457142857143
False Negative,Left-Ventral-DC,61.25628571428571
False Negative,Right-Ventral-DC,60.77714285714285
False Negative,Right-Amygdala,57.356857142857145
False Negative,Right-Cerebral-Cortex,55.972857142857144
False Negative,Left-Cerebral-Cortex,55.28228571428572
False Negative,Right-Pallidum,54.93257142857143
False Negative,Left-Caudate,54.632285714285715
False Negative,Left-Amygdala,54.507714285714286
False Negative,Left-Thalamus,53.533142857142856
False Negative,Right-Thalamus,53.45742857142857
False Negative,Left-Pallidum,52.531142857142854
False Negative,Right-Caudate,51.71628571428571
False Negative,Right-Hippocampus,47.43142857142857
False Negative,Left-Hippocampus,46.05914285714285
False Negative,Left-Accumbens-Area,44.074
False Negative,Right-Putamen,42.54057142857143
False Negative,Left-Putamen,42.04571428571428
False Negative,Right-Accumbens-Area,41.011428571428574
False Negative,Right-Lateral-Ventricle,30.219428571428573
False Negative,Left-Lateral-Ventricle,28.468
False Negative,3rd-Ventricle,27.274
False Negative,4th-Ventricle,22.546
False Negative,Left-Inferior-Lateral-Ventricle,19.894857142857145
False Negative,Right-Inferior-Lateral-Ventricle,19.664571428571428
True Negative,Right-Cerebral-White-Matter,70.87405405405406
True Negative,Left-Cerebral-White-Matter,69.64918918918919
True Negative,Brain-Stem,67.49594594594595
True Negative,Right-Cerebellum-White-Matter,64.70675675675676
True Negative,Left-Cerebellum-White-Matter,63.626486486486485
True Negative,Left-Cerebellum-Cortex,62.28837837837838
True Negative,Right-Cerebellum-Cortex,62.188378378378374
True Negative,Right-Ventral-DC,60.57405405405406
True Negative,Left-Ventral-DC,60.51054054054054
True Negative,Right-Cerebral-Cortex,56.66891891891892
True Negative,Right-Amygdala,56.63351351351351
True Negative,Left-Cerebral-Cortex,56.00297297297298
True Negative,Left-Amygdala,55.534864864864865
True Negative,Left-Caudate,54.96675675675676
True Negative,Right-Pallidum,54.55054054054054
True Negative,Left-Thalamus,53.50405405405406
True Negative,Right-Thalamus,53.12594594594595
True Negative,Right-Caudate,52.59513513513514
True Negative,Left-Pallidum,51.80567567567567
True Negative,Right-Hippocampus,48.02945945945946
True Negative,Left-Hippocampus,46.379999999999995
True Negative,Left-Accumbens-Area,44.59783783783784
True Negative,Right-Putamen,42.144594594594594
True Negative,Left-Putamen,41.355405405405406
True Negative,Right-Accumbens-Area,40.68702702702703
True Negative,Right-Lateral-Ventricle,29.54081081081081
True Negative,Left-Lateral-Ventricle,28.157297297297294
True Negative,3rd-Ventricle,26.805945945945943
True Negative,4th-Ventricle,21.986216216216217
True Negative,Left-Inferior-Lateral-Ventricle,19.857297297297297
True Negative,Right-Inferior-Lateral-Ventricle,19.64162162162162
True Positive,Right-Cerebral-White-Matter,70.27
True Positive,Left-Cerebral-White-Matter,69.07
True Positive,Brain-Stem,67.23
True Positive,Left-Cerebellum-White-Matter,64.87
True Positive,Right-Cerebellum-White-Matter,64.09
True Positive,Right-Cerebellum-Cortex,60.8
True Positive,Left-Cerebellum-Cortex,60.73
True Positive,Left-Ventral-DC,58.94
True Positive,Right-Ventral-DC,58.74
True Positive,Left-Thalamus,57.85
True Positive,Right-Cerebral-Cortex,55.86
True Positive,Right-Amygdala,55.64
True Positive,Left-Amygdala,55.48
True Positive,Left-Cerebral-Cortex,55.39
True Positive,Right-Pallidum,55.06
True Positive,Right-Thalamus,54.56
True Positive,Right-Caudate,53.23
True Positive,Left-Caudate,52.79
True Positive,Left-Pallidum,52.08
True Positive,Right-Hippocampus,47.55
True Positive,Left-Putamen,44.34
True Positive,Left-Hippocampus,43.16
True Positive,Left-Accumbens-Area,41.05
True Positive,Right-Putamen,40.18
True Positive,3rd-Ventricle,39.01
True Positive,Left-Lateral-Ventricle,31.8
True Positive,Right-Lateral-Ventricle,31.16
True Positive,Right-Accumbens-Area,29.26
True Positive,4th-Ventricle,22.78
True Positive,Right-Inferior-Lateral-Ventricle,18.87
True Positive,Left-Inferior-Lateral-Ventricle,17.39
