outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.880285714285714
False Negative,Left-Cerebral-White-Matter,10.644857142857143
False Negative,Right-Cerebral-Cortex,9.845428571428572
False Negative,Left-Cerebral-Cortex,9.693142857142856
False Negative,Right-Cerebellum-Cortex,1.8865714285714286
False Negative,Left-Cerebellum-Cortex,1.8802857142857143
False Negative,Brain-Stem,0.886
False Negative,Right-Cerebellum-White-Matter,0.7202857142857143
False Negative,Left-Cerebellum-White-Matter,0.7137142857142857
False Negative,Left-Thalamus,0.27742857142857147
False Negative,Right-Thalamus,0.26485714285714285
False Negative,Left-Putamen,0.1662857142857143
False Negative,Right-Putamen,0.16542857142857142
False Negative,Left-Ventral-DC,0.16514285714285715
False Negative,Right-Ventral-DC,0.16342857142857145
False Negative,Left-Caudate,0.1597142857142857
False Negative,Right-Lateral-Ventricle,0.15714285714285714
False Negative,Right-Caudate,0.15085714285714286
False Negative,Left-Lateral-Ventricle,0.14542857142857143
False Negative,Right-Hippocampus,0.13485714285714284
False Negative,Left-Hippocampus,0.12942857142857145
False Negative,Right-Pallidum,0.06657142857142857
False Negative,Left-Pallidum,0.06428571428571428
False Negative,Right-Amygdala,0.064
False Negative,Left-Amygdala,0.058571428571428566
False Negative,4th-Ventricle,0.029142857142857144
False Negative,Left-Accumbens-Area,0.022857142857142857
False Negative,Right-Accumbens-Area,0.021142857142857144
False Negative,3rd-Ventricle,0.01542857142857143
False Negative,Left-Inferior-Lateral-Ventricle,0.010285714285714285
False Negative,Right-Inferior-Lateral-Ventricle,0.010285714285714285
True Negative,Right-Cerebral-White-Matter,10.39972972972973
True Negative,Left-Cerebral-White-Matter,10.203513513513514
True Negative,Right-Cerebral-Cortex,9.759729729729731
True Negative,Left-Cerebral-Cortex,9.61
True Negative,Left-Cerebellum-Cortex,1.9062162162162162
True Negative,Right-Cerebellum-Cortex,1.9059459459459458
True Negative,Brain-Stem,0.8505405405405405
True Negative,Right-Cerebellum-White-Matter,0.6956756756756757
True Negative,Left-Cerebellum-White-Matter,0.6943243243243243
True Negative,Left-Thalamus,0.26054054054054054
True Negative,Right-Thalamus,0.24972972972972973
True Negative,Left-Lateral-Ventricle,0.19054054054054054
True Negative,Right-Lateral-Ventricle,0.17594594594594595
True Negative,Left-Putamen,0.15405405405405406
True Negative,Right-Ventral-DC,0.1535135135135135
True Negative,Left-Ventral-DC,0.15270270270270273
True Negative,Right-Putamen,0.15270270270270273
True Negative,Left-Caudate,0.15
True Negative,Right-Caudate,0.14513513513513515
True Negative,Right-Hippocampus,0.13243243243243244
True Negative,Left-Hippocampus,0.12189189189189188
True Negative,Right-Pallidum,0.06243243243243243
True Negative,Right-Amygdala,0.06135135135135135
True Negative,Left-Amygdala,0.05918918918918919
True Negative,Left-Pallidum,0.05918918918918919
True Negative,4th-Ventricle,0.03081081081081081
True Negative,Left-Accumbens-Area,0.02216216216216216
True Negative,Right-Accumbens-Area,0.02
True Negative,3rd-Ventricle,0.015675675675675675
True Negative,Right-Inferior-Lateral-Ventricle,0.01054054054054054
True Negative,Left-Inferior-Lateral-Ventricle,0.010270270270270271
True Positive,Right-Cerebral-White-Matter,12.31
True Positive,Left-Cerebral-White-Matter,12.27
True Positive,Right-Cerebral-Cortex,10.66
True Positive,Left-Cerebral-Cortex,10.63
True Positive,Right-Cerebellum-Cortex,2.04
True Positive,Left-Cerebellum-Cortex,2.02
True Positive,Brain-Stem,1.04
True Positive,Left-Cerebellum-White-Matter,0.84
True Positive,Right-Cerebellum-White-Matter,0.78
True Positive,Left-Thalamus,0.34
True Positive,Right-Thalamus,0.29
True Positive,Left-Putamen,0.19
True Positive,Right-Caudate,0.19
True Positive,Left-Caudate,0.18
True Positive,Left-Ventral-DC,0.17
True Positive,Right-Lateral-Ventricle,0.17
True Positive,Right-Putamen,0.17
True Positive,Right-Ventral-DC,0.17
True Positive,Left-Lateral-Ventricle,0.14
True Positive,Right-Hippocampus,0.14
True Positive,Left-Hippocampus,0.13
True Positive,Right-Pallidum,0.08
True Positive,Left-Amygdala,0.07
True Positive,Left-Pallidum,0.07
True Positive,Right-Amygdala,0.07
True Positive,4th-Ventricle,0.03
True Positive,3rd-Ventricle,0.02
True Positive,Left-Accumbens-Area,0.02
True Positive,Right-Accumbens-Area,0.02
True Positive,Left-Inferior-Lateral-Ventricle,0.01
True Positive,Right-Inferior-Lateral-Ventricle,0.01
