outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,74.83194444444445
False Negative,Left-Cerebral-White-Matter,74.07805555555555
False Negative,Brain-Stem,71.07
False Negative,Right-Cerebellum-White-Matter,70.58194444444445
False Negative,Left-Cerebellum-White-Matter,70.4275
False Negative,Left-Pallidum,67.88444444444445
False Negative,Right-Pallidum,67.79472222222222
False Negative,Right-Ventral-DC,67.1625
False Negative,Left-Ventral-DC,65.6175
False Negative,Right-Cerebellum-Cortex,63.477777777777774
False Negative,Left-Cerebellum-Cortex,63.00638888888889
False Negative,Right-Thalamus,60.626666666666665
False Negative,Left-Thalamus,56.42444444444445
False Negative,Right-Cerebral-Cortex,54.02777777777778
False Negative,Left-Cerebral-Cortex,53.69555555555556
False Negative,Right-Amygdala,51.39555555555555
False Negative,Right-Caudate,47.78194444444445
False Negative,Left-Caudate,46.77361111111111
False Negative,Left-Amygdala,45.99888888888889
False Negative,Right-Accumbens-Area,44.565555555555555
False Negative,Left-Accumbens-Area,42.98111111111111
False Negative,Left-Putamen,41.83722222222222
False Negative,Right-Putamen,41.20444444444445
False Negative,Right-Hippocampus,40.265277777777776
False Negative,Left-Hippocampus,40.24111111111111
False Negative,Left-Lateral-Ventricle,21.890277777777776
False Negative,Right-Lateral-Ventricle,21.096111111111114
False Negative,3rd-Ventricle,17.75
False Negative,4th-Ventricle,16.914166666666667
False Negative,Left-Inferior-Lateral-Ventricle,14.032777777777778
False Negative,Right-Inferior-Lateral-Ventricle,13.738888888888889
True Negative,Right-Cerebral-White-Matter,75.08972972972974
True Negative,Left-Cerebral-White-Matter,74.36324324324325
True Negative,Brain-Stem,71.15378378378378
True Negative,Right-Cerebellum-White-Matter,70.49513513513514
True Negative,Left-Cerebellum-White-Matter,69.93243243243244
True Negative,Right-Pallidum,68.79324324324324
True Negative,Left-Pallidum,67.90621621621622
True Negative,Right-Ventral-DC,67.28918918918919
True Negative,Left-Ventral-DC,65.51756756756757
True Negative,Right-Cerebellum-Cortex,63.751621621621624
True Negative,Left-Cerebellum-Cortex,63.432432432432435
True Negative,Right-Thalamus,61.10594594594595
True Negative,Left-Thalamus,57.86405405405405
True Negative,Right-Cerebral-Cortex,54.5545945945946
True Negative,Left-Cerebral-Cortex,54.4045945945946
True Negative,Right-Amygdala,50.81216216216216
True Negative,Left-Caudate,50.71189189189189
True Negative,Right-Caudate,49.90405405405406
True Negative,Left-Amygdala,46.91864864864865
True Negative,Right-Accumbens-Area,46.17702702702702
True Negative,Left-Accumbens-Area,44.989459459459454
True Negative,Left-Putamen,43.67135135135135
True Negative,Right-Putamen,42.28351351351351
True Negative,Left-Hippocampus,41.398648648648646
True Negative,Right-Hippocampus,41.01108108108108
True Negative,Left-Lateral-Ventricle,22.311621621621622
True Negative,Right-Lateral-Ventricle,20.814324324324325
True Negative,3rd-Ventricle,17.89162162162162
True Negative,4th-Ventricle,17.47081081081081
True Negative,Left-Inferior-Lateral-Ventricle,15.512702702702704
True Negative,Right-Inferior-Lateral-Ventricle,14.445405405405406
