outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.116388888888888
False Negative,Left-Cerebral-White-Matter,10.00611111111111
False Negative,Right-Cerebral-Cortex,8.286111111111111
False Negative,Left-Cerebral-Cortex,8.212222222222222
False Negative,Right-Cerebellum-Cortex,1.6872222222222222
False Negative,Left-Cerebellum-Cortex,1.6677777777777778
False Negative,Brain-Stem,0.8180555555555555
False Negative,Left-Cerebellum-White-Matter,0.6919444444444445
False Negative,Right-Cerebellum-White-Matter,0.6822222222222222
False Negative,Right-Thalamus,0.2611111111111111
False Negative,Left-Thalamus,0.25555555555555554
False Negative,Right-Ventral-DC,0.15861111111111112
False Negative,Left-Ventral-DC,0.15472222222222223
False Negative,Left-Putamen,0.1463888888888889
False Negative,Right-Putamen,0.13944444444444445
False Negative,Right-Caudate,0.12277777777777778
False Negative,Left-Caudate,0.11944444444444444
False Negative,Right-Hippocampus,0.09972222222222221
False Negative,Left-Hippocampus,0.09833333333333333
False Negative,Right-Lateral-Ventricle,0.09777777777777778
False Negative,Left-Lateral-Ventricle,0.09722222222222222
False Negative,Left-Pallidum,0.07277777777777777
False Negative,Right-Pallidum,0.07055555555555555
False Negative,Right-Amygdala,0.049166666666666664
False Negative,Left-Amygdala,0.043333333333333335
False Negative,Left-Accumbens-Area,0.02
False Negative,Right-Accumbens-Area,0.02
False Negative,4th-Ventricle,0.019444444444444445
False Negative,3rd-Ventricle,0.009722222222222222
False Negative,Left-Inferior-Lateral-Ventricle,0.008333333333333333
False Negative,Right-Inferior-Lateral-Ventricle,0.008055555555555555
True Negative,Right-Cerebral-White-Matter,9.554594594594594
True Negative,Left-Cerebral-White-Matter,9.454054054054055
True Negative,Right-Cerebral-Cortex,8.147027027027027
True Negative,Left-Cerebral-Cortex,8.10027027027027
True Negative,Right-Cerebellum-Cortex,1.6935135135135133
True Negative,Left-Cerebellum-Cortex,1.6835135135135135
True Negative,Brain-Stem,0.7775675675675675
True Negative,Left-Cerebellum-White-Matter,0.6621621621621622
True Negative,Right-Cerebellum-White-Matter,0.6567567567567568
True Negative,Right-Thalamus,0.24945945945945946
True Negative,Left-Thalamus,0.2435135135135135
True Negative,Right-Ventral-DC,0.14810810810810812
True Negative,Left-Ventral-DC,0.14432432432432432
True Negative,Left-Putamen,0.14162162162162162
True Negative,Left-Lateral-Ventricle,0.13648648648648648
True Negative,Right-Putamen,0.13324324324324324
True Negative,Left-Caudate,0.12027027027027028
True Negative,Right-Caudate,0.11945945945945946
True Negative,Right-Lateral-Ventricle,0.11162162162162162
True Negative,Right-Hippocampus,0.09783783783783784
True Negative,Left-Hippocampus,0.09513513513513513
True Negative,Left-Pallidum,0.06783783783783784
True Negative,Right-Pallidum,0.06783783783783784
True Negative,Right-Amygdala,0.04810810810810811
True Negative,Left-Amygdala,0.043243243243243246
True Negative,4th-Ventricle,0.022162162162162165
True Negative,Left-Accumbens-Area,0.02
True Negative,Right-Accumbens-Area,0.02
True Negative,3rd-Ventricle,0.010270270270270271
True Negative,Left-Inferior-Lateral-Ventricle,0.00891891891891892
True Negative,Right-Inferior-Lateral-Ventricle,0.008108108108108109
