outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,101.31391304347827
False Negative,Left-Cerebellum-Cortex,99.99565217391304
False Negative,Right-Amygdala,99.85954545454545
False Negative,Left-Amygdala,99.35272727272728
False Negative,Right-Caudate,98.93565217391304
False Negative,Left-Thalamus,98.71173913043478
False Negative,Right-Accumbens-Area,98.39695652173914
False Negative,Brain-Stem,98.00130434782608
False Negative,Right-Thalamus,97.8808695652174
False Negative,Left-Ventral-DC,97.73521739130435
False Negative,Right-Ventral-DC,96.07260869565218
False Negative,4th-Ventricle,95.87
False Negative,Left-Hippocampus,95.73956521739132
False Negative,Right-Pallidum,95.49260869565217
False Negative,Right-Putamen,95.46565217391304
False Negative,Left-Accumbens-Area,95.39608695652174
False Negative,Left-Pallidum,94.24739130434783
False Negative,Left-Lateral-Ventricle,94.11478260869565
False Negative,Left-Caudate,93.97695652173913
False Negative,Right-Lateral-Ventricle,92.82913043478261
False Negative,Right-Hippocampus,92.06173913043479
False Negative,Left-Putamen,90.57434782608696
False Negative,Left-Cerebellum-White-Matter,85.32782608695652
False Negative,Right-Inferior-Lateral-Ventricle,79.86272727272727
False Negative,Left-Inferior-Lateral-Ventricle,76.95782608695652
False Negative,Left-Cerebral-White-Matter,73.35304347826086
False Negative,Right-Cerebral-White-Matter,72.48826086956522
False Negative,Right-Cerebellum-White-Matter,69.50956521739131
False Negative,Left-Cerebral-Cortex,65.90608695652173
False Negative,Right-Cerebral-Cortex,64.61434782608696
False Negative,Right-Cerebellum-Cortex,57.57826086956521
False Positive,Left-Cerebellum-Cortex,104.5442857142857
False Positive,Right-Amygdala,102.29142857142857
False Positive,Left-Accumbens-Area,100.53285714285714
False Positive,Right-Thalamus,100.26571428571428
False Positive,Right-Ventral-DC,100.22714285714287
False Positive,Left-Ventral-DC,99.88428571428572
False Positive,Brain-Stem,98.70714285714287
False Positive,Left-Thalamus,98.62714285714286
False Positive,3rd-Ventricle,98.57857142857142
False Positive,Right-Accumbens-Area,98.36857142857143
False Positive,Left-Hippocampus,97.80142857142857
False Positive,4th-Ventricle,97.78571428571429
False Positive,Right-Caudate,97.51428571428572
False Positive,Right-Putamen,97.24857142857142
False Positive,Right-Pallidum,97.06714285714285
False Positive,Left-Pallidum,96.88857142857144
False Positive,Left-Caudate,96.01428571428572
False Positive,Right-Hippocampus,93.4557142857143
False Positive,Left-Amygdala,93.25142857142858
False Positive,Right-Lateral-Ventricle,93.0
False Positive,Left-Lateral-Ventricle,91.74714285714286
False Positive,Left-Putamen,90.55285714285715
False Positive,Left-Cerebellum-White-Matter,88.0942857142857
False Positive,Left-Inferior-Lateral-Ventricle,78.1557142857143
False Positive,Left-Cerebral-White-Matter,78.13
False Positive,Right-Inferior-Lateral-Ventricle,73.28428571428572
False Positive,Left-Cerebral-Cortex,72.76714285714286
False Positive,Right-Cerebral-White-Matter,67.19285714285715
False Positive,Right-Cerebral-Cortex,62.152857142857144
False Positive,Right-Cerebellum-White-Matter,58.46857142857142
False Positive,Right-Cerebellum-Cortex,42.387142857142855
True Negative,Left-Cerebellum-Cortex,102.878
True Negative,3rd-Ventricle,102.338
True Negative,Left-Accumbens-Area,101.31099999999999
True Negative,Right-Accumbens-Area,100.72166666666666
True Negative,Brain-Stem,100.593
True Negative,4th-Ventricle,100.516
True Negative,Left-Amygdala,99.58066666666667
True Negative,Right-Ventral-DC,99.51299999999999
True Negative,Left-Ventral-DC,99.31666666666666
True Negative,Right-Thalamus,98.73266666666667
True Negative,Left-Thalamus,98.63000000000001
True Negative,Left-Hippocampus,98.48733333333332
True Negative,Right-Caudate,97.845
True Negative,Right-Putamen,97.47433333333333
True Negative,Right-Amygdala,97.30933333333334
True Negative,Left-Pallidum,97.05300000000001
True Negative,Right-Pallidum,96.13166666666666
True Negative,Left-Caudate,95.93
True Negative,Left-Putamen,95.01966666666667
True Negative,Right-Lateral-Ventricle,94.47133333333333
True Negative,Left-Lateral-Ventricle,94.443
True Negative,Right-Hippocampus,93.50399999999999
True Negative,Left-Cerebellum-White-Matter,86.93933333333332
True Negative,Left-Inferior-Lateral-Ventricle,82.67966666666666
True Negative,Right-Inferior-Lateral-Ventricle,78.17466666666665
True Negative,Left-Cerebral-White-Matter,76.01433333333333
True Negative,Left-Cerebral-Cortex,68.55566666666667
True Negative,Right-Cerebral-White-Matter,68.52933333333334
True Negative,Right-Cerebellum-White-Matter,68.02833333333334
True Negative,Right-Cerebral-Cortex,61.583333333333336
True Negative,Right-Cerebellum-Cortex,53.75
True Positive,Left-Accumbens-Area,103.01692307692308
True Positive,Right-Ventral-DC,100.84923076923077
True Positive,Right-Thalamus,99.45307692307694
True Positive,Left-Ventral-DC,99.44615384615385
True Positive,Left-Thalamus,99.4223076923077
True Positive,Left-Hippocampus,99.3876923076923
True Positive,Left-Amygdala,99.22461538461539
True Positive,Right-Caudate,98.78692307692307
True Positive,Right-Accumbens-Area,98.37076923076923
True Positive,Brain-Stem,97.74923076923076
True Positive,Left-Caudate,97.12615384615385
True Positive,Left-Pallidum,96.07153846153847
True Positive,Right-Pallidum,95.99692307692308
True Positive,Right-Amygdala,95.89615384615385
True Positive,Right-Putamen,95.33846153846154
True Positive,3rd-Ventricle,95.20769230769231
True Positive,Left-Lateral-Ventricle,95.16923076923078
