outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.331739130434783
False Negative,Right-Cerebral-Cortex,4.279565217391305
False Negative,Left-Cerebral-White-Matter,4.222608695652174
False Negative,Right-Cerebral-White-Matter,4.179130434782609
False Negative,Left-Cerebellum-Cortex,1.1539130434782607
False Negative,Right-Cerebellum-Cortex,0.6482608695652174
False Negative,Brain-Stem,0.491304347826087
False Negative,Left-Cerebellum-White-Matter,0.3656521739130435
False Negative,Right-Cerebellum-White-Matter,0.29
False Negative,Left-Thalamus,0.1930434782608696
False Negative,Right-Lateral-Ventricle,0.18478260869565216
False Negative,Right-Thalamus,0.1834782608695652
False Negative,Left-Lateral-Ventricle,0.17478260869565218
False Negative,Right-Putamen,0.1408695652173913
False Negative,Left-Putamen,0.13695652173913042
False Negative,Right-Caudate,0.10782608695652174
False Negative,Left-Hippocampus,0.10260869565217391
False Negative,Left-Caudate,0.1008695652173913
False Negative,Left-Ventral-DC,0.1008695652173913
False Negative,Right-Hippocampus,0.09999999999999999
False Negative,Right-Ventral-DC,0.09869565217391305
False Negative,4th-Ventricle,0.0482608695652174
False Negative,Right-Pallidum,0.04391304347826087
False Negative,Left-Pallidum,0.043478260869565216
False Negative,Right-Amygdala,0.04181818181818182
False Negative,Left-Amygdala,0.03909090909090909
False Negative,3rd-Ventricle,0.021739130434782608
False Negative,Right-Accumbens-Area,0.01956521739130435
False Negative,Left-Accumbens-Area,0.019130434782608695
False Negative,Right-Inferior-Lateral-Ventricle,0.017272727272727273
False Negative,Left-Inferior-Lateral-Ventricle,0.01652173913043478
False Positive,Left-Cerebral-Cortex,5.122857142857143
False Positive,Left-Cerebral-White-Matter,4.631428571428572
False Positive,Right-Cerebral-Cortex,4.427142857142857
False Positive,Right-Cerebral-White-Matter,4.027142857142858
False Positive,Left-Cerebellum-Cortex,1.2514285714285713
False Positive,Right-Cerebellum-Cortex,0.5142857142857143
False Positive,Brain-Stem,0.51
False Positive,Left-Cerebellum-White-Matter,0.3757142857142857
False Positive,Left-Lateral-Ventricle,0.28285714285714286
False Positive,Right-Cerebellum-White-Matter,0.2414285714285714
False Positive,Right-Lateral-Ventricle,0.2285714285714286
False Positive,Left-Thalamus,0.19714285714285712
False Positive,Right-Thalamus,0.19285714285714287
False Positive,Right-Putamen,0.14285714285714285
False Positive,Left-Putamen,0.13285714285714287
False Positive,Right-Caudate,0.11
False Positive,Left-Ventral-DC,0.10428571428571429
False Positive,Right-Ventral-DC,0.10428571428571429
False Positive,Left-Caudate,0.10285714285714286
False Positive,Left-Hippocampus,0.10285714285714286
False Positive,Right-Hippocampus,0.10285714285714286
False Positive,4th-Ventricle,0.05857142857142857
False Positive,Left-Pallidum,0.045714285714285714
False Positive,Right-Amygdala,0.04428571428571428
False Positive,Right-Pallidum,0.04428571428571428
False Positive,Left-Amygdala,0.038571428571428576
False Positive,3rd-Ventricle,0.030000000000000002
False Positive,Left-Accumbens-Area,0.02142857142857143
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.017142857142857144
False Positive,Right-Inferior-Lateral-Ventricle,0.015714285714285715
True Negative,Left-Cerebral-Cortex,4.447
True Negative,Left-Cerebral-White-Matter,4.220666666666667
True Negative,Right-Cerebral-Cortex,4.014666666666667
True Negative,Right-Cerebral-White-Matter,3.815
True Negative,Left-Cerebellum-Cortex,1.2103333333333335
True Negative,Right-Cerebellum-Cortex,0.629
True Negative,Brain-Stem,0.48333333333333334
True Negative,Left-Cerebellum-White-Matter,0.36433333333333334
True Negative,Right-Cerebellum-White-Matter,0.2816666666666666
True Negative,Left-Lateral-Ventricle,0.23466666666666666
True Negative,Right-Lateral-Ventricle,0.21066666666666667
True Negative,Left-Thalamus,0.182
