outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,3.856666666666667
False Negative,Right-Cerebral-Cortex,3.4722222222222223
False Negative,Left-Cerebral-White-Matter,3.411111111111111
False Negative,Right-Cerebral-White-Matter,2.6844444444444444
False Negative,Left-Cerebellum-Cortex,1.141111111111111
False Negative,Right-Cerebellum-Cortex,0.7799999999999999
False Negative,Brain-Stem,0.41111111111111115
False Negative,Left-Cerebellum-White-Matter,0.3322222222222222
False Negative,Right-Cerebellum-White-Matter,0.29333333333333333
False Negative,Left-Thalamus,0.17333333333333334
False Negative,Right-Thalamus,0.16777777777777778
False Negative,Left-Lateral-Ventricle,0.14222222222222222
False Negative,Right-Putamen,0.1375
False Negative,Left-Putamen,0.1288888888888889
False Negative,Right-Lateral-Ventricle,0.12222222222222223
False Negative,Right-Caudate,0.0975
False Negative,Left-Hippocampus,0.09555555555555556
False Negative,Right-Hippocampus,0.09111111111111111
False Negative,Left-Caudate,0.08888888888888889
False Negative,Left-Ventral-DC,0.08555555555555555
False Negative,Right-Ventral-DC,0.08444444444444445
False Negative,4th-Ventricle,0.04111111111111111
False Negative,Left-Pallidum,0.03888888888888889
False Negative,Right-Amygdala,0.0375
False Negative,Right-Pallidum,0.0375
False Negative,Left-Amygdala,0.034444444444444444
False Negative,3rd-Ventricle,0.021111111111111112
False Negative,Left-Accumbens-Area,0.01875
False Negative,Right-Accumbens-Area,0.0175
False Negative,Left-Inferior-Lateral-Ventricle,0.016666666666666666
False Negative,Right-Inferior-Lateral-Ventricle,0.012222222222222223
False Positive,Left-Cerebral-Cortex,4.702753623188406
False Positive,Right-Cerebral-Cortex,4.684347826086957
False Positive,Left-Cerebral-White-Matter,4.2589855072463765
False Positive,Right-Cerebral-White-Matter,4.007101449275362
False Positive,Left-Cerebellum-Cortex,1.2775
False Positive,Right-Cerebellum-Cortex,0.6939130434782609
False Positive,Brain-Stem,0.48391304347826086
False Positive,Left-Cerebellum-White-Matter,0.38735294117647057
False Positive,Right-Cerebellum-White-Matter,0.29594202898550726
False Positive,Left-Thalamus,0.19405797101449276
False Positive,Right-Thalamus,0.18884057971014492
False Positive,Left-Lateral-Ventricle,0.17695652173913046
False Positive,Right-Lateral-Ventricle,0.1607246376811594
False Positive,Right-Putamen,0.15246376811594203
False Positive,Left-Putamen,0.14676470588235294
False Positive,Right-Caudate,0.11101449275362318
False Positive,Left-Caudate,0.10710144927536232
False Positive,Right-Hippocampus,0.10536231884057971
False Positive,Left-Hippocampus,0.10507246376811594
False Positive,Left-Ventral-DC,0.10101449275362319
False Positive,Right-Ventral-DC,0.10086956521739131
False Positive,4th-Ventricle,0.051159420289855075
False Positive,Right-Amygdala,0.044347826086956525
False Positive,Right-Pallidum,0.04246376811594203
False Positive,Left-Pallidum,0.042352941176470586
False Positive,Left-Amygdala,0.04130434782608696
False Positive,3rd-Ventricle,0.022608695652173914
False Positive,Right-Accumbens-Area,0.01985507246376812
False Positive,Left-Accumbens-Area,0.01911764705882353
False Positive,Left-Inferior-Lateral-Ventricle,0.016956521739130433
False Positive,Right-Inferior-Lateral-Ventricle,0.014057971014492753
True Negative,Left-Cerebral-Cortex,4.202058823529412
True Negative,Left-Cerebral-White-Matter,3.8844117647058822
True Negative,Right-Cerebral-Cortex,3.876764705882353
True Negative,Right-Cerebral-White-Matter,3.5773529411764704
True Negative,Left-Cerebellum-Cortex,1.141764705882353
True Negative,Right-Cerebellum-Cortex,0.8676470588235294
True Negative,Brain-Stem,0.4364705882352941
True Negative,Left-Cerebellum-White-Matter,0.3426470588235294
True Negative,Right-Cerebellum-White-Matter,0.31558823529411767
True Negative,Left-Thalamus,0.17029411764705882
True Negative,Right-Thalamus,0.16588235294117645
True Negative,Left-Lateral-Ventricle,0.1638235294117647
True Negative,Right-Lateral-Ventricle,0.15
True Negative,Left-Putamen,0.14058823529411765
True Negative,Right-Putamen,0.13529411764705881
True Negative,Right-Hippocampus,0.09941176470588235
True Negative,Right-Caudate,0.09735294117647059
True Negative,Left-Caudate,0.09705882352941177
True Negative,Left-Hippocampus,0.09558823529411764
True Negative,Left-Ventral-DC,0.08941176470588236
True Negative,Right-Ventral-DC,0.0888235294117647
True Negative,4th-Ventricle,0.04323529411764706
True Negative,Left-Amygdala,0.03882352941176471
True Negative,Right-Amygdala,0.03852941176470588
True Negative,Left-Pallidum,0.037941176470588235
True Negative,Right-Pallidum,0.03705882352941176
True Negative,Right-Accumbens-Area,0.019705882352941177
True Negative,Left-Accumbens-Area,0.019411764705882354
True Negative,3rd-Ventricle,0.018823529411764708
True Negative,Left-Inferior-Lateral-Ventricle,0.015882352941176472
True Negative,Right-Inferior-Lateral-Ventricle,0.013235294117647059
True Positive,Left-Cerebral-Cortex,5.137547169811321
True Positive,Right-Cerebral-Cortex,4.900943396226415
True Positive,Left-Cerebral-White-Matter,4.547924528301887
True Positive,Right-Cerebral-White-Matter,4.1977358490566035
True Positive,Left-Cerebellum-Cortex,1.22
True Positive,Right-Cerebellum-Cortex,0.5369811320754717
True Positive,Brain-Stem,0.4658490566037736
True Positive,Left-Cerebellum-White-Matter,0.37339622641509435
True Positive,Right-Cerebellum-White-Matter,0.2560377358490566
True Positive,Left-Lateral-Ventricle,0.2009433962264151
True Positive,Left-Thalamus,0.200377358490566
True Positive,Right-Thalamus,0.19641509433962265
True Positive,Right-Lateral-Ventricle,0.18584905660377357
True Positive,Right-Putamen,0.15547169811320755
True Positive,Left-Putamen,0.1530188679245283
True Positive,Right-Caudate,0.1179245283018868
True Positive,Left-Caudate,0.11471698113207547
True Positive,Left-Hippocampus,0.10962264150943397
True Positive,Right-Hippocampus,0.10716981132075472
True Positive,Left-Ventral-DC,0.10283018867924529
True Positive,Right-Ventral-DC,0.10169811320754717
True Positive,4th-Ventricle,0.04924528301886792
True Positive,Left-Pallidum,0.045283018867924525
True Positive,Right-Pallidum,0.04509433962264151
True Positive,Right-Amygdala,0.04433962264150944
True Positive,Left-Amygdala,0.04245283018867924
True Positive,3rd-Ventricle,0.022641509433962263
True Positive,Right-Accumbens-Area,0.021132075471698115
True Positive,Left-Accumbens-Area,0.020566037735849058
True Positive,Left-Inferior-Lateral-Ventricle,0.01867924528301887
True Positive,Right-Inferior-Lateral-Ventricle,0.015471698113207548
