outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,110.88333333333334
False Negative,Left-Cerebellum-Cortex,104.44666666666666
False Negative,Brain-Stem,100.82333333333332
False Negative,Left-Accumbens-Area,100.12625
False Negative,Right-Amygdala,100.0675
False Negative,Right-Accumbens-Area,99.75125
False Negative,4th-Ventricle,99.65333333333334
False Negative,Left-Hippocampus,98.86222222222221
False Negative,Left-Thalamus,98.81
False Negative,Left-Ventral-DC,98.50777777777779
False Negative,Right-Ventral-DC,98.49222222222222
False Negative,Right-Putamen,98.475
False Negative,Right-Thalamus,97.05222222222223
False Negative,Right-Pallidum,96.74625
False Negative,Right-Caudate,96.0875
False Negative,Left-Pallidum,93.99222222222221
False Negative,Left-Amygdala,93.47777777777777
False Negative,Right-Hippocampus,92.54777777777778
False Negative,Left-Putamen,91.44
False Negative,Left-Caudate,88.77444444444444
False Negative,Left-Lateral-Ventricle,88.35666666666667
False Negative,Left-Cerebellum-White-Matter,87.24666666666667
False Negative,Right-Lateral-Ventricle,84.4588888888889
False Negative,Left-Inferior-Lateral-Ventricle,84.27333333333334
False Negative,Right-Cerebellum-White-Matter,81.32
False Negative,Right-Cerebellum-Cortex,77.61555555555555
False Negative,Right-Inferior-Lateral-Ventricle,70.33333333333333
False Negative,Left-Cerebral-White-Matter,68.09777777777778
False Negative,Left-Cerebral-Cortex,60.70666666666667
False Negative,Right-Cerebral-Cortex,53.99666666666667
False Negative,Right-Cerebral-White-Matter,53.62444444444444
False Positive,3rd-Ventricle,106.33463768115942
False Positive,Left-Cerebellum-Cortex,100.62735294117647
False Positive,Right-Amygdala,100.25217391304348
False Positive,Left-Ventral-DC,98.90260869565218
False Positive,Right-Ventral-DC,98.81318840579709
False Positive,Brain-Stem,98.5059420289855
False Positive,Right-Accumbens-Area,98.40898550724638
False Positive,Left-Amygdala,98.31289855072464
False Positive,4th-Ventricle,98.24463768115942
False Positive,Left-Hippocampus,97.83753623188406
False Positive,Left-Thalamus,97.79898550724639
False Positive,Right-Caudate,97.38521739130435
False Positive,Right-Thalamus,97.12057971014492
False Positive,Right-Putamen,96.18072463768117
False Positive,Left-Accumbens-Area,94.71191176470587
False Positive,Right-Pallidum,94.18565217391306
False Positive,Left-Caudate,93.8704347826087
False Positive,Right-Hippocampus,93.78420289855072
False Positive,Left-Lateral-Ventricle,93.1840579710145
False Positive,Left-Pallidum,91.71029411764707
False Positive,Left-Putamen,91.43735294117647
False Positive,Right-Lateral-Ventricle,89.63840579710146
False Positive,Left-Cerebellum-White-Matter,86.11985294117646
False Positive,Left-Inferior-Lateral-Ventricle,78.48173913043478
False Positive,Right-Inferior-Lateral-Ventricle,73.20550724637681
False Positive,Left-Cerebral-White-Matter,71.41014492753624
False Positive,Right-Cerebellum-White-Matter,68.53
False Positive,Right-Cerebral-White-Matter,66.85478260869564
False Positive,Left-Cerebral-Cortex,64.3840579710145
False Positive,Right-Cerebral-Cortex,63.572463768115945
False Positive,Right-Cerebellum-Cortex,58.39550724637681
True Negative,Left-Cerebellum-Cortex,104.55558823529411
True Negative,3rd-Ventricle,103.5635294117647
True Negative,Right-Amygdala,101.48382352941177
True Negative,Left-Amygdala,100.82941176470588
True Negative,Left-Accumbens-Area,100.21323529411765
True Negative,Left-Hippocampus,100.0720588235294
True Negative,Left-Ventral-DC,99.63529411764705
True Negative,Right-Thalamus,99.46441176470589
True Negative,Brain-Stem,99.45205882352941
True Negative,Right-Hippocampus,99.13676470588236
True Negative,Left-Thalamus,99.07117647058824
True Negative,Right-Accumbens-Area,99.0385294117647
True Negative,4th-Ventricle,98.90794117647059
True Negative,Right-Ventral-DC,98.90588235294118
True Negative,Right-Caudate,98.65823529411765
True Negative,Left-Putamen,98.62794117647059
True Negative,Right-Putamen,98.41147058823529
True Negative,Left-Caudate,97.71441176470589
True Negative,Left-Pallidum,96.92058823529412
True Negative,Right-Pallidum,96.03676470588235
True Negative,Left-Lateral-Ventricle,95.01352941176471
True Negative,Right-Lateral-Ventricle,94.12705882352941
True Negative,Left-Cerebellum-White-Matter,88.52470588235295
True Negative,Left-Inferior-Lateral-Ventricle,86.11058823529413
True Negative,Right-Cerebellum-White-Matter,83.22617647058824
True Negative,Right-Inferior-Lateral-Ventricle,82.92323529411765
True Negative,Right-Cerebellum-Cortex,82.415
True Negative,Left-Cerebral-White-Matter,75.60117647058824
True Negative,Right-Cerebral-White-Matter,69.69441176470589
True Negative,Left-Cerebral-Cortex,68.17529411764706
True Negative,Right-Cerebral-Cortex,62.815588235294115
True Positive,3rd-Ventricle,107.31528301886793
True Positive,Right-Accumbens-Area,100.46811320754718
True Positive,Left-Hippocampus,100.40358490566038
True Positive,Right-Ventral-DC,100.20528301886793
True Positive,Left-Ventral-DC,100.07396226415095
True Positive,Right-Amygdala,100.00849056603774
True Positive,Left-Accumbens-Area,99.93132075471698
True Positive,Left-Amygdala,99.85924528301886
True Positive,Left-Thalamus,98.80528301886793
True Positive,Right-Thalamus,98.1533962264151
True Positive,Right-Caudate,98.03283018867924
True Positive,Left-Caudate,96.99150943396226
True Positive,Right-Putamen,96.21471698113207
True Positive,Left-Pallidum,96.15283018867925
True Positive,Left-Cerebellum-Cortex,96.02000000000001
