outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,80.65451612903226
False Negative,Left-Cerebral-White-Matter,79.8616129032258
False Negative,Brain-Stem,77.59629032258064
False Negative,Right-Ventral-DC,73.05935483870968
False Negative,Left-Ventral-DC,72.98387096774194
False Negative,Right-Cerebellum-White-Matter,72.71274193548386
False Negative,Left-Cerebellum-White-Matter,72.16661290322581
False Negative,Left-Cerebellum-Cortex,67.00887096774194
False Negative,Right-Cerebellum-Cortex,66.39096774193548
False Negative,Right-Thalamus,64.1974193548387
False Negative,Left-Thalamus,63.27322580645161
False Negative,Left-Pallidum,62.05467741935484
False Negative,Right-Pallidum,59.27725806451613
False Negative,Left-Cerebral-Cortex,55.42370967741935
False Negative,Right-Amygdala,54.488064516129036
False Negative,Right-Cerebral-Cortex,54.38903225806452
False Negative,Left-Amygdala,54.247580645161285
False Negative,Right-Caudate,49.652096774193545
False Negative,Left-Accumbens-Area,49.071774193548386
False Negative,Left-Caudate,47.046290322580646
False Negative,Left-Putamen,46.38870967741936
False Negative,Right-Accumbens-Area,45.00451612903226
False Negative,Left-Hippocampus,42.969193548387096
False Negative,Right-Putamen,41.48870967741936
False Negative,Right-Hippocampus,40.66241935483871
False Negative,3rd-Ventricle,20.672096774193548
False Negative,Left-Lateral-Ventricle,19.04032258064516
False Negative,Right-Lateral-Ventricle,16.016451612903225
False Negative,4th-Ventricle,13.869838709677419
False Negative,Left-Inferior-Lateral-Ventricle,12.705645161290322
False Negative,Right-Inferior-Lateral-Ventricle,10.853387096774194
True Negative,Right-Cerebral-White-Matter,81.60796116504855
True Negative,Left-Cerebral-White-Matter,81.56019417475729
True Negative,Brain-Stem,79.26194174757282
True Negative,Right-Ventral-DC,75.00631067961164
True Negative,Left-Ventral-DC,74.7821359223301
True Negative,Left-Cerebellum-White-Matter,74.46392156862744
True Negative,Right-Cerebellum-White-Matter,74.3878640776699
True Negative,Left-Cerebellum-Cortex,68.57843137254902
True Negative,Right-Cerebellum-Cortex,67.95912621359223
True Negative,Right-Thalamus,65.43398058252427
True Negative,Left-Thalamus,64.62038834951456
True Negative,Left-Pallidum,64.54087378640777
True Negative,Right-Pallidum,61.517766990291264
True Negative,Right-Amygdala,58.632427184466025
True Negative,Left-Amygdala,57.87844660194175
True Negative,Left-Cerebral-Cortex,57.09582524271845
True Negative,Right-Cerebral-Cortex,56.30699029126213
True Negative,Right-Caudate,49.429029126213585
True Negative,Left-Accumbens-Area,49.053300970873785
True Negative,Left-Caudate,48.87291262135922
True Negative,Left-Putamen,47.400388349514564
True Negative,Right-Accumbens-Area,46.890970873786415
True Negative,Left-Hippocampus,43.218155339805826
True Negative,Right-Putamen,42.825922330097086
True Negative,Right-Hippocampus,42.24757281553398
True Negative,3rd-Ventricle,17.931359223300973
True Negative,Left-Lateral-Ventricle,17.839223300970875
True Negative,Right-Lateral-Ventricle,15.799223300970873
True Negative,4th-Ventricle,12.918058252427183
True Negative,Left-Inferior-Lateral-Ventricle,11.357184466019417
True Negative,Right-Inferior-Lateral-Ventricle,10.381067961165048
