outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,14.67
False Negative,Left-Cerebral-White-Matter,14.540322580645162
False Negative,Left-Cerebral-Cortex,12.438709677419356
False Negative,Right-Cerebral-Cortex,12.21274193548387
False Negative,Left-Cerebellum-Cortex,2.5625806451612902
False Negative,Right-Cerebellum-Cortex,2.515322580645161
False Negative,Brain-Stem,1.1316129032258064
False Negative,Left-Cerebellum-White-Matter,0.9590322580645162
False Negative,Right-Cerebellum-White-Matter,0.9569354838709677
False Negative,Left-Thalamus,0.3869354838709677
False Negative,Right-Thalamus,0.3858064516129033
False Negative,Left-Putamen,0.2285483870967742
False Negative,Left-Ventral-DC,0.22548387096774195
False Negative,Right-Ventral-DC,0.22338709677419355
False Negative,Right-Putamen,0.20080645161290323
False Negative,Right-Caudate,0.17967741935483872
False Negative,Left-Caudate,0.16774193548387098
False Negative,Left-Hippocampus,0.14129032258064517
False Negative,Right-Hippocampus,0.1385483870967742
False Negative,Left-Lateral-Ventricle,0.12080645161290322
False Negative,Right-Lateral-Ventricle,0.09935483870967741
False Negative,Left-Pallidum,0.08774193548387098
False Negative,Right-Pallidum,0.0817741935483871
False Negative,Right-Amygdala,0.07258064516129033
False Negative,Left-Amygdala,0.06870967741935484
False Negative,Left-Accumbens-Area,0.0317741935483871
False Negative,Right-Accumbens-Area,0.028225806451612902
False Negative,4th-Ventricle,0.02064516129032258
False Negative,3rd-Ventricle,0.012741935483870969
False Negative,Left-Inferior-Lateral-Ventricle,0.008548387096774194
False Negative,Right-Inferior-Lateral-Ventricle,0.007258064516129033
True Negative,Left-Cerebral-White-Matter,14.279320388349515
True Negative,Right-Cerebral-White-Matter,14.249805825242719
True Negative,Left-Cerebral-Cortex,12.153592233009707
True Negative,Right-Cerebral-Cortex,11.978252427184467
True Negative,Left-Cerebellum-Cortex,2.558235294117647
True Negative,Right-Cerebellum-Cortex,2.489611650485437
True Negative,Brain-Stem,1.1540776699029127
True Negative,Left-Cerebellum-White-Matter,0.9797058823529412
True Negative,Right-Cerebellum-White-Matter,0.960485436893204
True Negative,Left-Thalamus,0.3762135922330097
True Negative,Right-Thalamus,0.37233009708737863
True Negative,Left-Putamen,0.22640776699029128
True Negative,Right-Ventral-DC,0.22533980582524274
True Negative,Left-Ventral-DC,0.22524271844660193
True Negative,Right-Putamen,0.1996116504854369
True Negative,Right-Caudate,0.16640776699029128
True Negative,Left-Caudate,0.16407766990291262
True Negative,Right-Hippocampus,0.13970873786407767
True Negative,Left-Hippocampus,0.13747572815533982
True Negative,Left-Lateral-Ventricle,0.10029126213592233
True Negative,Left-Pallidum,0.08718446601941748
True Negative,Right-Lateral-Ventricle,0.08533980582524273
True Negative,Right-Pallidum,0.08116504854368932
True Negative,Right-Amygdala,0.07689320388349515
True Negative,Left-Amygdala,0.0729126213592233
True Negative,Left-Accumbens-Area,0.02902912621359223
True Negative,Right-Accumbens-Area,0.028446601941747574
True Negative,4th-Ventricle,0.02048543689320388
True Negative,3rd-Ventricle,0.010679611650485438
True Negative,Left-Inferior-Lateral-Ventricle,0.007572815533980583
True Negative,Right-Inferior-Lateral-Ventricle,0.0065048543689320395
