Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,39635,161994.29,13.05,15007,True Negative,raw,,
Right-Cerebral-White-Matter,38535,157498.42,12.69,15007,True Negative,raw,,
Left-Cerebral-Cortex,34397,140585.79,11.32,15007,True Negative,raw,,
Right-Cerebral-Cortex,33192,135660.77,10.93,15007,True Negative,raw,,
Right-Cerebellum-Cortex,8049,32897.49,2.65,15007,True Negative,raw,,
Left-Cerebellum-Cortex,7883,32219.02,2.6,15007,True Negative,raw,,
Brain-Stem,3484,14239.64,1.15,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,3115,12731.48,1.03,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,3091,12633.39,1.02,15007,True Negative,raw,,
Left-Thalamus,1062,4340.56,0.35,15007,True Negative,raw,,
Right-Thalamus,996,4070.8,0.33,15007,True Negative,raw,,
Left-Putamen,775,3167.54,0.26,15007,True Negative,raw,,
Left-Ventral-DC,665,2717.96,0.22,15007,True Negative,raw,,
Right-Ventral-DC,640,2615.78,0.21,15007,True Negative,raw,,
Right-Putamen,630,2574.91,0.21,15007,True Negative,raw,,
Left-Caudate,511,2088.53,0.17,15007,True Negative,raw,,
Right-Caudate,422,1724.78,0.14,15007,True Negative,raw,,
Left-Hippocampus,381,1557.21,0.13,15007,True Negative,raw,,
Right-Hippocampus,389,1589.9,0.13,15007,True Negative,raw,,
Left-Lateral-Ventricle,264,1079.01,0.09,15007,True Negative,raw,,
Left-Pallidum,269,1099.44,0.09,15007,True Negative,raw,,
Right-Amygdala,235,960.48,0.08,15007,True Negative,raw,,
Left-Amygdala,252,1029.96,0.08,15007,True Negative,raw,,
Right-Pallidum,255,1042.22,0.08,15007,True Negative,raw,,
Right-Lateral-Ventricle,206,841.95,0.07,15007,True Negative,raw,,
Right-Accumbens-Area,111,453.67,0.04,15007,True Negative,raw,,
Left-Accumbens-Area,98,400.54,0.03,15007,True Negative,raw,,
3rd-Ventricle,37,151.22,0.01,15007,True Negative,raw,,
4th-Ventricle,42,171.66,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,53.13,0.0,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,7,28.61,0.0,15007,True Negative,raw,,
Left-Cerebral-White-Matter,39635,161994.29,,15007,True Negative,norm,191995.06,84.37
Right-Cerebral-White-Matter,38535,157498.42,,15007,True Negative,norm,188256.0,83.66
Brain-Stem,3484,14239.64,,15007,True Negative,norm,17578.81,81.0
Left-Ventral-DC,665,2717.96,,15007,True Negative,norm,3503.98,77.57
Left-Cerebellum-White-Matter,3091,12633.39,,15007,True Negative,norm,16336.81,77.33
Right-Cerebellum-White-Matter,3115,12731.48,,15007,True Negative,norm,16486.54,77.22
Left-Pallidum,269,1099.44,,15007,True Negative,norm,1434.49,76.64
Right-Ventral-DC,640,2615.78,,15007,True Negative,norm,3468.47,75.42
Right-Cerebellum-Cortex,8049,32897.49,,15007,True Negative,norm,46621.52,70.56
Left-Cerebellum-Cortex,7883,32219.02,,15007,True Negative,norm,45796.89,70.35
Right-Pallidum,255,1042.22,,15007,True Negative,norm,1495.22,69.7
Left-Thalamus,1062,4340.56,,15007,True Negative,norm,6353.62,68.32
Right-Thalamus,996,4070.8,,15007,True Negative,norm,6028.93,67.52
Left-Amygdala,252,1029.96,,15007,True Negative,norm,1625.77,63.35
Right-Accumbens-Area,111,453.67,,15007,True Negative,norm,719.39,63.06
Right-Amygdala,235,960.48,,15007,True Negative,norm,1534.47,62.59
Left-Cerebral-Cortex,34397,140585.79,,15007,True Negative,norm,228593.34,61.5
Right-Cerebral-Cortex,33192,135660.77,,15007,True Negative,norm,223881.97,60.59
Left-Accumbens-Area,98,400.54,,15007,True Negative,norm,670.55,59.73
Left-Caudate,511,2088.53,,15007,True Negative,norm,3653.65,57.16
Left-Putamen,775,3167.54,,15007,True Negative,norm,6082.89,52.07
Right-Caudate,422,1724.78,,15007,True Negative,norm,3601.59,47.89
Right-Putamen,630,2574.91,,15007,True Negative,norm,5774.54,44.59
Left-Hippocampus,381,1557.21,,15007,True Negative,norm,3732.44,41.72
Right-Hippocampus,389,1589.9,,15007,True Negative,norm,3942.19,40.33
3rd-Ventricle,37,151.22,,15007,True Negative,norm,588.17,25.71
Right-Lateral-Ventricle,206,841.95,,15007,True Negative,norm,5233.33,16.09
Left-Lateral-Ventricle,264,1079.01,,15007,True Negative,norm,7414.98,14.55
Left-Inferior-Lateral-Ventricle,13,53.13,,15007,True Negative,norm,567.88,9.36
4th-Ventricle,42,171.66,,15007,True Negative,norm,1835.06,9.35
Right-Inferior-Lateral-Ventricle,7,28.61,,15007,True Negative,norm,631.29,4.53
Right-Cerebral-White-Matter,50914,203363.89,16.64,10104,False Negative,raw,,
Left-Cerebral-White-Matter,49591,198079.48,16.21,10104,False Negative,raw,,
Left-Cerebral-Cortex,39290,156934.58,12.84,10104,False Negative,raw,,
Right-Cerebral-Cortex,38657,154406.21,12.64,10104,False Negative,raw,,
Left-Cerebellum-Cortex,8681,34674.19,2.84,10104,False Negative,raw,,
Right-Cerebellum-Cortex,8227,32860.8,2.69,10104,False Negative,raw,,
Brain-Stem,3866,15441.82,1.26,10104,False Negative,raw,,
Right-Cerebellum-White-Matter,3441,13744.26,1.12,10104,False Negative,raw,,
Left-Cerebellum-White-Matter,3308,13213.02,1.08,10104,False Negative,raw,,
Left-Lateral-Ventricle,1501,5995.39,0.49,10104,False Negative,raw,,
Right-Thalamus,1156,4617.37,0.38,10104,False Negative,raw,,
Left-Thalamus,1157,4621.36,0.38,10104,False Negative,raw,,
Right-Lateral-Ventricle,866,3459.03,0.28,10104,False Negative,raw,,
Right-Caudate,771,3079.58,0.25,10104,False Negative,raw,,
Left-Putamen,739,2951.76,0.24,10104,False Negative,raw,,
Right-Ventral-DC,676,2700.12,0.22,10104,False Negative,raw,,
Left-Ventral-DC,635,2536.36,0.21,10104,False Negative,raw,,
Left-Caudate,652,2604.26,0.21,10104,False Negative,raw,,
Right-Putamen,631,2520.38,0.21,10104,False Negative,raw,,
Right-Hippocampus,369,1473.88,0.12,10104,False Negative,raw,,
Left-Hippocampus,348,1390.0,0.11,10104,False Negative,raw,,
Left-Pallidum,279,1114.4,0.09,10104,False Negative,raw,,
Right-Pallidum,273,1090.43,0.09,10104,False Negative,raw,,
Left-Amygdala,218,870.75,0.07,10104,False Negative,raw,,
Right-Amygdala,192,766.9,0.06,10104,False Negative,raw,,
Left-Accumbens-Area,110,439.37,0.04,10104,False Negative,raw,,
4th-Ventricle,105,419.4,0.03,10104,False Negative,raw,,
Right-Accumbens-Area,72,287.59,0.02,10104,False Negative,raw,,
3rd-Ventricle,46,183.74,0.02,10104,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.82,0.01,10104,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,95.86,0.01,10104,False Negative,raw,,
Right-Cerebral-White-Matter,50914,203363.89,,10104,False Negative,norm,253784.94,80.13
Brain-Stem,3866,15441.82,,10104,False Negative,norm,19798.13,78.0
Left-Cerebral-White-Matter,49591,198079.48,,10104,False Negative,norm,254325.28,77.88
Right-Ventral-DC,676,2700.12,,10104,False Negative,norm,3712.84,72.72
Right-Cerebellum-White-Matter,3441,13744.26,,10104,False Negative,norm,19288.69,71.26
Left-Ventral-DC,635,2536.36,,10104,False Negative,norm,3653.27,69.43
Left-Cerebellum-White-Matter,3308,13213.02,,10104,False Negative,norm,19131.11,69.07
Left-Cerebellum-Cortex,8681,34674.19,,10104,False Negative,norm,53515.68,64.79
Left-Thalamus,1157,4621.36,,10104,False Negative,norm,7232.46,63.9
Right-Thalamus,1156,4617.37,,10104,False Negative,norm,7226.71,63.89
Right-Cerebellum-Cortex,8227,32860.8,,10104,False Negative,norm,51727.75,63.53
Right-Caudate,771,3079.58,,10104,False Negative,norm,4927.2,62.5
Right-Pallidum,273,1090.43,,10104,False Negative,norm,1813.14,60.14
Left-Pallidum,279,1114.4,,10104,False Negative,norm,1896.08,58.77
Left-Caudate,652,2604.26,,10104,False Negative,norm,4717.86,55.2
Left-Amygdala,218,870.75,,10104,False Negative,norm,1605.93,54.22
Left-Accumbens-Area,110,439.37,,10104,False Negative,norm,820.06,53.58
Left-Cerebral-Cortex,39290,156934.58,,10104,False Negative,norm,297195.9,52.81
Right-Cerebral-Cortex,38657,154406.21,,10104,False Negative,norm,298653.3,51.7
Left-Putamen,739,2951.76,,10104,False Negative,norm,6465.23,45.66
Right-Amygdala,192,766.9,,10104,False Negative,norm,1734.91,44.2
Right-Putamen,631,2520.38,,10104,False Negative,norm,6102.26,41.3
Left-Hippocampus,348,1390.0,,10104,False Negative,norm,3452.42,40.26
Right-Hippocampus,369,1473.88,,10104,False Negative,norm,3969.92,37.13
Right-Accumbens-Area,72,287.59,,10104,False Negative,norm,802.21,35.85
Left-Lateral-Ventricle,1501,5995.39,,10104,False Negative,norm,26165.92,22.91
Right-Lateral-Ventricle,866,3459.03,,10104,False Negative,norm,15122.38,22.87
3rd-Ventricle,46,183.74,,10104,False Negative,norm,1070.86,17.16
4th-Ventricle,105,419.4,,10104,False Negative,norm,2636.32,15.91
Left-Inferior-Lateral-Ventricle,32,127.82,,10104,False Negative,norm,821.74,15.55
Right-Inferior-Lateral-Ventricle,24,95.86,,10104,False Negative,norm,659.72,14.53
Left-Cerebral-White-Matter,42150,161506.39,13.86,23042,True Negative,raw,,
Right-Cerebral-White-Matter,41529,159126.9,13.65,23042,True Negative,raw,,
Left-Cerebral-Cortex,39407,150996.02,12.96,23042,True Negative,raw,,
Right-Cerebral-Cortex,38243,146535.91,12.57,23042,True Negative,raw,,
Left-Cerebellum-Cortex,8624,33044.63,2.84,23042,True Negative,raw,,
Right-Cerebellum-Cortex,8161,31270.55,2.68,23042,True Negative,raw,,
Brain-Stem,3358,12866.87,1.1,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,3078,11793.99,1.01,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2882,11042.98,0.95,23042,True Negative,raw,,
Left-Thalamus,1206,4621.04,0.4,23042,True Negative,raw,,
Right-Thalamus,1183,4532.91,0.39,23042,True Negative,raw,,
Left-Putamen,733,2808.64,0.24,23042,True Negative,raw,,
Left-Ventral-DC,713,2732.01,0.23,23042,True Negative,raw,,
Right-Ventral-DC,661,2532.76,0.22,23042,True Negative,raw,,
Right-Putamen,667,2555.75,0.22,23042,True Negative,raw,,
Right-Caudate,519,1988.66,0.17,23042,True Negative,raw,,
Left-Hippocampus,461,1766.42,0.15,23042,True Negative,raw,,
Left-Caudate,461,1766.42,0.15,23042,True Negative,raw,,
Right-Hippocampus,438,1678.29,0.14,23042,True Negative,raw,,
Left-Lateral-Ventricle,278,1065.21,0.09,23042,True Negative,raw,,
Left-Pallidum,267,1023.07,0.09,23042,True Negative,raw,,
Right-Amygdala,266,1019.23,0.09,23042,True Negative,raw,,
Left-Amygdala,239,915.78,0.08,23042,True Negative,raw,,
Right-Pallidum,243,931.1,0.08,23042,True Negative,raw,,
Right-Lateral-Ventricle,252,965.59,0.08,23042,True Negative,raw,,
Right-Accumbens-Area,117,448.31,0.04,23042,True Negative,raw,,
