outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.501739130434783
False Negative,Right-Cerebral-Cortex,4.355652173913044
False Negative,Left-Cerebral-White-Matter,4.1234782608695655
False Negative,Right-Cerebral-White-Matter,3.6843478260869564
False Negative,Left-Cerebellum-Cortex,1.2217391304347827
False Negative,Right-Cerebellum-Cortex,0.6417391304347826
False Negative,Brain-Stem,0.4721739130434782
False Negative,Left-Cerebellum-White-Matter,0.3769565217391304
False Negative,Right-Cerebellum-White-Matter,0.2882608695652174
False Negative,Left-Lateral-Ventricle,0.1956521739130435
False Negative,Left-Thalamus,0.19130434782608696
False Negative,Right-Thalamus,0.19043478260869565
False Negative,Right-Lateral-Ventricle,0.1826086956521739
False Negative,Left-Putamen,0.15217391304347827
False Negative,Right-Putamen,0.1508695652173913
False Negative,Right-Caudate,0.11130434782608696
False Negative,Left-Caudate,0.10999999999999999
False Negative,Left-Hippocampus,0.1073913043478261
False Negative,Right-Hippocampus,0.10652173913043479
False Negative,Left-Ventral-DC,0.09869565217391305
False Negative,Right-Ventral-DC,0.09782608695652174
False Negative,4th-Ventricle,0.05043478260869565
False Negative,Left-Pallidum,0.04391304347826087
False Negative,Right-Amygdala,0.04391304347826087
False Negative,Left-Amygdala,0.043043478260869565
False Negative,Right-Pallidum,0.04173913043478261
False Negative,3rd-Ventricle,0.02391304347826087
False Negative,Left-Accumbens-Area,0.02
False Negative,Right-Accumbens-Area,0.01956521739130435
False Negative,Left-Inferior-Lateral-Ventricle,0.01782608695652174
False Negative,Right-Inferior-Lateral-Ventricle,0.014347826086956523
False Positive,Right-Cerebral-Cortex,5.047407407407407
False Positive,Left-Cerebral-Cortex,4.9688888888888885
False Positive,Left-Cerebral-White-Matter,4.442962962962962
False Positive,Right-Cerebral-White-Matter,4.282222222222223
False Positive,Left-Cerebellum-Cortex,1.241111111111111
False Positive,Right-Cerebellum-Cortex,0.6955555555555556
False Positive,Brain-Stem,0.4829629629629629
False Positive,Left-Cerebellum-White-Matter,0.3788888888888889
False Positive,Right-Cerebellum-White-Matter,0.28148148148148144
False Positive,Left-Thalamus,0.19592592592592592
False Positive,Right-Thalamus,0.19
False Positive,Left-Lateral-Ventricle,0.1814814814814815
False Positive,Right-Lateral-Ventricle,0.17185185185185184
False Positive,Right-Putamen,0.15666666666666668
False Positive,Left-Putamen,0.13703703703703704
False Positive,Right-Caudate,0.11148148148148149
False Positive,Left-Hippocampus,0.10592592592592592
False Positive,Left-Caudate,0.10555555555555556
False Positive,Right-Hippocampus,0.1037037037037037
False Positive,Left-Ventral-DC,0.1025925925925926
False Positive,Right-Ventral-DC,0.10037037037037037
False Positive,4th-Ventricle,0.055185185185185184
False Positive,Right-Amygdala,0.044444444444444446
False Positive,Left-Pallidum,0.043846153846153854
False Positive,Right-Pallidum,0.04296296296296297
False Positive,Left-Amygdala,0.040370370370370376
False Positive,3rd-Ventricle,0.022222222222222223
False Positive,Left-Accumbens-Area,0.02
False Positive,Right-Accumbens-Area,0.019629629629629632
False Positive,Left-Inferior-Lateral-Ventricle,0.015555555555555555
False Positive,Right-Inferior-Lateral-Ventricle,0.012962962962962964
True Negative,Left-Cerebral-Cortex,4.3715789473684215
True Negative,Right-Cerebral-Cortex,4.2175
True Negative,Left-Cerebral-White-Matter,4.023815789473685
True Negative,Right-Cerebral-White-Matter,3.7042105263157894
True Negative,Left-Cerebellum-Cortex,1.2233333333333334
True Negative,Right-Cerebellum-Cortex,0.7988157894736843
True Negative,Brain-Stem,0.4640789473684211
True Negative,Left-Cerebellum-White-Matter,0.3724
True Negative,Right-Cerebellum-White-Matter,0.31526315789473686
True Negative,Left-Thalamus,0.18328947368421053
True Negative,Right-Thalamus,0.17842105263157895
