outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,112.33652173913042
False Negative,Left-Amygdala,100.70347826086956
False Negative,Right-Amygdala,100.53391304347826
False Negative,Right-Accumbens-Area,100.02695652173912
False Negative,Left-Hippocampus,99.78695652173913
False Negative,Left-Accumbens-Area,99.50652173913043
False Negative,Right-Ventral-DC,99.32739130434784
False Negative,Left-Cerebellum-Cortex,99.15086956521738
False Negative,Left-Ventral-DC,99.14086956521739
False Negative,Left-Thalamus,98.63695652173914
False Negative,Brain-Stem,98.23521739130435
False Negative,Right-Thalamus,98.0004347826087
False Negative,Left-Caudate,97.67260869565216
False Negative,4th-Ventricle,97.62695652173913
False Negative,Right-Caudate,97.18826086956521
False Negative,Right-Hippocampus,96.67999999999999
False Negative,Right-Putamen,96.42782608695653
False Negative,Left-Pallidum,96.26217391304348
False Negative,Left-Putamen,95.6404347826087
False Negative,Right-Pallidum,95.23173913043478
False Negative,Left-Lateral-Ventricle,94.64391304347826
False Negative,Right-Lateral-Ventricle,91.86565217391303
False Negative,Left-Inferior-Lateral-Ventricle,86.50695652173913
False Negative,Left-Cerebellum-White-Matter,85.5786956521739
False Negative,Right-Inferior-Lateral-Ventricle,76.1704347826087
False Negative,Left-Cerebral-White-Matter,71.59913043478261
False Negative,Right-Cerebellum-White-Matter,68.23391304347827
False Negative,Left-Cerebral-Cortex,63.56304347826087
False Negative,Right-Cerebral-White-Matter,63.23652173913044
False Negative,Right-Cerebral-Cortex,60.67565217391304
False Negative,Right-Cerebellum-Cortex,55.412608695652175
False Positive,3rd-Ventricle,102.9837037037037
False Positive,Right-Amygdala,101.1774074074074
False Positive,Left-Ventral-DC,98.88888888888889
False Positive,Left-Cerebellum-Cortex,98.79481481481481
False Positive,Right-Caudate,97.72962962962963
False Positive,4th-Ventricle,97.68962962962962
False Positive,Left-Thalamus,97.66407407407407
False Positive,Brain-Stem,97.58037037037037
False Positive,Right-Ventral-DC,97.36407407407407
False Positive,Left-Hippocampus,97.25777777777778
False Positive,Right-Accumbens-Area,97.24814814814815
False Positive,Right-Putamen,96.66888888888889
False Positive,Right-Thalamus,96.55925925925925
False Positive,Left-Amygdala,95.74222222222222
False Positive,Left-Accumbens-Area,93.80884615384616
False Positive,Right-Pallidum,93.06777777777778
False Positive,Left-Lateral-Ventricle,93.03851851851852
False Positive,Left-Pallidum,92.88230769230769
False Positive,Left-Caudate,92.66000000000001
False Positive,Right-Hippocampus,91.12444444444445
False Positive,Right-Lateral-Ventricle,90.17518518518519
False Positive,Left-Cerebellum-White-Matter,85.05
False Positive,Left-Putamen,84.15259259259258
False Positive,Left-Inferior-Lateral-Ventricle,72.79629629629629
False Positive,Left-Cerebral-White-Matter,72.23555555555555
False Positive,Right-Cerebral-White-Matter,69.20555555555555
False Positive,Right-Inferior-Lateral-Ventricle,69.16259259259259
False Positive,Right-Cerebral-Cortex,66.6037037037037
False Positive,Left-Cerebral-Cortex,66.38296296296296
False Positive,Right-Cerebellum-White-Matter,65.80444444444444
False Positive,Right-Cerebellum-Cortex,57.330370370370375
True Negative,3rd-Ventricle,106.3303947368421
True Negative,Left-Cerebellum-Cortex,102.5804
True Negative,Left-Amygdala,101.01368421052632
True Negative,Right-Amygdala,100.96013157894737
True Negative,Right-Accumbens-Area,99.78355263157896
True Negative,Right-Ventral-DC,99.60697368421053
True Negative,4th-Ventricle,99.56013157894736
True Negative,Left-Ventral-DC,99.5353947368421
True Negative,Left-Hippocampus,99.51539473684211
True Negative,Brain-Stem,99.41565789473684
True Negative,Left-Accumbens-Area,99.33736842105263
True Negative,Left-Thalamus,98.77000000000001
True Negative,Right-Thalamus,98.67236842105264
True Negative,Right-Caudate,97.79763157894736
True Negative,Right-Hippocampus,97.24105263157894
True Negative,Right-Putamen,97.21144736842105
True Negative,Left-Caudate,97.10052631578948
True Negative,Left-Putamen,96.63421052631578
True Negative,Right-Pallidum,96.10434210526316
True Negative,Left-Pallidum,96.00355263157896
True Negative,Left-Lateral-Ventricle,94.5225
True Negative,Right-Lateral-Ventricle,90.93684210526315
True Negative,Left-Cerebellum-White-Matter,87.812
True Negative,Left-Inferior-Lateral-Ventricle,83.6146052631579
True Negative,Right-Inferior-Lateral-Ventricle,79.46184210526316
True Negative,Right-Cerebellum-White-Matter,77.27486842105263
True Negative,Left-Cerebral-White-Matter,72.83407894736843
True Negative,Right-Cerebellum-Cortex,71.61763157894738
True Negative,Right-Cerebral-White-Matter,66.91276315789473
True Negative,Left-Cerebral-Cortex,65.14315789473685
