outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebellum-Cortex,91.1291304347826
False Negative,Right-Cerebral-White-Matter,86.30521739130435
False Negative,Right-Cerebellum-White-Matter,83.9386956521739
False Negative,Right-Pallidum,83.10347826086957
False Negative,Right-Cerebral-Cortex,78.14347826086956
False Negative,Left-Cerebellum-White-Matter,73.11391304347826
False Negative,Right-Hippocampus,69.70695652173913
False Negative,Right-Putamen,65.78826086956522
False Negative,Right-Inferior-Lateral-Ventricle,61.530869565217394
False Negative,Right-Amygdala,58.51869565217392
False Negative,Right-Ventral-DC,55.333043478260876
False Negative,Left-Cerebellum-Cortex,53.54304347826087
False Negative,Left-Cerebral-White-Matter,50.132173913043474
False Negative,Left-Pallidum,45.88347826086956
False Negative,Left-Ventral-DC,43.08347826086956
False Negative,Brain-Stem,37.85695652173913
False Negative,Left-Amygdala,36.75217391304348
False Negative,Right-Thalamus,31.754347826086956
False Negative,Left-Cerebral-Cortex,29.19086956521739
False Negative,Left-Accumbens-Area,24.46772727272727
False Negative,Right-Accumbens-Area,22.045714285714286
False Negative,Left-Hippocampus,21.60217391304348
False Negative,Left-Putamen,21.36782608695652
False Negative,Left-Thalamus,18.559565217391306
False Negative,Left-Inferior-Lateral-Ventricle,15.07695652173913
False Negative,3rd-Ventricle,11.5675
False Negative,Right-Lateral-Ventricle,10.655217391304348
False Negative,4th-Ventricle,10.511818181818182
False Negative,Right-Caudate,10.374782608695652
False Negative,Left-Caudate,7.136363636363637
False Negative,Left-Lateral-Ventricle,2.742272727272727
False Positive,Right-Cerebellum-Cortex,90.6182857142857
False Positive,Right-Cerebellum-White-Matter,82.21828571428571
False Positive,Right-Cerebral-White-Matter,79.91857142857143
False Positive,Right-Cerebral-Cortex,77.23342857142858
False Positive,Left-Cerebellum-White-Matter,73.79885714285714
False Positive,Right-Hippocampus,68.49264705882354
False Positive,Left-Cerebellum-Cortex,65.14200000000001
False Positive,Right-Pallidum,55.09147058823529
False Positive,Right-Inferior-Lateral-Ventricle,54.95542857142857
False Positive,Left-Cerebral-White-Matter,48.76828571428572
False Positive,Right-Putamen,45.646571428571434
False Positive,Right-Amygdala,44.92971428571428
False Positive,Right-Ventral-DC,43.49235294117647
False Positive,Brain-Stem,38.604571428571425
False Positive,Left-Cerebral-Cortex,32.59714285714286
False Positive,Left-Ventral-DC,29.3596875
False Positive,Left-Pallidum,26.394333333333336
False Positive,Left-Accumbens-Area,24.371428571428574
False Positive,Left-Amygdala,22.886000000000003
False Positive,Right-Thalamus,21.027058823529412
False Positive,4th-Ventricle,18.64727272727273
False Positive,Left-Hippocampus,16.742121212121212
False Positive,Right-Accumbens-Area,13.998947368421053
