outcome,Region,RawImportance%
False Negative,Right-Cerebral-Cortex,27.550434782608693
False Negative,Right-Cerebral-White-Matter,24.5
False Negative,Left-Cerebral-White-Matter,14.245652173913042
False Negative,Left-Cerebral-Cortex,10.254782608695653
False Negative,Right-Cerebellum-Cortex,5.268260869565218
False Negative,Left-Cerebellum-Cortex,3.177391304347826
False Negative,Right-Cerebellum-White-Matter,1.7173913043478262
False Negative,Left-Cerebellum-White-Matter,1.5304347826086957
False Negative,Brain-Stem,0.8600000000000001
False Negative,Right-Putamen,0.51
False Negative,Right-Hippocampus,0.3826086956521739
False Negative,Right-Thalamus,0.31130434782608696
False Negative,Right-Ventral-DC,0.2717391304347826
False Negative,Left-Ventral-DC,0.21434782608695652
False Negative,Right-Pallidum,0.1817391304347826
False Negative,Left-Thalamus,0.17782608695652175
False Negative,Left-Putamen,0.16608695652173913
False Negative,Right-Amygdala,0.1282608695652174
False Negative,Left-Hippocampus,0.11521739130434783
False Negative,Left-Pallidum,0.10478260869565217
False Negative,Right-Lateral-Ventricle,0.08521739130434783
False Negative,Left-Amygdala,0.07782608695652174
False Negative,Right-Caudate,0.06173913043478261
False Negative,Right-Inferior-Lateral-Ventricle,0.060000000000000005
False Negative,Left-Caudate,0.041363636363636366
False Negative,Left-Accumbens-Area,0.025454545454545455
False Negative,4th-Ventricle,0.024090909090909093
False Negative,Left-Lateral-Ventricle,0.024090909090909093
False Negative,Right-Accumbens-Area,0.02142857142857143
False Negative,Left-Inferior-Lateral-Ventricle,0.01391304347826087
False Negative,3rd-Ventricle,0.010833333333333334
False Positive,Right-Cerebral-Cortex,27.41485714285714
False Positive,Right-Cerebral-White-Matter,23.308857142857143
False Positive,Left-Cerebral-White-Matter,14.140285714285715
False Positive,Left-Cerebral-Cortex,11.542857142857143
False Positive,Right-Cerebellum-Cortex,5.3834285714285715
False Positive,Left-Cerebellum-Cortex,3.890571428571428
False Positive,Right-Cerebellum-White-Matter,1.7474285714285713
