Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,44574,182180.74,26.63,15007,True Negative,raw,,
Right-Cerebral-White-Matter,34980,142968.6,20.9,15007,True Negative,raw,,
Left-Cerebral-White-Matter,27552,112609.23,16.46,15007,True Negative,raw,,
Left-Cerebral-Cortex,21702,88699.38,12.97,15007,True Negative,raw,,
Right-Cerebellum-Cortex,8647,35341.61,5.17,15007,True Negative,raw,,
Left-Cerebellum-Cortex,5675,23194.59,3.39,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2978,12171.54,1.78,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2764,11296.89,1.65,15007,True Negative,raw,,
Brain-Stem,587,2399.16,0.35,15007,True Negative,raw,,
Left-Putamen,215,878.74,0.13,15007,True Negative,raw,,
Right-Putamen,199,813.34,0.12,15007,True Negative,raw,,
Left-Hippocampus,88,359.67,0.05,15007,True Negative,raw,,
Left-Amygdala,67,273.84,0.04,15007,True Negative,raw,,
Right-Hippocampus,73,298.36,0.04,15007,True Negative,raw,,
Right-Pallidum,65,265.66,0.04,15007,True Negative,raw,,
Left-Pallidum,50,204.36,0.03,15007,True Negative,raw,,
Right-Amygdala,32,130.79,0.02,15007,True Negative,raw,,
Left-Ventral-DC,10,40.87,0.01,15007,True Negative,raw,,
4th-Ventricle,16,65.39,0.01,15007,True Negative,raw,,
Right-Lateral-Ventricle,18,73.57,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,65.39,0.01,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,15007,True Negative,raw,,
Left-Caudate,3,12.26,0.0,15007,True Negative,raw,,
Left-Lateral-Ventricle,5,20.44,0.0,15007,True Negative,raw,,
Left-Thalamus,1,4.09,0.0,15007,True Negative,raw,,
Right-Cerebral-Cortex,44574,182180.74,,15007,True Negative,norm,223881.97,81.37
Right-Cerebral-White-Matter,34980,142968.6,,15007,True Negative,norm,188256.0,75.94
Right-Cerebellum-Cortex,8647,35341.61,,15007,True Negative,norm,46621.52,75.81
Right-Cerebellum-White-Matter,2978,12171.54,,15007,True Negative,norm,16486.54,73.83
Left-Cerebellum-White-Matter,2764,11296.89,,15007,True Negative,norm,16336.81,69.15
Left-Cerebral-White-Matter,27552,112609.23,,15007,True Negative,norm,191995.06,58.65
Left-Cerebellum-Cortex,5675,23194.59,,15007,True Negative,norm,45796.89,50.65
Left-Cerebral-Cortex,21702,88699.38,,15007,True Negative,norm,228593.34,38.8
Right-Pallidum,65,265.66,,15007,True Negative,norm,1495.22,17.77
Left-Amygdala,67,273.84,,15007,True Negative,norm,1625.77,16.84
Right-Inferior-Lateral-Ventricle,23,94.0,,15007,True Negative,norm,631.29,14.89
Left-Putamen,215,878.74,,15007,True Negative,norm,6082.89,14.45
Left-Pallidum,50,204.36,,15007,True Negative,norm,1434.49,14.25
Right-Putamen,199,813.34,,15007,True Negative,norm,5774.54,14.08
Brain-Stem,587,2399.16,,15007,True Negative,norm,17578.81,13.65
Left-Inferior-Lateral-Ventricle,16,65.39,,15007,True Negative,norm,567.88,11.52
Left-Hippocampus,88,359.67,,15007,True Negative,norm,3732.44,9.64
Right-Amygdala,32,130.79,,15007,True Negative,norm,1534.47,8.52
Right-Hippocampus,73,298.36,,15007,True Negative,norm,3942.19,7.57
4th-Ventricle,16,65.39,,15007,True Negative,norm,1835.06,3.56
Right-Lateral-Ventricle,18,73.57,,15007,True Negative,norm,5233.33,1.41
Left-Ventral-DC,10,40.87,,15007,True Negative,norm,3503.98,1.17
Left-Caudate,3,12.26,,15007,True Negative,norm,3653.65,0.34
Left-Lateral-Ventricle,5,20.44,,15007,True Negative,norm,7414.98,0.28
Left-Thalamus,1,4.09,,15007,True Negative,norm,6353.62,0.06
Right-Cerebral-Cortex,59202,236468.34,28.2,10104,True Positive,raw,,
Right-Cerebral-White-Matter,53125,212195.21,25.31,10104,True Positive,raw,,
Left-Cerebral-White-Matter,24332,97188.4,11.59,10104,True Positive,raw,,
Left-Cerebral-Cortex,18148,72487.88,8.64,10104,True Positive,raw,,
