outcome,Region,VolumeNormImportance%
False Negative,Left-Cerebellum-Cortex,102.57521739130435
False Negative,3rd-Ventricle,101.6195652173913
False Negative,Left-Amygdala,99.98363636363636
False Negative,Right-Amygdala,99.6
False Negative,Left-Thalamus,98.8913043478261
False Negative,Right-Accumbens-Area,98.69869565217392
False Negative,Right-Caudate,98.65521739130436
False Negative,Left-Ventral-DC,98.65217391304348
False Negative,Brain-Stem,98.58173913043478
False Negative,Right-Thalamus,98.22869565217393
False Negative,Left-Accumbens-Area,97.41217391304347
False Negative,Right-Ventral-DC,96.97565217391305
False Negative,Right-Pallidum,96.31608695652174
False Negative,Left-Hippocampus,96.30434782608695
False Negative,Left-Pallidum,95.93347826086956
False Negative,4th-Ventricle,95.90217391304348
False Negative,Right-Putamen,95.44695652173914
False Negative,Left-Caudate,94.79478260869566
False Negative,Left-Lateral-Ventricle,94.49434782608695
False Negative,Right-Lateral-Ventricle,92.65652173913043
False Negative,Right-Hippocampus,92.06347826086957
False Negative,Left-Putamen,91.35565217391304
False Negative,Left-Cerebellum-White-Matter,86.20695652173913
False Negative,Right-Inferior-Lateral-Ventricle,80.48636363636363
False Negative,Left-Inferior-Lateral-Ventricle,80.38826086956522
False Negative,Left-Cerebral-White-Matter,73.48130434782608
False Negative,Right-Cerebellum-White-Matter,71.10521739130435
False Negative,Right-Cerebral-White-Matter,69.87869565217392
False Negative,Left-Cerebral-Cortex,65.67260869565217
False Negative,Right-Cerebral-Cortex,62.31695652173913
False Negative,Right-Cerebellum-Cortex,58.866956521739134
False Positive,Left-Cerebellum-Cortex,103.97
False Positive,Left-Accumbens-Area,100.675
False Positive,Left-Ventral-DC,100.12625
False Positive,Brain-Stem,99.37
False Positive,Right-Ventral-DC,99.29875
False Positive,Left-Thalamus,98.65375
False Positive,Right-Thalamus,98.5975
False Positive,Right-Accumbens-Area,98.04124999999999
False Positive,Left-Hippocampus,97.76625
False Positive,Right-Caudate,97.75875
False Positive,Left-Amygdala,97.67625
False Positive,4th-Ventricle,97.255
False Positive,Left-Pallidum,97.24000000000001
False Positive,Right-Pallidum,97.23875
False Positive,Left-Caudate,96.69375
False Positive,3rd-Ventricle,95.5925
False Positive,Right-Amygdala,95.35125
False Positive,Right-Putamen,95.125
False Positive,Left-Putamen,92.53625
False Positive,Left-Lateral-Ventricle,91.845
False Positive,Right-Lateral-Ventricle,90.0925
False Positive,Left-Cerebellum-White-Matter,87.95
False Positive,Right-Hippocampus,86.135
False Positive,Left-Cerebral-White-Matter,76.57125
False Positive,Left-Inferior-Lateral-Ventricle,74.19375
False Positive,Left-Cerebral-Cortex,70.69625
False Positive,Right-Inferior-Lateral-Ventricle,67.9225
False Positive,Right-Cerebral-White-Matter,65.54875
False Positive,Right-Cerebral-Cortex,60.7675
False Positive,Right-Cerebellum-White-Matter,56.497499999999995
False Positive,Right-Cerebellum-Cortex,38.63
True Negative,3rd-Ventricle,103.29137931034482
