outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.352608695652174
False Negative,Left-Cerebral-White-Matter,4.25304347826087
False Negative,Right-Cerebral-Cortex,4.148695652173913
False Negative,Right-Cerebral-White-Matter,4.040434782608696
False Negative,Left-Cerebellum-Cortex,1.1795652173913043
False Negative,Right-Cerebellum-Cortex,0.668695652173913
False Negative,Brain-Stem,0.4891304347826087
False Negative,Left-Cerebellum-White-Matter,0.3669565217391304
False Negative,Right-Cerebellum-White-Matter,0.2956521739130435
False Negative,Left-Thalamus,0.1926086956521739
False Negative,Right-Thalamus,0.1834782608695652
False Negative,Right-Lateral-Ventricle,0.17260869565217393
False Negative,Left-Lateral-Ventricle,0.1673913043478261
False Negative,Right-Putamen,0.1391304347826087
False Negative,Left-Putamen,0.13608695652173913
False Negative,Right-Caudate,0.1073913043478261
False Negative,Left-Hippocampus,0.10347826086956521
False Negative,Left-Caudate,0.10260869565217391
False Negative,Left-Ventral-DC,0.10086956521739132
False Negative,Right-Hippocampus,0.09956521739130435
False Negative,Right-Ventral-DC,0.0991304347826087
False Negative,4th-Ventricle,0.04956521739130435
False Negative,Left-Pallidum,0.04391304347826087
False Negative,Right-Pallidum,0.043478260869565216
False Negative,Right-Amygdala,0.04181818181818182
False Negative,Left-Amygdala,0.04
False Negative,3rd-Ventricle,0.022608695652173914
False Negative,Left-Accumbens-Area,0.02
False Negative,Right-Accumbens-Area,0.02
False Negative,Right-Inferior-Lateral-Ventricle,0.017727272727272727
False Negative,Left-Inferior-Lateral-Ventricle,0.01652173913043478
False Positive,Left-Cerebral-Cortex,4.99
False Positive,Left-Cerebral-White-Matter,4.63
False Positive,Right-Cerebral-Cortex,4.33
False Positive,Right-Cerebral-White-Matter,3.9899999999999998
False Positive,Left-Cerebellum-Cortex,1.2275
False Positive,Brain-Stem,0.51125
False Positive,Right-Cerebellum-Cortex,0.46375
False Positive,Left-Cerebellum-White-Matter,0.3775
False Positive,Left-Lateral-Ventricle,0.295
False Positive,Right-Lateral-Ventricle,0.245
False Positive,Right-Cerebellum-White-Matter,0.23500000000000001
False Positive,Left-Thalamus,0.19625
False Positive,Right-Thalamus,0.1875
False Positive,Right-Putamen,0.13875
False Positive,Left-Putamen,0.13375
False Positive,Right-Caudate,0.11125
False Positive,Left-Caudate,0.10625
False Positive,Left-Hippocampus,0.10250000000000001
False Positive,Left-Ventral-DC,0.10250000000000001
False Positive,Right-Ventral-DC,0.10250000000000001
False Positive,Right-Hippocampus,0.09375
False Positive,4th-Ventricle,0.058750000000000004
False Positive,Left-Pallidum,0.043750000000000004
False Positive,Right-Pallidum,0.0425
False Positive,Right-Amygdala,0.04125
False Positive,Left-Amygdala,0.04
False Positive,3rd-Ventricle,0.0275
False Positive,Left-Accumbens-Area,0.02125
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.015
False Positive,Right-Inferior-Lateral-Ventricle,0.01375
True Negative,Left-Cerebral-Cortex,4.426206896551725
True Negative,Left-Cerebral-White-Matter,4.214137931034483
True Negative,Right-Cerebral-Cortex,3.943448275862069
True Negative,Right-Cerebral-White-Matter,3.760689655172414
True Negative,Left-Cerebellum-Cortex,1.227241379310345
True Negative,Right-Cerebellum-Cortex,0.6555172413793104
True Negative,Brain-Stem,0.48551724137931035
True Negative,Left-Cerebellum-White-Matter,0.366551724137931
True Negative,Right-Cerebellum-White-Matter,0.2896551724137931
True Negative,Left-Lateral-Ventricle,0.2306896551724138
True Negative,Right-Lateral-Ventricle,0.20655172413793105
True Negative,Left-Thalamus,0.18344827586206897
True Negative,Right-Thalamus,0.17896551724137932
True Negative,Left-Putamen,0.1382758620689655
True Negative,Right-Putamen,0.13758620689655174
True Negative,Right-Caudate,0.10310344827586207
True Negative,Right-Hippocampus,0.10172413793103449
True Negative,Left-Caudate,0.10103448275862069
True Negative,Left-Hippocampus,0.1006896551724138
True Negative,Right-Ventral-DC,0.09689655172413793
True Negative,Left-Ventral-DC,0.09586206896551724
True Negative,4th-Ventricle,0.052068965517241377
True Negative,Right-Pallidum,0.042413793103448276
True Negative,Left-Pallidum,0.04172413793103448
True Negative,Right-Amygdala,0.04172413793103448
True Negative,Left-Amygdala,0.04103448275862069
True Negative,3rd-Ventricle,0.02206896551724138
True Negative,Left-Accumbens-Area,0.019310344827586208
True Negative,Right-Accumbens-Area,0.019310344827586208
True Negative,Left-Inferior-Lateral-Ventricle,0.017241379310344827
True Negative,Right-Inferior-Lateral-Ventricle,0.015517241379310345
True Positive,Left-Cerebral-White-Matter,4.780769230769231
True Positive,Left-Cerebral-Cortex,4.719230769230769
True Positive,Right-Cerebral-White-Matter,4.1269230769230765
True Positive,Right-Cerebral-Cortex,4.095384615384615
True Positive,Left-Cerebellum-Cortex,1.096923076923077
True Positive,Brain-Stem,0.536923076923077
True Positive,Right-Cerebellum-Cortex,0.4461538461538461
True Positive,Left-Cerebellum-White-Matter,0.3823076923076923
True Positive,Left-Lateral-Ventricle,0.22230769230769232
True Positive,Right-Cerebellum-White-Matter,0.21923076923076923
True Positive,Right-Lateral-Ventricle,0.21769230769230768
True Positive,Left-Thalamus,0.21230769230769228
True Positive,Right-Thalamus,0.2023076923076923
True Positive,Left-Putamen,0.16076923076923075
True Positive,Right-Putamen,0.15615384615384617
True Positive,Right-Caudate,0.12307692307692308
True Positive,Left-Caudate,0.12230769230769231
True Positive,Right-Ventral-DC,0.1123076923076923
True Positive,Left-Ventral-DC,0.11076923076923076
True Positive,Left-Hippocampus,0.11
