outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.128571428571429
False Negative,Right-Cerebral-Cortex,3.766428571428572
False Negative,Left-Cerebral-White-Matter,3.487142857142857
False Negative,Right-Cerebral-White-Matter,3.072142857142857
False Negative,Left-Cerebellum-Cortex,1.0557142857142856
False Negative,Right-Cerebellum-Cortex,0.7578571428571428
False Negative,Brain-Stem,0.39285714285714285
False Negative,Left-Cerebellum-White-Matter,0.31071428571428567
False Negative,Right-Cerebellum-White-Matter,0.28928571428571426
False Negative,Left-Thalamus,0.17357142857142857
False Negative,Right-Thalamus,0.16642857142857143
False Negative,Left-Putamen,0.13142857142857142
False Negative,Left-Lateral-Ventricle,0.13
False Negative,Right-Putamen,0.12571428571428572
False Negative,Right-Lateral-Ventricle,0.11285714285714286
False Negative,Right-Hippocampus,0.09642857142857143
False Negative,Left-Hippocampus,0.09428571428571429
False Negative,Left-Caudate,0.09071428571428572
False Negative,Right-Caudate,0.09071428571428572
False Negative,Left-Ventral-DC,0.08499999999999999
False Negative,Right-Ventral-DC,0.08499999999999999
False Negative,4th-Ventricle,0.041428571428571426
False Negative,Left-Pallidum,0.03928571428571429
False Negative,Left-Amygdala,0.03642857142857143
False Negative,Right-Amygdala,0.03642857142857143
False Negative,Right-Pallidum,0.034999999999999996
False Negative,Right-Accumbens-Area,0.019230769230769232
False Negative,Left-Accumbens-Area,0.017692307692307695
False Negative,Left-Inferior-Lateral-Ventricle,0.017142857142857144
False Negative,3rd-Ventricle,0.016428571428571428
False Negative,Right-Inferior-Lateral-Ventricle,0.014285714285714287
False Positive,Left-Cerebral-Cortex,4.7965
False Positive,Right-Cerebral-Cortex,4.794666666666667
False Positive,Left-Cerebral-White-Matter,4.371666666666667
False Positive,Right-Cerebral-White-Matter,4.073166666666666
False Positive,Left-Cerebellum-Cortex,1.2778333333333334
False Positive,Right-Cerebellum-Cortex,0.6805
False Positive,Brain-Stem,0.4936666666666667
False Positive,Left-Cerebellum-White-Matter,0.39316666666666666
False Positive,Right-Cerebellum-White-Matter,0.30283333333333334
False Positive,Left-Thalamus,0.19749999999999998
False Positive,Right-Thalamus,0.193
False Positive,Left-Lateral-Ventricle,0.188
False Positive,Right-Lateral-Ventricle,0.165
False Positive,Right-Putamen,0.158
False Positive,Left-Putamen,0.1505
False Positive,Right-Caudate,0.1145
False Positive,Left-Caudate,0.1115
False Positive,Right-Hippocampus,0.10800000000000001
False Positive,Left-Hippocampus,0.10733333333333334
False Positive,Left-Ventral-DC,0.10333333333333333
False Positive,Right-Ventral-DC,0.103
False Positive,4th-Ventricle,0.0545
False Positive,Right-Amygdala,0.04633333333333334
False Positive,Left-Pallidum,0.04406779661016949
False Positive,Right-Pallidum,0.043000000000000003
False Positive,Left-Amygdala,0.0425
False Positive,3rd-Ventricle,0.0235
