outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,110.43142857142857
False Negative,Left-Cerebellum-Cortex,101.62214285714286
False Negative,Left-Hippocampus,100.42857142857143
False Negative,Left-Ventral-DC,99.62857142857142
False Negative,Left-Thalamus,99.31357142857144
False Negative,Right-Accumbens-Area,99.24153846153847
False Negative,Brain-Stem,99.06357142857142
False Negative,Left-Accumbens-Area,98.88153846153847
False Negative,Right-Ventral-DC,98.35785714285714
False Negative,4th-Ventricle,98.13714285714286
False Negative,Right-Thalamus,97.42714285714285
False Negative,Right-Hippocampus,96.77571428571427
False Negative,Left-Pallidum,95.82285714285715
False Negative,Left-Amygdala,95.015
False Negative,Right-Amygdala,94.74214285714287
False Negative,Left-Putamen,94.72357142857143
False Negative,Left-Caudate,92.62142857142858
False Negative,Right-Putamen,91.98928571428571
False Negative,Right-Caudate,91.49214285714287
False Negative,Right-Pallidum,89.70785714285714
False Negative,Left-Lateral-Ventricle,89.14142857142858
False Negative,Left-Cerebellum-White-Matter,86.37357142857142
False Negative,Left-Inferior-Lateral-Ventricle,85.03142857142858
False Negative,Right-Lateral-Ventricle,83.88214285714285
False Negative,Right-Cerebellum-White-Matter,80.02642857142858
False Negative,Right-Inferior-Lateral-Ventricle,77.48642857142856
False Negative,Right-Cerebellum-Cortex,76.97142857142856
False Negative,Left-Cerebral-White-Matter,69.74142857142857
False Negative,Left-Cerebral-Cortex,65.20642857142857
False Negative,Right-Cerebral-White-Matter,61.582142857142856
False Negative,Right-Cerebral-Cortex,59.63214285714286
False Positive,3rd-Ventricle,105.13366666666667
False Positive,Right-Amygdala,100.72566666666667
False Positive,Left-Cerebellum-Cortex,99.84016666666666
False Positive,Left-Ventral-DC,99.23666666666666
False Positive,4th-Ventricle,99.16716666666666
False Positive,Right-Ventral-DC,99.087
False Positive,Right-Accumbens-Area,99.07766666666666
False Positive,Brain-Stem,98.45116666666667
False Positive,Left-Amygdala,98.1645
False Positive,Left-Thalamus,97.87166666666667
False Positive,Right-Caudate,97.60566666666666
False Positive,Right-Thalamus,97.518
False Positive,Left-Hippocampus,97.42583333333333
False Positive,Right-Putamen,96.73966666666666
False Positive,Left-Accumbens-Area,96.50152542372882
False Positive,Left-Caudate,94.8755
False Positive,Right-Pallidum,94.56016666666666
False Positive,Right-Hippocampus,94.09349999999999
False Positive,Left-Pallidum,93.75508474576272
False Positive,Left-Lateral-Ventricle,93.7445
False Positive,Left-Putamen,90.75566666666667
False Positive,Right-Lateral-Ventricle,89.93283333333333
False Positive,Left-Cerebellum-White-Matter,86.09116666666667
False Positive,Left-Inferior-Lateral-Ventricle,76.52466666666666
False Positive,Right-Inferior-Lateral-Ventricle,72.99483333333333
