outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,81.67
False Negative,Left-Cerebral-White-Matter,81.12153846153845
False Negative,Brain-Stem,80.11692307692307
False Negative,Right-Cerebellum-White-Matter,74.85
False Negative,Left-Cerebellum-White-Matter,73.34384615384616
False Negative,Left-Ventral-DC,71.03230769230768
False Negative,Right-Ventral-DC,69.99923076923076
False Negative,Right-Cerebellum-Cortex,66.9223076923077
False Negative,Left-Cerebellum-Cortex,66.76769230769231
False Negative,Right-Pallidum,64.95538461538462
False Negative,Left-Pallidum,62.223076923076924
False Negative,Right-Thalamus,61.95
False Negative,Left-Thalamus,61.68846153846154
False Negative,Right-Amygdala,57.56230769230769
False Negative,Right-Cerebral-Cortex,57.30692307692308
False Negative,Left-Cerebral-Cortex,57.20692307692308
False Negative,Left-Amygdala,56.20153846153846
False Negative,Right-Caudate,50.606153846153845
False Negative,Left-Caudate,48.96846153846154
False Negative,Left-Putamen,41.57076923076923
False Negative,Right-Accumbens-Area,41.43538461538461
False Negative,Left-Accumbens-Area,41.23538461538461
False Negative,Right-Putamen,40.76076923076923
False Negative,Right-Hippocampus,40.23538461538461
False Negative,Left-Hippocampus,40.07153846153846
False Negative,Left-Lateral-Ventricle,16.88153846153846
False Negative,Right-Lateral-Ventricle,16.818461538461538
False Negative,3rd-Ventricle,12.382307692307693
False Negative,4th-Ventricle,10.482307692307693
False Negative,Right-Inferior-Lateral-Ventricle,9.717692307692307
False Negative,Left-Inferior-Lateral-Ventricle,8.117692307692307
False Positive,Right-Cerebral-White-Matter,81.49375
False Positive,Left-Cerebral-White-Matter,81.138125
False Positive,Brain-Stem,78.926875
False Positive,Right-Cerebellum-White-Matter,74.29375
False Positive,Left-Cerebellum-White-Matter,73.0825
False Positive,Right-Ventral-DC,69.955625
False Positive,Left-Ventral-DC,69.63250000000001
False Positive,Left-Cerebellum-Cortex,66.51
False Positive,Right-Cerebellum-Cortex,66.41375
False Positive,Right-Pallidum,64.216875
False Positive,Left-Thalamus,62.465625
False Positive,Right-Thalamus,62.189375
False Positive,Left-Pallidum,59.80125
False Positive,Left-Cerebral-Cortex,57.3725
False Positive,Right-Cerebral-Cortex,57.1425
False Positive,Right-Amygdala,56.3975
False Positive,Left-Amygdala,55.2725
False Positive,Right-Caudate,54.4475
False Positive,Left-Caudate,53.290625
False Positive,Left-Hippocampus,41.791875
False Positive,Right-Hippocampus,41.03125
False Positive,Left-Putamen,40.008125
False Positive,Right-Accumbens-Area,39.415
False Positive,Left-Accumbens-Area,38.890625
False Positive,Right-Putamen,38.354375
False Positive,Left-Lateral-Ventricle,17.015
False Positive,Right-Lateral-Ventricle,16.435
False Positive,3rd-Ventricle,12.249375
False Positive,Left-Inferior-Lateral-Ventricle,10.39875
False Positive,4th-Ventricle,10.069375
False Positive,Right-Inferior-Lateral-Ventricle,8.894375
True Negative,Right-Cerebral-White-Matter,81.8547619047619
True Negative,Left-Cerebral-White-Matter,81.41619047619048
True Negative,Brain-Stem,80.31904761904762
True Negative,Right-Cerebellum-White-Matter,74.15333333333334
True Negative,Left-Cerebellum-White-Matter,73.83809523809524
True Negative,Left-Ventral-DC,71.14904761904762
True Negative,Right-Ventral-DC,70.72666666666666
True Negative,Right-Cerebellum-Cortex,66.82571428571428
True Negative,Left-Cerebellum-Cortex,66.63428571428571
True Negative,Right-Pallidum,65.69761904761906
True Negative,Left-Pallidum,63.00190476190476
True Negative,Right-Thalamus,62.6447619047619
True Negative,Left-Thalamus,62.52
True Negative,Right-Cerebral-Cortex,57.70095238095238
True Negative,Left-Cerebral-Cortex,57.491904761904756
True Negative,Right-Amygdala,56.50761904761905
True Negative,Left-Amygdala,55.92666666666667
True Negative,Right-Caudate,51.58095238095238
True Negative,Left-Caudate,48.850476190476186
True Negative,Right-Accumbens-Area,44.40952380952381
True Negative,Left-Accumbens-Area,42.145714285714284
True Negative,Left-Putamen,42.09047619047619
True Negative,Right-Putamen,41.81619047619048
True Negative,Right-Hippocampus,39.68952380952381
True Negative,Left-Hippocampus,39.29857142857143
True Negative,Left-Lateral-Ventricle,16.89
True Negative,Right-Lateral-Ventricle,16.489047619047618
True Negative,3rd-Ventricle,13.989523809523808
True Negative,4th-Ventricle,10.32952380952381
True Negative,Right-Inferior-Lateral-Ventricle,9.196190476190477
True Negative,Left-Inferior-Lateral-Ventricle,8.80904761904762
True Positive,Right-Cerebral-White-Matter,80.26521739130435
True Positive,Left-Cerebral-White-Matter,79.55478260869565
True Positive,Brain-Stem,77.33043478260869
True Positive,Right-Cerebellum-White-Matter,73.32434782608696
True Positive,Left-Cerebellum-White-Matter,72.66434782608695
True Positive,Left-Ventral-DC,68.0508695652174
True Positive,Right-Ventral-DC,67.71565217391304
True Positive,Left-Cerebellum-Cortex,64.87
True Positive,Right-Cerebellum-Cortex,64.86434782608696
