outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.031142857142857
False Negative,Left-Cerebral-White-Matter,9.878857142857143
False Negative,Right-Cerebral-Cortex,8.67057142857143
False Negative,Left-Cerebral-Cortex,8.544
False Negative,Left-Cerebellum-Cortex,1.6902857142857142
False Negative,Right-Cerebellum-Cortex,1.6825714285714286
False Negative,Brain-Stem,0.7362857142857143
False Negative,Left-Cerebellum-White-Matter,0.6637142857142857
False Negative,Right-Cerebellum-White-Matter,0.6594285714285714
False Negative,Right-Thalamus,0.25657142857142856
False Negative,Left-Thalamus,0.2414285714285714
False Negative,Right-Ventral-DC,0.15
False Negative,Left-Ventral-DC,0.14542857142857143
False Negative,Left-Putamen,0.14428571428571427
False Negative,Right-Putamen,0.142
False Negative,Right-Caudate,0.12142857142857143
False Negative,Left-Caudate,0.11114285714285714
False Negative,Left-Lateral-Ventricle,0.10542857142857143
False Negative,Right-Hippocampus,0.09914285714285714
False Negative,Left-Hippocampus,0.09714285714285714
False Negative,Right-Lateral-Ventricle,0.09114285714285714
False Negative,Left-Pallidum,0.064
False Negative,Right-Pallidum,0.064
False Negative,Right-Amygdala,0.04857142857142857
False Negative,Left-Amygdala,0.04285714285714286
False Negative,Right-Accumbens-Area,0.020857142857142855
False Negative,Left-Accumbens-Area,0.02057142857142857
False Negative,4th-Ventricle,0.01942857142857143
False Negative,3rd-Ventricle,0.009428571428571429
False Negative,Right-Inferior-Lateral-Ventricle,0.008285714285714285
False Negative,Left-Inferior-Lateral-Ventricle,0.007714285714285715
False Positive,Right-Cerebral-White-Matter,10.461578947368421
False Positive,Left-Cerebral-White-Matter,10.272105263157895
False Positive,Right-Cerebral-Cortex,8.919473684210526
False Positive,Left-Cerebral-Cortex,8.756315789473684
False Positive,Right-Cerebellum-Cortex,1.7321052631578946
False Positive,Left-Cerebellum-Cortex,1.7284210526315789
False Positive,Brain-Stem,0.7621052631578947
False Positive,Right-Cerebellum-White-Matter,0.6847368421052632
False Positive,Left-Cerebellum-White-Matter,0.6842105263157895
False Positive,Right-Thalamus,0.25578947368421057
False Positive,Left-Thalamus,0.24947368421052632
False Positive,Left-Putamen,0.15368421052631578
False Positive,Right-Ventral-DC,0.15157894736842104
False Positive,Left-Ventral-DC,0.15
False Positive,Right-Putamen,0.14473684210526316
False Positive,Right-Caudate,0.12105263157894736
False Positive,Left-Caudate,0.11263157894736843
False Positive,Left-Lateral-Ventricle,0.10052631578947369
False Positive,Right-Hippocampus,0.09789473684210527
False Positive,Left-Hippocampus,0.0968421052631579
False Positive,Right-Lateral-Ventricle,0.09
False Positive,Left-Pallidum,0.0668421052631579
False Positive,Right-Pallidum,0.06210526315789473
False Positive,Right-Amygdala,0.04631578947368421
False Positive,Left-Amygdala,0.04421052631578947
False Positive,4th-Ventricle,0.023157894736842106
False Positive,Left-Accumbens-Area,0.021052631578947368
False Positive,Right-Accumbens-Area,0.01894736842105263
False Positive,3rd-Ventricle,0.01
False Positive,Right-Inferior-Lateral-Ventricle,0.008421052631578947
False Positive,Left-Inferior-Lateral-Ventricle,0.00736842105263158
True Negative,Right-Cerebral-White-Matter,9.5175
True Negative,Left-Cerebral-White-Matter,9.482261904761904
