Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,36469,149054.37,8.79,15007,True Negative,raw,,
Right-Cerebral-White-Matter,35743,146087.09,8.62,15007,True Negative,raw,,
Left-Cerebral-Cortex,31158,127347.5,7.51,15007,True Negative,raw,,
Right-Cerebral-Cortex,30443,124425.18,7.34,15007,True Negative,raw,,
Right-Cerebellum-Cortex,7420,30326.67,1.79,15007,True Negative,raw,,
Left-Cerebellum-Cortex,6991,28573.28,1.69,15007,True Negative,raw,,
Brain-Stem,3045,12445.38,0.73,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2920,11934.49,0.7,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2840,11607.51,0.68,15007,True Negative,raw,,
Left-Thalamus,947,3870.53,0.23,15007,True Negative,raw,,
Right-Thalamus,902,3686.61,0.22,15007,True Negative,raw,,
Left-Putamen,697,2848.75,0.17,15007,True Negative,raw,,
Right-Putamen,642,2623.95,0.15,15007,True Negative,raw,,
Right-Ventral-DC,577,2358.29,0.14,15007,True Negative,raw,,
Left-Ventral-DC,584,2386.9,0.14,15007,True Negative,raw,,
Left-Caudate,453,1851.48,0.11,15007,True Negative,raw,,
Right-Hippocampus,360,1471.37,0.09,15007,True Negative,raw,,
Left-Hippocampus,374,1528.6,0.09,15007,True Negative,raw,,
Right-Caudate,388,1585.82,0.09,15007,True Negative,raw,,
Left-Lateral-Ventricle,352,1438.68,0.08,15007,True Negative,raw,,
Left-Pallidum,256,1046.31,0.06,15007,True Negative,raw,,
Right-Lateral-Ventricle,238,972.74,0.06,15007,True Negative,raw,,
Right-Pallidum,268,1095.36,0.06,15007,True Negative,raw,,
Right-Amygdala,203,829.69,0.05,15007,True Negative,raw,,
Left-Amygdala,205,837.87,0.05,15007,True Negative,raw,,
4th-Ventricle,65,265.66,0.02,15007,True Negative,raw,,
Left-Accumbens-Area,87,355.58,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,94,384.19,0.02,15007,True Negative,raw,,
3rd-Ventricle,31,126.7,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,53.13,0.0,15007,True Negative,raw,,
