outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,75.15857142857143
False Negative,Left-Cerebral-White-Matter,74.02685714285714
False Negative,Right-Cerebellum-White-Matter,68.712
False Negative,Brain-Stem,68.38485714285714
False Negative,Left-Cerebellum-White-Matter,67.65114285714286
False Negative,Right-Ventral-DC,66.04257142857143
False Negative,Left-Ventral-DC,64.86914285714286
False Negative,Right-Pallidum,62.83857142857143
False Negative,Right-Cerebellum-Cortex,62.05085714285713
False Negative,Left-Pallidum,61.378857142857136
False Negative,Left-Cerebellum-Cortex,60.90457142857142
False Negative,Right-Thalamus,58.581999999999994
False Negative,Left-Thalamus,54.556285714285714
False Negative,Right-Cerebral-Cortex,53.11314285714286
False Negative,Left-Cerebral-Cortex,52.505428571428574
False Negative,Right-Amygdala,50.41428571428571
False Negative,Right-Caudate,46.10457142857143
False Negative,Right-Accumbens-Area,45.934285714285714
False Negative,Left-Amygdala,45.64085714285714
False Negative,Left-Accumbens-Area,44.76714285714286
False Negative,Left-Caudate,42.35285714285714
False Negative,Right-Putamen,40.33342857142858
False Negative,Left-Hippocampus,40.24257142857143
False Negative,Left-Putamen,39.885714285714286
False Negative,Right-Hippocampus,39.63542857142857
False Negative,Left-Lateral-Ventricle,20.65342857142857
False Negative,Right-Lateral-Ventricle,19.198857142857143
False Negative,3rd-Ventricle,16.908285714285714
False Negative,4th-Ventricle,16.354285714285712
False Negative,Right-Inferior-Lateral-Ventricle,14.793714285714286
False Negative,Left-Inferior-Lateral-Ventricle,13.833714285714287
False Positive,Right-Cerebral-White-Matter,74.42842105263158
False Positive,Left-Cerebral-White-Matter,73.17105263157895
False Positive,Right-Cerebellum-White-Matter,67.03684210526316
False Positive,Brain-Stem,66.87526315789474
False Positive,Left-Cerebellum-White-Matter,66.56684210526316
False Positive,Right-Ventral-DC,64.2721052631579
False Positive,Left-Ventral-DC,63.45947368421053
False Positive,Left-Pallidum,63.16789473684211
False Positive,Right-Cerebellum-Cortex,61.44368421052632
False Positive,Left-Cerebellum-Cortex,60.43736842105263
False Positive,Right-Pallidum,60.18157894736842
False Positive,Right-Thalamus,57.3478947368421
False Positive,Left-Thalamus,54.985789473684214
False Positive,Right-Cerebral-Cortex,52.61421052631579
False Positive,Left-Cerebral-Cortex,51.83894736842105
False Positive,Right-Amygdala,46.253684210526316
False Positive,Left-Amygdala,45.932105263157894
False Positive,Right-Caudate,45.13
False Positive,Left-Accumbens-Area,44.27684210526316
False Positive,Left-Caudate,42.50473684210527
False Positive,Right-Accumbens-Area,41.88421052631579
False Positive,Left-Putamen,41.45684210526316
False Positive,Right-Putamen,39.845263157894735
False Positive,Left-Hippocampus,38.54631578947368
False Positive,Right-Hippocampus,37.75578947368421
False Positive,Left-Lateral-Ventricle,21.59315789473684
