Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,40730,166469.72,9.86,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,40400,165120.96,9.78,1017176,True Negative,raw,,
Right-Cerebral-Cortex,36093,147517.6,8.74,1017176,True Negative,raw,,
Left-Cerebral-Cortex,35958,146965.83,8.71,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6599,26971.12,1.6,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5859,23946.63,1.42,1017176,True Negative,raw,,
Brain-Stem,3208,13111.59,0.78,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2649,10826.87,0.64,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2529,10336.41,0.61,1017176,True Negative,raw,,
Left-Thalamus,1262,5157.99,0.31,1017176,True Negative,raw,,
Right-Thalamus,1244,5084.42,0.3,1017176,True Negative,raw,,
Left-Ventral-DC,623,2546.3,0.15,1017176,True Negative,raw,,
Right-Ventral-DC,632,2583.08,0.15,1017176,True Negative,raw,,
Left-Putamen,629,2570.82,0.15,1017176,True Negative,raw,,
Right-Putamen,567,2317.42,0.14,1017176,True Negative,raw,,
Left-Caudate,439,1794.26,0.11,1017176,True Negative,raw,,
Right-Hippocampus,427,1745.21,0.1,1017176,True Negative,raw,,
Left-Hippocampus,399,1630.77,0.1,1017176,True Negative,raw,,
Right-Caudate,410,1675.73,0.1,1017176,True Negative,raw,,
Right-Pallidum,289,1181.19,0.07,1017176,True Negative,raw,,
Left-Lateral-Ventricle,278,1136.23,0.07,1017176,True Negative,raw,,
Left-Pallidum,266,1087.18,0.06,1017176,True Negative,raw,,
Right-Lateral-Ventricle,240,980.92,0.06,1017176,True Negative,raw,,
Right-Amygdala,180,735.69,0.04,1017176,True Negative,raw,,
Left-Amygdala,175,715.25,0.04,1017176,True Negative,raw,,
4th-Ventricle,94,384.19,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,90,367.84,0.02,1017176,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,122.61,0.01,1017176,True Negative,raw,,
