outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.25138888888889
False Negative,Left-Cerebral-White-Matter,10.168888888888889
False Negative,Right-Cerebral-Cortex,8.405
False Negative,Left-Cerebral-Cortex,8.348055555555554
False Negative,Right-Cerebellum-Cortex,1.6913888888888888
False Negative,Left-Cerebellum-Cortex,1.671388888888889
False Negative,Brain-Stem,0.8211111111111111
False Negative,Left-Cerebellum-White-Matter,0.6930555555555555
False Negative,Right-Cerebellum-White-Matter,0.6855555555555556
False Negative,Right-Thalamus,0.26555555555555554
False Negative,Left-Thalamus,0.2597222222222222
False Negative,Right-Ventral-DC,0.1602777777777778
False Negative,Left-Ventral-DC,0.15583333333333335
False Negative,Left-Putamen,0.14805555555555555
False Negative,Right-Putamen,0.14333333333333334
False Negative,Right-Caudate,0.12416666666666666
False Negative,Left-Caudate,0.12166666666666666
False Negative,Right-Hippocampus,0.10083333333333333
False Negative,Left-Lateral-Ventricle,0.09916666666666668
False Negative,Right-Lateral-Ventricle,0.09916666666666668
False Negative,Left-Hippocampus,0.09916666666666667
False Negative,Right-Pallidum,0.07305555555555557
False Negative,Left-Pallidum,0.07222222222222223
False Negative,Right-Amygdala,0.05027777777777778
False Negative,Left-Amygdala,0.043333333333333335
False Negative,Right-Accumbens-Area,0.020833333333333332
False Negative,Left-Accumbens-Area,0.020277777777777777
False Negative,4th-Ventricle,0.019444444444444445
False Negative,3rd-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.008888888888888889
False Negative,Left-Inferior-Lateral-Ventricle,0.008333333333333333
True Negative,Right-Cerebral-White-Matter,9.659459459459459
True Negative,Left-Cerebral-White-Matter,9.590810810810812
True Negative,Right-Cerebral-Cortex,8.251891891891892
True Negative,Left-Cerebral-Cortex,8.234054054054054
True Negative,Right-Cerebellum-Cortex,1.7035135135135135
True Negative,Left-Cerebellum-Cortex,1.6883783783783783
True Negative,Brain-Stem,0.7802702702702703
True Negative,Left-Cerebellum-White-Matter,0.6635135135135135
True Negative,Right-Cerebellum-White-Matter,0.6602702702702703
True Negative,Right-Thalamus,0.25351351351351353
True Negative,Left-Thalamus,0.2481081081081081
True Negative,Right-Ventral-DC,0.14864864864864866
True Negative,Left-Ventral-DC,0.14513513513513515
True Negative,Left-Putamen,0.14297297297297298
True Negative,Right-Putamen,0.1354054054054054
True Negative,Left-Lateral-Ventricle,0.13513513513513514
True Negative,Right-Caudate,0.12162162162162163
True Negative,Left-Caudate,0.1208108108108108
True Negative,Right-Lateral-Ventricle,0.11216216216216217
True Negative,Right-Hippocampus,0.09837837837837839
True Negative,Left-Hippocampus,0.0945945945945946
True Negative,Right-Pallidum,0.06837837837837839
True Negative,Left-Pallidum,0.06783783783783784
True Negative,Right-Amygdala,0.04918918918918919
True Negative,Left-Amygdala,0.04378378378378379
True Negative,4th-Ventricle,0.021891891891891894
True Negative,Left-Accumbens-Area,0.02081081081081081
True Negative,Right-Accumbens-Area,0.02
True Negative,3rd-Ventricle,0.010270270270270271
True Negative,Left-Inferior-Lateral-Ventricle,0.008648648648648649
True Negative,Right-Inferior-Lateral-Ventricle,0.007567567567567568
