outcome,Region,RawImportance%
False Negative,Left-Cerebral-White-Matter,10.601388888888888
False Negative,Right-Cerebral-White-Matter,10.416666666666666
False Negative,Left-Cerebral-Cortex,9.284444444444444
False Negative,Right-Cerebral-Cortex,9.136111111111111
False Negative,Right-Cerebellum-Cortex,1.899166666666667
False Negative,Left-Cerebellum-Cortex,1.8733333333333333
False Negative,Brain-Stem,0.9055555555555556
False Negative,Left-Cerebellum-White-Matter,0.7422222222222222
False Negative,Right-Cerebellum-White-Matter,0.7325
False Negative,Left-Thalamus,0.27861111111111114
False Negative,Right-Thalamus,0.26416666666666666
False Negative,Left-Ventral-DC,0.1741666666666667
False Negative,Right-Ventral-DC,0.1741666666666667
False Negative,Left-Putamen,0.15916666666666668
False Negative,Right-Putamen,0.1502777777777778
False Negative,Right-Caudate,0.13555555555555554
False Negative,Left-Caudate,0.13527777777777777
False Negative,Right-Lateral-Ventricle,0.12333333333333335
False Negative,Left-Lateral-Ventricle,0.12194444444444444
False Negative,Right-Hippocampus,0.11833333333333333
False Negative,Left-Hippocampus,0.11388888888888887
False Negative,Left-Pallidum,0.07111111111111111
False Negative,Right-Pallidum,0.07027777777777779
False Negative,Right-Amygdala,0.056944444444444436
False Negative,Left-Amygdala,0.051944444444444446
False Negative,4th-Ventricle,0.02611111111111111
False Negative,Left-Accumbens-Area,0.024722222222222222
False Negative,Right-Accumbens-Area,0.021388888888888888
False Negative,3rd-Ventricle,0.01138888888888889
False Negative,Left-Inferior-Lateral-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.009722222222222222
True Negative,Left-Cerebral-White-Matter,10.192972972972973
True Negative,Right-Cerebral-White-Matter,10.062432432432432
True Negative,Left-Cerebral-Cortex,9.24
True Negative,Right-Cerebral-Cortex,9.087567567567568
True Negative,Right-Cerebellum-Cortex,1.9162162162162164
True Negative,Left-Cerebellum-Cortex,1.898918918918919
True Negative,Brain-Stem,0.8643243243243244
True Negative,Left-Cerebellum-White-Matter,0.7129729729729729
True Negative,Right-Cerebellum-White-Matter,0.7024324324324325
True Negative,Left-Thalamus,0.27351351351351355
True Negative,Right-Thalamus,0.26243243243243247
True Negative,Left-Lateral-Ventricle,0.17054054054054052
True Negative,Left-Ventral-DC,0.1635135135135135
True Negative,Right-Ventral-DC,0.16243243243243244
True Negative,Left-Putamen,0.16
True Negative,Right-Putamen,0.14756756756756756
True Negative,Right-Lateral-Ventricle,0.14054054054054055
True Negative,Right-Caudate,0.13378378378378378
True Negative,Left-Caudate,0.13351351351351354
True Negative,Right-Hippocampus,0.11675675675675676
True Negative,Left-Hippocampus,0.10891891891891893
True Negative,Left-Pallidum,0.06756756756756757
True Negative,Right-Pallidum,0.0672972972972973
True Negative,Right-Amygdala,0.05486486486486487
True Negative,Left-Amygdala,0.052162162162162164
True Negative,4th-Ventricle,0.02837837837837838
True Negative,Left-Accumbens-Area,0.024324324324324326
True Negative,Right-Accumbens-Area,0.02108108108108108
True Negative,3rd-Ventricle,0.012972972972972972
True Negative,Left-Inferior-Lateral-Ventricle,0.01
True Negative,Right-Inferior-Lateral-Ventricle,0.01
