Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,35497,145081.65,10.54,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,35177,143773.76,10.44,1017176,True Negative,raw,,
Left-Cerebral-Cortex,33152,135497.28,9.84,1017176,True Negative,raw,,
Right-Cerebral-Cortex,32931,134594.02,9.78,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6171,25221.82,1.83,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5434,22209.59,1.61,1017176,True Negative,raw,,
Brain-Stem,2915,11914.05,0.87,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2358,9637.51,0.7,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2190,8950.86,0.65,1017176,True Negative,raw,,
Left-Thalamus,1089,4450.91,0.32,1017176,True Negative,raw,,
Right-Thalamus,1089,4450.91,0.32,1017176,True Negative,raw,,
Left-Ventral-DC,603,2464.55,0.18,1017176,True Negative,raw,,
Right-Ventral-DC,570,2329.68,0.17,1017176,True Negative,raw,,
Right-Putamen,535,2186.63,0.16,1017176,True Negative,raw,,
Left-Putamen,532,2174.37,0.16,1017176,True Negative,raw,,
Right-Hippocampus,413,1687.99,0.12,1017176,True Negative,raw,,
Right-Caudate,370,1512.25,0.11,1017176,True Negative,raw,,
Left-Caudate,385,1573.55,0.11,1017176,True Negative,raw,,
Left-Hippocampus,377,1540.86,0.11,1017176,True Negative,raw,,
Left-Lateral-Ventricle,309,1262.93,0.09,1017176,True Negative,raw,,
Left-Pallidum,245,1001.35,0.07,1017176,True Negative,raw,,
Right-Lateral-Ventricle,251,1025.88,0.07,1017176,True Negative,raw,,
Right-Pallidum,237,968.66,0.07,1017176,True Negative,raw,,
Right-Amygdala,171,698.9,0.05,1017176,True Negative,raw,,
Left-Amygdala,168,686.64,0.05,1017176,True Negative,raw,,
Right-Accumbens-Area,88,359.67,0.03,1017176,True Negative,raw,,
4th-Ventricle,78,318.8,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,84,343.32,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,1017176,True Negative,raw,,
3rd-Ventricle,47,192.1,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,35497,145081.65,,1017176,True Negative,norm,218078.45,66.53
Right-Cerebral-White-Matter,35177,143773.76,,1017176,True Negative,norm,219032.73,65.64
Brain-Stem,2915,11914.05,,1017176,True Negative,norm,18370.56,64.85
Left-Ventral-DC,603,2464.55,,1017176,True Negative,norm,3932.3,62.67
Left-Cerebellum-White-Matter,2358,9637.51,,1017176,True Negative,norm,15413.9,62.52
Right-Ventral-DC,570,2329.68,,1017176,True Negative,norm,3827.96,60.86
Right-Cerebellum-White-Matter,2190,8950.86,,1017176,True Negative,norm,14926.23,59.97
Left-Cerebellum-Cortex,6171,25221.82,,1017176,True Negative,norm,42530.02,59.3
Right-Cerebellum-Cortex,5434,22209.59,,1017176,True Negative,norm,38764.91,57.29
Right-Thalamus,1089,4450.91,,1017176,True Negative,norm,8375.05,53.14
Left-Pallidum,245,1001.35,,1017176,True Negative,norm,1899.58,52.71
Left-Thalamus,1089,4450.91,,1017176,True Negative,norm,8512.04,52.29
Right-Pallidum,237,968.66,,1017176,True Negative,norm,1858.25,52.13
Left-Cerebral-Cortex,33152,135497.28,,1017176,True Negative,norm,272523.3,49.72
Right-Cerebral-Cortex,32931,134594.02,,1017176,True Negative,norm,274192.25,49.09
Right-Amygdala,171,698.9,,1017176,True Negative,norm,1503.46,46.49
Left-Accumbens-Area,84,343.32,,1017176,True Negative,norm,750.18,45.77
Right-Accumbens-Area,88,359.67,,1017176,True Negative,norm,820.38,43.84
Left-Amygdala,168,686.64,,1017176,True Negative,norm,1591.65,43.14
Left-Caudate,385,1573.55,,1017176,True Negative,norm,3935.41,39.98
Right-Putamen,535,2186.63,,1017176,True Negative,norm,5705.12,38.33
Right-Hippocampus,413,1687.99,,1017176,True Negative,norm,4459.51,37.85
Right-Caudate,370,1512.25,,1017176,True Negative,norm,4109.87,36.8
Left-Putamen,532,2174.37,,1017176,True Negative,norm,5991.65,36.29
Left-Hippocampus,377,1540.86,,1017176,True Negative,norm,4290.3,35.91
3rd-Ventricle,47,192.1,,1017176,True Negative,norm,783.05,24.53
Left-Lateral-Ventricle,309,1262.93,,1017176,True Negative,norm,5343.43,23.64
Right-Lateral-Ventricle,251,1025.88,,1017176,True Negative,norm,5197.81,19.74
4th-Ventricle,78,318.8,,1017176,True Negative,norm,1729.33,18.43
Right-Inferior-Lateral-Ventricle,32,130.79,,1017176,True Negative,norm,774.74,16.88
Left-Inferior-Lateral-Ventricle,26,106.27,,1017176,True Negative,norm,738.11,14.4
Right-Cerebral-White-Matter,35301,145953.88,10.37,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,35276,145850.51,10.36,1125505,True Negative,raw,,
Right-Cerebral-Cortex,30043,124214.4,8.83,1125505,True Negative,raw,,
Left-Cerebral-Cortex,29875,123519.79,8.78,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,6814,28172.85,2.0,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,6807,28143.91,2.0,1125505,True Negative,raw,,
Brain-Stem,3101,12821.25,0.91,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,2806,11601.56,0.82,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,2746,11353.48,0.81,1125505,True Negative,raw,,
Left-Thalamus,1016,4200.71,0.3,1125505,True Negative,raw,,
Right-Thalamus,981,4056.0,0.29,1125505,True Negative,raw,,
Left-Ventral-DC,603,2493.14,0.18,1125505,True Negative,raw,,
Right-Ventral-DC,600,2480.73,0.18,1125505,True Negative,raw,,
Right-Putamen,523,2162.37,0.15,1125505,True Negative,raw,,
Left-Putamen,521,2154.1,0.15,1125505,True Negative,raw,,
Right-Caudate,519,2145.83,0.15,1125505,True Negative,raw,,
Left-Caudate,450,1860.55,0.13,1125505,True Negative,raw,,
Right-Lateral-Ventricle,403,1666.23,0.12,1125505,True Negative,raw,,
Right-Hippocampus,421,1740.65,0.12,1125505,True Negative,raw,,
Left-Lateral-Ventricle,364,1504.98,0.11,1125505,True Negative,raw,,
Left-Hippocampus,385,1591.8,0.11,1125505,True Negative,raw,,
Right-Pallidum,278,1149.41,0.08,1125505,True Negative,raw,,
Left-Pallidum,247,1021.23,0.07,1125505,True Negative,raw,,
Right-Amygdala,219,905.47,0.06,1125505,True Negative,raw,,
Left-Amygdala,187,773.16,0.05,1125505,True Negative,raw,,
4th-Ventricle,168,694.61,0.05,1125505,True Negative,raw,,
Left-Accumbens-Area,76,314.23,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,1125505,True Negative,raw,,
3rd-Ventricle,28,115.77,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,66.15,0.0,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,35301,145953.88,,1125505,True Negative,norm,223177.52,65.4
Left-Cerebral-White-Matter,35276,145850.51,,1125505,True Negative,norm,224713.31,64.91
Brain-Stem,3101,12821.25,,1125505,True Negative,norm,19944.75,64.28
Right-Cerebellum-White-Matter,2746,11353.48,,1125505,True Negative,norm,17745.52,63.98
Left-Cerebellum-White-Matter,2806,11601.56,,1125505,True Negative,norm,18406.33,63.03
Right-Ventral-DC,600,2480.73,,1125505,True Negative,norm,3941.22,62.94
Left-Ventral-DC,603,2493.14,,1125505,True Negative,norm,4128.27,60.39
Right-Cerebellum-Cortex,6814,28172.85,,1125505,True Negative,norm,46767.28,60.24
Right-Pallidum,278,1149.41,,1125505,True Negative,norm,1929.66,59.57
Left-Cerebellum-Cortex,6807,28143.91,,1125505,True Negative,norm,48084.14,58.53
Left-Pallidum,247,1021.23,,1125505,True Negative,norm,1816.63,56.22
Right-Thalamus,981,4056.0,,1125505,True Negative,norm,7483.77,54.2
Left-Thalamus,1016,4200.71,,1125505,True Negative,norm,7833.8,53.62
Right-Amygdala,219,905.47,,1125505,True Negative,norm,1722.62,52.56
