outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,75.46444444444444
False Negative,Left-Cerebral-White-Matter,74.35444444444444
False Negative,Right-Cerebellum-White-Matter,69.28185185185185
False Negative,Brain-Stem,69.2175925925926
False Negative,Left-Cerebellum-White-Matter,68.83314814814815
False Negative,Right-Ventral-DC,66.39851851851851
False Negative,Left-Ventral-DC,65.78796296296296
False Negative,Left-Pallidum,63.086111111111116
False Negative,Right-Pallidum,62.46425925925925
False Negative,Right-Cerebellum-Cortex,62.330555555555556
False Negative,Left-Cerebellum-Cortex,62.26592592592593
False Negative,Right-Thalamus,60.04962962962963
False Negative,Left-Thalamus,56.794444444444444
False Negative,Right-Cerebral-Cortex,53.23740740740741
False Negative,Left-Cerebral-Cortex,52.9837037037037
False Negative,Right-Amygdala,49.785740740740735
False Negative,Left-Amygdala,46.099074074074075
False Negative,Right-Caudate,46.08907407407407
False Negative,Left-Accumbens-Area,45.69481481481481
False Negative,Right-Accumbens-Area,45.53018518518519
False Negative,Left-Caudate,42.87240740740741
False Negative,Left-Putamen,41.79759259259259
False Negative,Left-Hippocampus,41.37537037037037
False Negative,Right-Putamen,41.245
False Negative,Right-Hippocampus,39.74018518518518
False Negative,Left-Lateral-Ventricle,21.591851851851853
False Negative,Right-Lateral-Ventricle,19.06148148148148
False Negative,3rd-Ventricle,18.511111111111113
False Negative,4th-Ventricle,17.496296296296297
False Negative,Right-Inferior-Lateral-Ventricle,15.196111111111112
False Negative,Left-Inferior-Lateral-Ventricle,14.74462962962963
True Negative,Right-Cerebral-White-Matter,76.11886597938144
True Negative,Left-Cerebral-White-Matter,75.2079381443299
True Negative,Right-Cerebellum-White-Matter,70.37876288659794
True Negative,Brain-Stem,70.28886597938144
True Negative,Left-Cerebellum-White-Matter,70.04520833333333
True Negative,Right-Ventral-DC,68.23010309278351
True Negative,Left-Ventral-DC,66.81164948453609
True Negative,Right-Pallidum,65.59835051546392
True Negative,Left-Pallidum,65.5720618556701
True Negative,Right-Cerebellum-Cortex,63.41061855670103
True Negative,Left-Cerebellum-Cortex,63.03541666666666
True Negative,Right-Thalamus,60.881237113402065
True Negative,Left-Thalamus,57.864536082474224
True Negative,Right-Cerebral-Cortex,54.0560824742268
True Negative,Left-Cerebral-Cortex,53.6381443298969
True Negative,Right-Amygdala,51.40752577319587
True Negative,Left-Amygdala,47.60340206185567
True Negative,Right-Accumbens-Area,47.177113402061856
True Negative,Left-Accumbens-Area,45.665876288659796
True Negative,Right-Caudate,45.47525773195877
True Negative,Left-Caudate,44.542474226804124
True Negative,Left-Putamen,42.861546391752576
True Negative,Right-Putamen,42.093298969072166
True Negative,Left-Hippocampus,41.92298969072165
True Negative,Right-Hippocampus,40.98453608247423
True Negative,Left-Lateral-Ventricle,20.162268041237112
True Negative,Right-Lateral-Ventricle,18.471030927835052
True Negative,4th-Ventricle,17.432061855670103
True Negative,3rd-Ventricle,16.21216494845361
True Negative,Left-Inferior-Lateral-Ventricle,14.149381443298969
True Negative,Right-Inferior-Lateral-Ventricle,13.894329896907216
