outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,9.96574074074074
False Negative,Left-Cerebral-White-Matter,9.819074074074074
False Negative,Right-Cerebral-Cortex,8.673703703703703
False Negative,Left-Cerebral-Cortex,8.617222222222223
False Negative,Left-Cerebellum-Cortex,1.7387037037037036
False Negative,Right-Cerebellum-Cortex,1.7153703703703702
False Negative,Brain-Stem,0.7392592592592593
False Negative,Left-Cerebellum-White-Matter,0.6716666666666667
False Negative,Right-Cerebellum-White-Matter,0.6674074074074073
False Negative,Right-Thalamus,0.2631481481481482
False Negative,Left-Thalamus,0.2531481481481481
False Negative,Left-Putamen,0.14925925925925926
False Negative,Left-Ventral-DC,0.14777777777777779
False Negative,Right-Ventral-DC,0.1475925925925926
False Negative,Right-Putamen,0.14407407407407408
False Negative,Right-Caudate,0.12037037037037036
False Negative,Left-Caudate,0.11148148148148149
False Negative,Left-Lateral-Ventricle,0.10185185185185185
False Negative,Left-Hippocampus,0.10018518518518518
False Negative,Right-Hippocampus,0.09981481481481481
False Negative,Right-Lateral-Ventricle,0.08648148148148148
False Negative,Left-Pallidum,0.06518518518518518
False Negative,Right-Pallidum,0.06277777777777778
False Negative,Right-Amygdala,0.04796296296296296
False Negative,Left-Amygdala,0.042777777777777776
False Negative,Left-Accumbens-Area,0.021111111111111112
False Negative,Right-Accumbens-Area,0.020555555555555556
False Negative,4th-Ventricle,0.019814814814814816
False Negative,Right-Inferior-Lateral-Ventricle,0.009444444444444445
False Negative,3rd-Ventricle,0.009259259259259259
False Negative,Left-Inferior-Lateral-Ventricle,0.008333333333333333
True Negative,Right-Cerebral-White-Matter,9.644432989690722
True Negative,Left-Cerebral-White-Matter,9.551237113402061
True Negative,Right-Cerebral-Cortex,8.369072164948452
True Negative,Left-Cerebral-Cortex,8.3
True Negative,Left-Cerebellum-Cortex,1.7152083333333332
True Negative,Right-Cerebellum-Cortex,1.6901030927835052
True Negative,Brain-Stem,0.7414432989690721
True Negative,Left-Cerebellum-White-Matter,0.6701041666666666
True Negative,Right-Cerebellum-White-Matter,0.6608247422680412
True Negative,Right-Thalamus,0.2518556701030928
True Negative,Left-Thalamus,0.24546391752577318
True Negative,Left-Putamen,0.14865979381443298
True Negative,Right-Ventral-DC,0.14835051546391753
True Negative,Left-Ventral-DC,0.14536082474226802
True Negative,Right-Putamen,0.14247422680412372
True Negative,Right-Caudate,0.1109278350515464
True Negative,Left-Caudate,0.10762886597938144
True Negative,Right-Hippocampus,0.09814432989690722
True Negative,Left-Hippocampus,0.09721649484536082
True Negative,Left-Lateral-Ventricle,0.08257731958762886
True Negative,Right-Lateral-Ventricle,0.07134020618556701
True Negative,Left-Pallidum,0.06463917525773197
True Negative,Right-Pallidum,0.06298969072164949
True Negative,Right-Amygdala,0.04927835051546392
True Negative,Left-Amygdala,0.04422680412371134
True Negative,Right-Accumbens-Area,0.02082474226804124
True Negative,4th-Ventricle,0.020103092783505153
True Negative,Left-Accumbens-Area,0.019896907216494845
True Negative,3rd-Ventricle,0.007938144329896908
True Negative,Left-Inferior-Lateral-Ventricle,0.007422680412371134
True Negative,Right-Inferior-Lateral-Ventricle,0.00711340206185567
