Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,35925,146830.95,8.66,15007,True Negative,raw,,
Right-Cerebral-White-Matter,35658,145739.68,8.6,15007,True Negative,raw,,
Left-Cerebral-Cortex,30877,126199.01,7.45,15007,True Negative,raw,,
Right-Cerebral-Cortex,30443,124425.18,7.34,15007,True Negative,raw,,
Right-Cerebellum-Cortex,7485,30592.34,1.8,15007,True Negative,raw,,
Left-Cerebellum-Cortex,7151,29227.23,1.72,15007,True Negative,raw,,
Brain-Stem,3076,12572.08,0.74,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2935,11995.79,0.71,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2931,11979.44,0.71,15007,True Negative,raw,,
Left-Thalamus,944,3858.27,0.23,15007,True Negative,raw,,
Right-Thalamus,895,3658.0,0.22,15007,True Negative,raw,,
Right-Putamen,639,2611.69,0.15,15007,True Negative,raw,,
Left-Putamen,641,2619.86,0.15,15007,True Negative,raw,,
Right-Ventral-DC,587,2399.16,0.14,15007,True Negative,raw,,
Left-Ventral-DC,591,2415.51,0.14,15007,True Negative,raw,,
Left-Caudate,432,1765.65,0.1,15007,True Negative,raw,,
Right-Caudate,364,1487.72,0.09,15007,True Negative,raw,,
Left-Hippocampus,383,1565.38,0.09,15007,True Negative,raw,,
Right-Hippocampus,342,1397.81,0.08,15007,True Negative,raw,,
Left-Lateral-Ventricle,344,1405.98,0.08,15007,True Negative,raw,,
Right-Pallidum,270,1103.53,0.07,15007,True Negative,raw,,
Left-Pallidum,247,1009.53,0.06,15007,True Negative,raw,,
Right-Lateral-Ventricle,239,976.83,0.06,15007,True Negative,raw,,
Right-Amygdala,193,788.82,0.05,15007,True Negative,raw,,
Left-Amygdala,205,837.87,0.05,15007,True Negative,raw,,
4th-Ventricle,68,277.93,0.02,15007,True Negative,raw,,
Left-Accumbens-Area,82,335.15,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,92,376.02,0.02,15007,True Negative,raw,,
3rd-Ventricle,27,110.35,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,53.13,0.0,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.22,0.0,15007,True Negative,raw,,
Right-Cerebral-White-Matter,35658,145739.68,,15007,True Negative,norm,188256.0,77.42
Left-Cerebral-White-Matter,35925,146830.95,,15007,True Negative,norm,191995.06,76.48
Right-Pallidum,270,1103.53,,15007,True Negative,norm,1495.22,73.8
Left-Cerebellum-White-Matter,2931,11979.44,,15007,True Negative,norm,16336.81,73.33
Right-Cerebellum-White-Matter,2935,11995.79,,15007,True Negative,norm,16486.54,72.76
