Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,40887,167111.4,9.86,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,39877,162983.38,9.62,1017176,True Negative,raw,,
Right-Cerebral-Cortex,36049,147337.76,8.69,1017176,True Negative,raw,,
Left-Cerebral-Cortex,35079,143373.22,8.46,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6620,27056.95,1.6,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5847,23897.58,1.41,1017176,True Negative,raw,,
Brain-Stem,3215,13140.2,0.78,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2621,10712.43,0.63,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2520,10299.62,0.61,1017176,True Negative,raw,,
Left-Thalamus,1245,5088.5,0.3,1017176,True Negative,raw,,
Right-Thalamus,1238,5059.89,0.3,1017176,True Negative,raw,,
Left-Ventral-DC,628,2566.73,0.15,1017176,True Negative,raw,,
Right-Ventral-DC,620,2534.03,0.15,1017176,True Negative,raw,,
Left-Putamen,629,2570.82,0.15,1017176,True Negative,raw,,
Right-Putamen,561,2292.89,0.14,1017176,True Negative,raw,,
Right-Hippocampus,445,1818.78,0.11,1017176,True Negative,raw,,
Right-Caudate,410,1675.73,0.1,1017176,True Negative,raw,,
Left-Caudate,431,1761.56,0.1,1017176,True Negative,raw,,
Left-Hippocampus,375,1532.68,0.09,1017176,True Negative,raw,,
Right-Pallidum,298,1217.97,0.07,1017176,True Negative,raw,,
Left-Lateral-Ventricle,271,1107.62,0.07,1017176,True Negative,raw,,
Left-Pallidum,269,1099.44,0.06,1017176,True Negative,raw,,
Right-Lateral-Ventricle,227,927.78,0.05,1017176,True Negative,raw,,
Right-Amygdala,178,727.51,0.04,1017176,True Negative,raw,,
Left-Amygdala,162,662.12,0.04,1017176,True Negative,raw,,
4th-Ventricle,91,371.93,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,93,380.11,0.02,1017176,True Negative,raw,,
Right-Accumbens-Area,83,339.23,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,1017176,True Negative,raw,,
3rd-Ventricle,56,228.88,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,40887,167111.4,,1017176,True Negative,norm,219032.73,76.3
Left-Cerebral-White-Matter,39877,162983.38,,1017176,True Negative,norm,218078.45,74.74
Brain-Stem,3215,13140.2,,1017176,True Negative,norm,18370.56,71.53
Left-Cerebellum-White-Matter,2621,10712.43,,1017176,True Negative,norm,15413.9,69.5
Right-Cerebellum-White-Matter,2520,10299.62,,1017176,True Negative,norm,14926.23,69.0
Right-Ventral-DC,620,2534.03,,1017176,True Negative,norm,3827.96,66.2
Right-Pallidum,298,1217.97,,1017176,True Negative,norm,1858.25,65.54
Left-Ventral-DC,628,2566.73,,1017176,True Negative,norm,3932.3,65.27
Left-Cerebellum-Cortex,6620,27056.95,,1017176,True Negative,norm,42530.02,63.62
Right-Cerebellum-Cortex,5847,23897.58,,1017176,True Negative,norm,38764.91,61.65
