outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,75.7636111111111
False Negative,Left-Cerebral-White-Matter,74.37861111111111
False Negative,Brain-Stem,71.15027777777777
False Negative,Right-Cerebellum-White-Matter,70.7975
False Negative,Left-Cerebellum-White-Matter,70.62305555555555
False Negative,Left-Pallidum,69.03666666666668
False Negative,Right-Pallidum,68.91416666666666
False Negative,Right-Ventral-DC,67.80555555555556
False Negative,Left-Ventral-DC,66.0136111111111
False Negative,Right-Cerebellum-Cortex,63.728611111111114
False Negative,Left-Cerebellum-Cortex,63.29694444444445
False Negative,Right-Thalamus,61.274722222222216
False Negative,Left-Thalamus,56.98972222222223
False Negative,Right-Cerebral-Cortex,54.57722222222222
False Negative,Left-Cerebral-Cortex,53.61861111111111
False Negative,Right-Amygdala,51.92166666666667
False Negative,Right-Caudate,48.204722222222216
False Negative,Left-Caudate,47.47833333333333
False Negative,Left-Amygdala,46.21055555555555
False Negative,Right-Accumbens-Area,44.91388888888889
False Negative,Left-Accumbens-Area,43.04555555555556
False Negative,Left-Putamen,42.804722222222225
False Negative,Right-Putamen,42.24166666666667
False Negative,Right-Hippocampus,40.642500000000005
False Negative,Left-Hippocampus,40.400555555555556
False Negative,Left-Lateral-Ventricle,21.892777777777777
False Negative,Right-Lateral-Ventricle,21.13222222222222
False Negative,3rd-Ventricle,18.25027777777778
False Negative,4th-Ventricle,17.502222222222223
False Negative,Left-Inferior-Lateral-Ventricle,14.06388888888889
False Negative,Right-Inferior-Lateral-Ventricle,13.88638888888889
True Negative,Right-Cerebral-White-Matter,75.97864864864864
True Negative,Left-Cerebral-White-Matter,74.72702702702703
True Negative,Brain-Stem,71.27945945945946
True Negative,Right-Cerebellum-White-Matter,70.70891891891893
True Negative,Left-Cerebellum-White-Matter,69.98108108108109
True Negative,Right-Pallidum,69.93243243243244
True Negative,Left-Pallidum,69.16405405405406
True Negative,Right-Ventral-DC,67.79432432432432
True Negative,Left-Ventral-DC,65.81324324324325
True Negative,Right-Cerebellum-Cortex,64.08486486486485
True Negative,Left-Cerebellum-Cortex,63.64756756756757
True Negative,Right-Thalamus,61.75810810810811
True Negative,Left-Thalamus,58.287567567567564
True Negative,Right-Cerebral-Cortex,55.03675675675675
True Negative,Left-Cerebral-Cortex,54.3727027027027
True Negative,Right-Amygdala,51.79324324324324
True Negative,Left-Caudate,50.82081081081081
True Negative,Right-Caudate,50.14675675675676
True Negative,Left-Amygdala,47.24
True Negative,Right-Accumbens-Area,46.723243243243246
True Negative,Left-Accumbens-Area,44.83108108108108
True Negative,Left-Putamen,44.36
True Negative,Right-Putamen,43.47864864864865
True Negative,Left-Hippocampus,41.67324324324325
True Negative,Right-Hippocampus,41.472162162162164
True Negative,Left-Lateral-Ventricle,22.36081081081081
True Negative,Right-Lateral-Ventricle,20.744594594594595
True Negative,3rd-Ventricle,18.211351351351354
True Negative,4th-Ventricle,17.33054054054054
True Negative,Left-Inferior-Lateral-Ventricle,15.42972972972973
True Negative,Right-Inferior-Lateral-Ventricle,14.45783783783784
