outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.677692307692308
False Negative,Right-Cerebral-Cortex,4.2789743589743585
False Negative,Left-Cerebral-White-Matter,4.155897435897436
False Negative,Right-Cerebral-White-Matter,3.612820512820513
False Negative,Left-Cerebellum-Cortex,1.1889743589743589
False Negative,Right-Cerebellum-Cortex,0.6023076923076923
False Negative,Brain-Stem,0.45358974358974363
False Negative,Left-Cerebellum-White-Matter,0.36615384615384616
False Negative,Right-Cerebellum-White-Matter,0.27051282051282055
False Negative,Left-Lateral-Ventricle,0.19999999999999998
False Negative,Left-Thalamus,0.1905128205128205
False Negative,Right-Thalamus,0.18923076923076923
False Negative,Right-Lateral-Ventricle,0.17974358974358973
False Negative,Left-Putamen,0.15102564102564103
False Negative,Right-Putamen,0.14615384615384616
False Negative,Right-Caudate,0.11025641025641025
False Negative,Left-Caudate,0.10794871794871795
False Negative,Left-Hippocampus,0.1053846153846154
False Negative,Right-Hippocampus,0.10153846153846154
False Negative,Left-Ventral-DC,0.09717948717948718
False Negative,Right-Ventral-DC,0.09538461538461539
False Negative,4th-Ventricle,0.047692307692307694
False Negative,Left-Pallidum,0.04384615384615385
False Negative,Right-Amygdala,0.04153846153846154
False Negative,Right-Pallidum,0.041282051282051285
False Negative,Left-Amygdala,0.04076923076923077
False Negative,3rd-Ventricle,0.021794871794871794
False Negative,Left-Accumbens-Area,0.02
False Negative,Right-Accumbens-Area,0.019487179487179488
False Negative,Left-Inferior-Lateral-Ventricle,0.01743589743589744
False Negative,Right-Inferior-Lateral-Ventricle,0.014102564102564105
False Positive,Right-Cerebral-Cortex,5.008235294117647
False Positive,Left-Cerebral-Cortex,4.93
False Positive,Left-Cerebral-White-Matter,4.531764705882353
False Positive,Right-Cerebral-White-Matter,4.407058823529412
False Positive,Left-Cerebellum-Cortex,1.1888235294117648
False Positive,Right-Cerebellum-Cortex,0.6617647058823529
False Positive,Brain-Stem,0.48058823529411765
False Positive,Left-Cerebellum-White-Matter,0.36588235294117644
False Positive,Right-Cerebellum-White-Matter,0.2741176470588235
False Positive,Left-Thalamus,0.19941176470588237
False Positive,Right-Thalamus,0.19411764705882353
False Positive,Left-Lateral-Ventricle,0.18529411764705883
False Positive,Right-Lateral-Ventricle,0.17470588235294118
False Positive,Left-Putamen,0.1611764705882353
False Positive,Right-Putamen,0.16058823529411764
False Positive,Left-Caudate,0.11823529411764705
False Positive,Right-Caudate,0.11705882352941177
False Positive,Right-Hippocampus,0.11352941176470588
False Positive,Left-Hippocampus,0.11
False Positive,Left-Ventral-DC,0.10352941176470588
False Positive,Right-Ventral-DC,0.10294117647058823
False Positive,4th-Ventricle,0.052941176470588235
False Positive,Left-Pallidum,0.04647058823529412
False Positive,Right-Amygdala,0.045294117647058825
False Positive,Right-Pallidum,0.04470588235294118
False Positive,Left-Amygdala,0.04176470588235294
False Positive,3rd-Ventricle,0.022941176470588236
False Positive,Left-Accumbens-Area,0.021176470588235293
