outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,107.67487179487179
False Negative,Left-Hippocampus,100.19948717948718
False Negative,Left-Accumbens-Area,99.89394736842105
False Negative,Left-Ventral-DC,99.77794871794872
False Negative,Right-Ventral-DC,99.52000000000001
False Negative,Left-Amygdala,99.41435897435898
False Negative,Left-Cerebellum-Cortex,99.14435897435898
False Negative,Left-Thalamus,98.87230769230769
False Negative,4th-Ventricle,98.20820512820512
False Negative,Right-Accumbens-Area,98.0023076923077
False Negative,Right-Thalamus,97.98794871794873
False Negative,Brain-Stem,97.86897435897436
False Negative,Right-Amygdala,97.3976923076923
False Negative,Left-Pallidum,96.51871794871795
False Negative,Left-Putamen,95.68435897435897
False Negative,Left-Caudate,95.63512820512821
False Negative,Right-Caudate,95.56025641025641
False Negative,Right-Putamen,94.22
False Negative,Right-Hippocampus,94.19461538461539
False Negative,Right-Pallidum,93.82717948717948
False Negative,Left-Lateral-Ventricle,93.26794871794871
False Negative,Right-Lateral-Ventricle,89.30923076923077
False Negative,Left-Cerebellum-White-Matter,86.29358974358973
False Negative,Left-Inferior-Lateral-Ventricle,84.53205128205128
False Negative,Right-Inferior-Lateral-Ventricle,73.0351282051282
False Negative,Left-Cerebral-White-Matter,71.9251282051282
False Negative,Right-Cerebellum-White-Matter,66.68897435897436
False Negative,Left-Cerebral-Cortex,65.39871794871796
False Negative,Right-Cerebral-White-Matter,62.40410256410257
False Negative,Right-Cerebral-Cortex,59.548974358974355
False Negative,Right-Cerebellum-Cortex,54.77871794871795
False Positive,3rd-Ventricle,106.6735294117647
False Positive,Left-Amygdala,102.03411764705882
False Positive,Right-Amygdala,101.57882352941176
False Positive,Left-Ventral-DC,100.25176470588235
False Positive,Left-Hippocampus,100.2464705882353
False Positive,Right-Accumbens-Area,99.44941176470589
False Positive,Right-Ventral-DC,99.37176470588236
False Positive,Right-Hippocampus,99.22411764705882
False Positive,Left-Accumbens-Area,99.10823529411765
False Positive,Left-Thalamus,98.88294117647058
False Positive,Right-Putamen,98.71
False Positive,Right-Thalamus,98.61235294117648
False Positive,Left-Cerebellum-Cortex,97.96882352941176
False Positive,Right-Caudate,97.89647058823529
False Positive,Left-Caudate,97.63764705882352
False Positive,Left-Putamen,97.32823529411765
False Positive,Brain-Stem,97.13235294117646
False Positive,Left-Pallidum,96.75764705882354
False Positive,4th-Ventricle,96.55941176470589
False Positive,Right-Pallidum,95.59294117647059
False Positive,Left-Lateral-Ventricle,94.14411764705882
False Positive,Right-Lateral-Ventricle,92.76470588235294
False Positive,Left-Cerebellum-White-Matter,82.81176470588235
False Positive,Left-Inferior-Lateral-Ventricle,78.32764705882353
False Positive,Right-Inferior-Lateral-Ventricle,75.55705882352942
False Positive,Left-Cerebral-White-Matter,73.21235294117646
False Positive,Right-Cerebral-White-Matter,70.05823529411765
False Positive,Left-Cerebral-Cortex,65.99058823529411
False Positive,Right-Cerebral-Cortex,65.91117647058823
False Positive,Right-Cerebellum-White-Matter,64.16529411764705
False Positive,Right-Cerebellum-Cortex,56.91058823529412
True Negative,3rd-Ventricle,105.25313953488373
True Negative,Left-Cerebellum-Cortex,102.63435294117647
True Negative,Right-Amygdala,100.91511627906978
True Negative,Left-Amygdala,99.50941860465116
True Negative,Left-Ventral-DC,99.2889534883721
True Negative,4th-Ventricle,99.22872093023256
True Negative,Right-Accumbens-Area,99.19232558139537
True Negative,Brain-Stem,99.1696511627907
True Negative,Right-Ventral-DC,99.03372093023255
True Negative,Left-Hippocampus,98.91616279069768
True Negative,Left-Thalamus,98.45395348837211
True Negative,Right-Thalamus,98.28430232558141
True Negative,Left-Accumbens-Area,97.98235294117647
True Negative,Right-Caudate,97.96906976744187
True Negative,Right-Putamen,97.42383720930233
True Negative,Right-Hippocampus,96.13267441860465
True Negative,Left-Caudate,95.99372093023254
True Negative,Right-Pallidum,95.40046511627908
True Negative,Left-Pallidum,95.25505882352941
True Negative,Left-Lateral-Ventricle,94.23151162790697
True Negative,Left-Putamen,93.96662790697674
True Negative,Right-Lateral-Ventricle,91.70279069767442
True Negative,Left-Cerebellum-White-Matter,87.83858823529411
True Negative,Left-Inferior-Lateral-Ventricle,82.60406976744186
True Negative,Right-Inferior-Lateral-Ventricle,78.03883720930233
True Negative,Right-Cerebellum-White-Matter,76.19511627906977
True Negative,Left-Cerebral-White-Matter,73.3103488372093
True Negative,Right-Cerebellum-Cortex,69.77465116279069
True Negative,Right-Cerebral-White-Matter,67.69709302325582
True Negative,Left-Cerebral-Cortex,65.85395348837208
True Negative,Right-Cerebral-Cortex,63.063372093023254
True Positive,3rd-Ventricle,109.07347826086956
True Positive,Left-Accumbens-Area,101.41869565217392
True Positive,Right-Amygdala,101.18347826086956
True Positive,Right-Ventral-DC,100.91956521739131
True Positive,Left-Hippocampus,100.56565217391305
True Positive,Left-Amygdala,100.1391304347826
True Positive,Left-Ventral-DC,100.09173913043479
True Positive,Right-Accumbens-Area,100.08652173913045
True Positive,Left-Thalamus,98.7591304347826
True Positive,Right-Thalamus,98.49652173913044
True Positive,Left-Caudate,97.80565217391305
True Positive,Right-Putamen,97.39739130434782
True Positive,Right-Caudate,97.28434782608696
True Positive,Right-Hippocampus,96.91260869565217
True Positive,Right-Pallidum,96.47739130434783
True Positive,Left-Putamen,96.12
True Positive,Left-Pallidum,95.98608695652173
True Positive,4th-Ventricle,94.7404347826087
True Positive,Left-Lateral-Ventricle,94.58652173913042
True Positive,Left-Cerebellum-Cortex,94.05521739130435
True Positive,Brain-Stem,93.9091304347826
True Positive,Right-Lateral-Ventricle,92.69086956521738
True Positive,Left-Inferior-Lateral-Ventricle,85.66565217391305
True Positive,Left-Cerebellum-White-Matter,83.04695652173913
True Positive,Left-Cerebral-White-Matter,77.31869565217391
True Positive,Right-Inferior-Lateral-Ventricle,77.07565217391304
True Positive,Right-Cerebral-White-Matter,72.78304347826086
True Positive,Left-Cerebral-Cortex,71.20217391304347
True Positive,Right-Cerebral-Cortex,69.26130434782608
True Positive,Right-Cerebellum-White-Matter,58.49260869565217
True Positive,Right-Cerebellum-Cortex,44.56652173913044
