Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,41284,168734.0,24.86,15007,True Negative,raw,,
Right-Cerebral-White-Matter,36194,147930.4,21.79,15007,True Negative,raw,,
Left-Cerebral-White-Matter,24424,99824.61,14.71,15007,True Negative,raw,,
Left-Cerebral-Cortex,19590,80067.32,11.8,15007,True Negative,raw,,
Right-Cerebellum-Cortex,10131,41406.94,6.1,15007,True Negative,raw,,
Left-Cerebellum-Cortex,8430,34454.7,5.08,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2989,12216.5,1.8,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2624,10724.69,1.58,15007,True Negative,raw,,
Right-Putamen,404,1651.21,0.24,15007,True Negative,raw,,
Right-Pallidum,272,1111.71,0.16,15007,True Negative,raw,,
Left-Putamen,213,870.56,0.13,15007,True Negative,raw,,
Right-Hippocampus,164,670.29,0.1,15007,True Negative,raw,,
Left-Pallidum,151,617.16,0.09,15007,True Negative,raw,,
Brain-Stem,126,514.98,0.08,15007,True Negative,raw,,
Left-Thalamus,121,494.55,0.07,15007,True Negative,raw,,
Right-Thalamus,105,429.15,0.06,15007,True Negative,raw,,
Left-Ventral-DC,80,326.97,0.05,15007,True Negative,raw,,
Right-Ventral-DC,72,294.27,0.04,15007,True Negative,raw,,
Right-Amygdala,37,151.22,0.02,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,143.05,0.02,15007,True Negative,raw,,
Right-Lateral-Ventricle,41,167.57,0.02,15007,True Negative,raw,,
Left-Lateral-Ventricle,18,73.57,0.01,15007,True Negative,raw,,
Left-Hippocampus,22,89.92,0.01,15007,True Negative,raw,,
Left-Caudate,9,36.78,0.01,15007,True Negative,raw,,
4th-Ventricle,10,40.87,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,7,28.61,0.0,15007,True Negative,raw,,
Left-Amygdala,8,32.7,0.0,15007,True Negative,raw,,
Left-Accumbens-Area,1,4.09,0.0,15007,True Negative,raw,,
Right-Caudate,5,20.44,0.0,15007,True Negative,raw,,
Right-Cerebellum-Cortex,10131,41406.94,,15007,True Negative,norm,46621.52,88.82
